
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00573 (57.3%) | loss: 3.545816 | lrm: 0.55 | dt: 4476ms | tok/sec: 58,571 | mfu: 2.0% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.516814 | lrm: 0.55 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.540204 | lrm: 0.55 | dt: 4481ms | tok/sec: 58,501 | mfu: 2.0% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.524442 | lrm: 0.55 | dt: 4478ms | tok/sec: 58,544 | mfu: 2.0% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.522637 | lrm: 0.55 | dt: 4469ms | tok/sec: 58,664 | mfu: 2.0% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.526669 | lrm: 0.55 | dt: 4492ms | tok/sec: 58,353 | mfu: 2.0% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.536585 | lrm: 0.55 | dt: 4521ms | tok/sec: 57,978 | mfu: 2.0% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.531350 | lrm: 0.54 | dt: 4535ms | tok/sec: 57,808 | mfu: 2.0% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0941 | head: 0.0464 | survival: 2.0291 | head_effrank: 284.3 | rank_ratio: 0.555 | top10e: 21.2%
step 00581 (58.1%) | loss: 3.537727 | lrm: 0.54 | dt: 4463ms | tok/sec: 58,733 | mfu: 2.0% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.542340 | lrm: 0.54 | dt: 4477ms | tok/sec: 58,557 | mfu: 2.0% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.552325 | lrm: 0.54 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.555742 | lrm: 0.54 | dt: 4456ms | tok/sec: 58,824 | mfu: 2.0% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.541678 | lrm: 0.54 | dt: 4503ms | tok/sec: 58,212 | mfu: 2.0% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.541042 | lrm: 0.54 | dt: 4475ms | tok/sec: 58,573 | mfu: 2.0% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.550217 | lrm: 0.54 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.551464 | lrm: 0.53 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.563031 | lrm: 0.53 | dt: 4482ms | tok/sec: 58,490 | mfu: 2.0% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.546312 | lrm: 0.53 | dt: 4504ms | tok/sec: 58,204 | mfu: 2.0% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.0818 | head: 0.0419 | survival: 1.9546 | head_effrank: 295.2 | rank_ratio: 0.577 | top10e: 20.4%
step 00591 (59.1%) | loss: 3.545702 | lrm: 0.53 | dt: 4460ms | tok/sec: 58,779 | mfu: 2.0% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.568102 | lrm: 0.53 | dt: 4488ms | tok/sec: 58,408 | mfu: 2.0% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.561914 | lrm: 0.53 | dt: 4484ms | tok/sec: 58,464 | mfu: 2.0% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.552255 | lrm: 0.53 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.558142 | lrm: 0.53 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.544836 | lrm: 0.52 | dt: 4496ms | tok/sec: 58,303 | mfu: 2.0% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.534709 | lrm: 0.52 | dt: 4477ms | tok/sec: 58,552 | mfu: 2.0% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.546622 | lrm: 0.52 | dt: 4522ms | tok/sec: 57,964 | mfu: 2.0% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.542620 | lrm: 0.52 | dt: 4489ms | tok/sec: 58,402 | mfu: 2.0% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.547429 | lrm: 0.52 | dt: 4514ms | tok/sec: 58,079 | mfu: 2.0% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.0996 | head: 0.0420 | survival: 2.3729 | head_effrank: 291.7 | rank_ratio: 0.570 | top10e: 20.6%
step 00601 (60.1%) | loss: 3.561108 | lrm: 0.52 | dt: 4474ms | tok/sec: 58,591 | mfu: 2.0% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.573412 | lrm: 0.52 | dt: 4521ms | tok/sec: 57,979 | mfu: 2.0% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.547549 | lrm: 0.52 | dt: 4458ms | tok/sec: 58,802 | mfu: 2.0% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.551150 | lrm: 0.52 | dt: 4487ms | tok/sec: 58,424 | mfu: 2.0% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.542666 | lrm: 0.51 | dt: 4485ms | tok/sec: 58,444 | mfu: 2.0% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.543288 | lrm: 0.51 | dt: 4462ms | tok/sec: 58,756 | mfu: 2.0% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.527997 | lrm: 0.51 | dt: 4473ms | tok/sec: 58,610 | mfu: 2.0% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.507213 | lrm: 0.51 | dt: 4477ms | tok/sec: 58,549 | mfu: 2.0% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.500860 | lrm: 0.51 | dt: 4482ms | tok/sec: 58,486 | mfu: 2.0% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.471141 | lrm: 0.51 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.0795 | head: 0.0499 | survival: 1.5930 | head_effrank: 269.4 | rank_ratio: 0.526 | top10e: 22.4%
step 00611 (61.1%) | loss: 3.451085 | lrm: 0.51 | dt: 4474ms | tok/sec: 58,594 | mfu: 2.0% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.440670 | lrm: 0.51 | dt: 4465ms | tok/sec: 58,705 | mfu: 2.0% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.434558 | lrm: 0.50 | dt: 4468ms | tok/sec: 58,668 | mfu: 2.0% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.435077 | lrm: 0.50 | dt: 4494ms | tok/sec: 58,335 | mfu: 2.0% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.453275 | lrm: 0.50 | dt: 4497ms | tok/sec: 58,295 | mfu: 2.0% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.461435 | lrm: 0.50 | dt: 4458ms | tok/sec: 58,806 | mfu: 2.0% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.450982 | lrm: 0.50 | dt: 4469ms | tok/sec: 58,652 | mfu: 2.0% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.436694 | lrm: 0.50 | dt: 4474ms | tok/sec: 58,590 | mfu: 2.0% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.470718 | lrm: 0.50 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.477598 | lrm: 0.50 | dt: 4515ms | tok/sec: 58,058 | mfu: 2.0% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0950 | head: 0.0384 | survival: 2.4724 | head_effrank: 307.0 | rank_ratio: 0.600 | top10e: 19.4%
step 00621 (62.1%) | loss: 3.458810 | lrm: 0.49 | dt: 4465ms | tok/sec: 58,713 | mfu: 2.0% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.481250 | lrm: 0.49 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.473740 | lrm: 0.49 | dt: 4468ms | tok/sec: 58,675 | mfu: 2.0% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.487780 | lrm: 0.49 | dt: 4485ms | tok/sec: 58,454 | mfu: 2.0% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.487977 | lrm: 0.49 | dt: 4476ms | tok/sec: 58,565 | mfu: 2.0% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.499143 | lrm: 0.49 | dt: 4480ms | tok/sec: 58,515 | mfu: 2.0% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.513631 | lrm: 0.49 | dt: 4477ms | tok/sec: 58,553 | mfu: 2.0% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.500771 | lrm: 0.49 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.508599 | lrm: 0.49 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.504999 | lrm: 0.48 | dt: 4503ms | tok/sec: 58,220 | mfu: 2.0% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.0760 | head: 0.0411 | survival: 1.8485 | head_effrank: 298.4 | rank_ratio: 0.583 | top10e: 20.0%
step 00631 (63.1%) | loss: 3.499726 | lrm: 0.48 | dt: 4464ms | tok/sec: 58,728 | mfu: 2.0% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.504759 | lrm: 0.48 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.521210 | lrm: 0.48 | dt: 4461ms | tok/sec: 58,766 | mfu: 2.0% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.522592 | lrm: 0.48 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.477524 | lrm: 0.48 | dt: 4461ms | tok/sec: 58,760 | mfu: 2.0% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.464095 | lrm: 0.48 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.437572 | lrm: 0.48 | dt: 4476ms | tok/sec: 58,567 | mfu: 2.0% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.475503 | lrm: 0.47 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.486827 | lrm: 0.47 | dt: 4507ms | tok/sec: 58,164 | mfu: 2.0% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.493437 | lrm: 0.47 | dt: 4565ms | tok/sec: 57,423 | mfu: 2.0% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0926 | head: 0.0569 | survival: 1.6271 | head_effrank: 246.3 | rank_ratio: 0.481 | top10e: 24.3%
step 00641 (64.1%) | loss: 3.489856 | lrm: 0.47 | dt: 4469ms | tok/sec: 58,661 | mfu: 2.0% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.489132 | lrm: 0.47 | dt: 4507ms | tok/sec: 58,158 | mfu: 2.0% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.497304 | lrm: 0.47 | dt: 4483ms | tok/sec: 58,469 | mfu: 2.0% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.503057 | lrm: 0.47 | dt: 4463ms | tok/sec: 58,736 | mfu: 2.0% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.507190 | lrm: 0.47 | dt: 4477ms | tok/sec: 58,557 | mfu: 2.0% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.496000 | lrm: 0.46 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.507761 | lrm: 0.46 | dt: 4479ms | tok/sec: 58,530 | mfu: 2.0% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.486559 | lrm: 0.46 | dt: 4481ms | tok/sec: 58,497 | mfu: 2.0% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.511756 | lrm: 0.46 | dt: 4492ms | tok/sec: 58,352 | mfu: 2.0% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.540419 | lrm: 0.46 | dt: 4535ms | tok/sec: 57,803 | mfu: 2.0% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.0869 | head: 0.0404 | survival: 2.1519 | head_effrank: 305.9 | rank_ratio: 0.597 | top10e: 19.5%
step 00651 (65.1%) | loss: 3.540148 | lrm: 0.46 | dt: 4460ms | tok/sec: 58,776 | mfu: 2.0% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.545601 | lrm: 0.46 | dt: 4484ms | tok/sec: 58,460 | mfu: 2.0% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.552501 | lrm: 0.46 | dt: 4490ms | tok/sec: 58,385 | mfu: 2.0% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.539211 | lrm: 0.46 | dt: 4458ms | tok/sec: 58,804 | mfu: 2.0% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.550872 | lrm: 0.45 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.562863 | lrm: 0.45 | dt: 4454ms | tok/sec: 58,857 | mfu: 2.0% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.550475 | lrm: 0.45 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.527888 | lrm: 0.45 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.485758 | lrm: 0.45 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.494851 | lrm: 0.45 | dt: 4503ms | tok/sec: 58,221 | mfu: 2.0% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0751 | head: 0.0336 | survival: 2.2379 | head_effrank: 333.7 | rank_ratio: 0.652 | top10e: 17.2%
step 00661 (66.1%) | loss: 3.518320 | lrm: 0.45 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.506251 | lrm: 0.45 | dt: 4505ms | tok/sec: 58,189 | mfu: 2.0% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.509007 | lrm: 0.44 | dt: 4491ms | tok/sec: 58,364 | mfu: 2.0% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.480945 | lrm: 0.44 | dt: 4462ms | tok/sec: 58,746 | mfu: 2.0% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.502967 | lrm: 0.44 | dt: 4487ms | tok/sec: 58,418 | mfu: 2.0% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.479967 | lrm: 0.44 | dt: 4505ms | tok/sec: 58,188 | mfu: 2.0% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.476342 | lrm: 0.44 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.474664 | lrm: 0.44 | dt: 4489ms | tok/sec: 58,392 | mfu: 2.0% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.487869 | lrm: 0.44 | dt: 4480ms | tok/sec: 58,520 | mfu: 2.0% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.499469 | lrm: 0.44 | dt: 4511ms | tok/sec: 58,115 | mfu: 2.0% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.0770 | head: 0.0465 | survival: 1.6543 | head_effrank: 279.7 | rank_ratio: 0.546 | top10e: 21.7%
step 00671 (67.1%) | loss: 3.479263 | lrm: 0.43 | dt: 4514ms | tok/sec: 58,072 | mfu: 2.0% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.440730 | lrm: 0.43 | dt: 4497ms | tok/sec: 58,298 | mfu: 2.0% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.456469 | lrm: 0.43 | dt: 4471ms | tok/sec: 58,630 | mfu: 2.0% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.435295 | lrm: 0.43 | dt: 4472ms | tok/sec: 58,614 | mfu: 2.0% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.460376 | lrm: 0.43 | dt: 4478ms | tok/sec: 58,540 | mfu: 2.0% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.460376 | lrm: 0.43 | dt: 4503ms | tok/sec: 58,208 | mfu: 2.0% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.456145 | lrm: 0.43 | dt: 4471ms | tok/sec: 58,629 | mfu: 2.0% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.423065 | lrm: 0.43 | dt: 4569ms | tok/sec: 57,379 | mfu: 2.0% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.417199 | lrm: 0.43 | dt: 4478ms | tok/sec: 58,534 | mfu: 2.0% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.417937 | lrm: 0.42 | dt: 4522ms | tok/sec: 57,976 | mfu: 2.0% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0776 | head: 0.0389 | survival: 1.9935 | head_effrank: 306.2 | rank_ratio: 0.598 | top10e: 19.4%
step 00681 (68.1%) | loss: 3.442408 | lrm: 0.42 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.438552 | lrm: 0.42 | dt: 4475ms | tok/sec: 58,577 | mfu: 2.0% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.465134 | lrm: 0.42 | dt: 4457ms | tok/sec: 58,816 | mfu: 2.0% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.465135 | lrm: 0.42 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.443407 | lrm: 0.42 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.435278 | lrm: 0.42 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.456059 | lrm: 0.42 | dt: 4481ms | tok/sec: 58,502 | mfu: 2.0% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.458074 | lrm: 0.41 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.442338 | lrm: 0.41 | dt: 4518ms | tok/sec: 58,021 | mfu: 2.0% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.457965 | lrm: 0.41 | dt: 4508ms | tok/sec: 58,152 | mfu: 2.0% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.0730 | head: 0.0382 | survival: 1.9111 | head_effrank: 308.3 | rank_ratio: 0.602 | top10e: 19.3%
step 00691 (69.1%) | loss: 3.471362 | lrm: 0.41 | dt: 4512ms | tok/sec: 58,097 | mfu: 2.0% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.464885 | lrm: 0.41 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.464928 | lrm: 0.41 | dt: 4466ms | tok/sec: 58,702 | mfu: 2.0% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.455483 | lrm: 0.41 | dt: 4522ms | tok/sec: 57,973 | mfu: 2.0% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.409618 | lrm: 0.41 | dt: 4486ms | tok/sec: 58,436 | mfu: 2.0% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.443372 | lrm: 0.40 | dt: 4461ms | tok/sec: 58,766 | mfu: 2.0% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.442143 | lrm: 0.40 | dt: 4537ms | tok/sec: 57,773 | mfu: 2.0% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.448401 | lrm: 0.40 | dt: 4475ms | tok/sec: 58,574 | mfu: 2.0% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.449556 | lrm: 0.40 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.460038 | lrm: 0.40 | dt: 4534ms | tok/sec: 57,820 | mfu: 2.0% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0801 | head: 0.0383 | survival: 2.0918 | head_effrank: 307.6 | rank_ratio: 0.601 | top10e: 19.3%
step 00701 (70.1%) | loss: 3.472802 | lrm: 0.40 | dt: 4474ms | tok/sec: 58,591 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.449495 | lrm: 0.40 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.466506 | lrm: 0.40 | dt: 4465ms | tok/sec: 58,717 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.441475 | lrm: 0.40 | dt: 4467ms | tok/sec: 58,682 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.454959 | lrm: 0.39 | dt: 4465ms | tok/sec: 58,715 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.451287 | lrm: 0.39 | dt: 4476ms | tok/sec: 58,571 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.447859 | lrm: 0.39 | dt: 4488ms | tok/sec: 58,412 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.428159 | lrm: 0.39 | dt: 4473ms | tok/sec: 58,608 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.419624 | lrm: 0.39 | dt: 4462ms | tok/sec: 58,750 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.421758 | lrm: 0.39 | dt: 4521ms | tok/sec: 57,987 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0773 | head: 0.0433 | survival: 1.7862 | head_effrank: 290.2 | rank_ratio: 0.567 | top10e: 20.7%
step 00711 (71.1%) | loss: 3.416871 | lrm: 0.39 | dt: 4490ms | tok/sec: 58,382 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.408713 | lrm: 0.39 | dt: 4457ms | tok/sec: 58,822 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.421316 | lrm: 0.38 | dt: 4475ms | tok/sec: 58,583 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.421504 | lrm: 0.38 | dt: 4479ms | tok/sec: 58,526 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.438434 | lrm: 0.38 | dt: 4466ms | tok/sec: 58,694 | mfu: 2.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.417831 | lrm: 0.38 | dt: 4502ms | tok/sec: 58,228 | mfu: 2.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.425894 | lrm: 0.38 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 73,924,608 tok    
