
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00158 (79.0%) | loss: 3.922207 | lrm: 0.29 | dt: 38378ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.917052 | lrm: 0.29 | dt: 38368ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.926164 | lrm: 0.28 | dt: 38421ms | tok/sec: 6,822 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0416 | head: 0.0360 | survival: 1.1548 | head_effrank: 387.8 | rank_ratio: 0.757 | top10e: 10.8%
step 00161 (80.5%) | loss: 3.900040 | lrm: 0.27 | dt: 38381ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.891193 | lrm: 0.27 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.905591 | lrm: 0.26 | dt: 38379ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.897367 | lrm: 0.26 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.899733 | lrm: 0.25 | dt: 38370ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.904989 | lrm: 0.24 | dt: 38378ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.894182 | lrm: 0.24 | dt: 38390ms | tok/sec: 6,828 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.890691 | lrm: 0.23 | dt: 38363ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.874071 | lrm: 0.23 | dt: 38360ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.858209 | lrm: 0.22 | dt: 38427ms | tok/sec: 6,821 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0425 | head: 0.0371 | survival: 1.1469 | head_effrank: 384.7 | rank_ratio: 0.751 | top10e: 11.3%
step 00171 (85.5%) | loss: 3.849749 | lrm: 0.21 | dt: 38378ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.855295 | lrm: 0.21 | dt: 38368ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.848479 | lrm: 0.20 | dt: 38371ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.845093 | lrm: 0.20 | dt: 38370ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.842898 | lrm: 0.19 | dt: 38363ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.846696 | lrm: 0.18 | dt: 38363ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.837547 | lrm: 0.18 | dt: 38377ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.826021 | lrm: 0.17 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.828683 | lrm: 0.17 | dt: 38376ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.831085 | lrm: 0.16 | dt: 38421ms | tok/sec: 6,822 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0410 | head: 0.0353 | survival: 1.1620 | head_effrank: 392.7 | rank_ratio: 0.767 | top10e: 10.6%
step 00181 (90.5%) | loss: 3.826216 | lrm: 0.15 | dt: 38376ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.828664 | lrm: 0.15 | dt: 38367ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.803747 | lrm: 0.14 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.807224 | lrm: 0.14 | dt: 38368ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.795782 | lrm: 0.13 | dt: 38359ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.779409 | lrm: 0.12 | dt: 38374ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.774287 | lrm: 0.12 | dt: 38359ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.770758 | lrm: 0.11 | dt: 38372ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.746697 | lrm: 0.11 | dt: 38365ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.731805 | lrm: 0.10 | dt: 38419ms | tok/sec: 6,823 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0403 | head: 0.0341 | survival: 1.1826 | head_effrank: 398.5 | rank_ratio: 0.778 | top10e: 10.0%
step 00191 (95.5%) | loss: 3.752265 | lrm: 0.09 | dt: 38373ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.761438 | lrm: 0.09 | dt: 38365ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.732036 | lrm: 0.08 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.743291 | lrm: 0.08 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.754271 | lrm: 0.07 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.756836 | lrm: 0.06 | dt: 38381ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.751525 | lrm: 0.06 | dt: 38367ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.745572 | lrm: 0.05 | dt: 38366ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.733154 | lrm: 0.05 | dt: 38364ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.282491
training_seconds: 7267.6
total_seconds:    8240.4
peak_vram_mb:     5568.0
mfu_percent:      0.19
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.3
depth:            12


================================================================================
  RESULTADOS  (200 steps, quick-eval, total: 428.3 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)   4.587590       52.4     5576    7823.6     8788     0
EXP-016: Baseline + Soft Ortho Regularization on LM Head   1.297219       52.4     5592    7432.4     8422     0
Baseline                                     1.282491       52.4     5568    7267.6     8248     0

Melhor:  Baseline  val_bpb = 1.282491
Pior:    EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  val_bpb = 4.587590
Delta:   3.305099 bpb

================================================================================
  METRICAS DE CONVERGENCIA
================================================================================
Config                                       loss_i   loss_f     drop   drop/min  avg_tok/s  loss/Mtok
------------------------------------------------------------------------------------------------------
EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)    9.211   12.983   -3.772    -0.0289       6298    -0.0720
EXP-016: Baseline + Soft Ortho Regularization on LM Head    9.011    3.740    5.271     0.0425       6667     0.1006
Baseline                                      9.011    3.733    5.277     0.0436       6818     0.1007

  Loss por step (comparacao direta):
    Step EXP-022: Embedding Space Loss (CE + ||h - e_target||^2) EXP-016: Baseline + Soft Ortho Regularization on LM Head                       Baseline
  ------------------------------------------------------------------------------------------------------------------------------------------------------
       5                         8.4883                         7.6987                         7.7007
      10                         8.1340                         6.6570                         6.6407
      25                         9.0966                         5.7288                         5.7131
      50                        10.2102                         5.1413                         5.1317
     100                        11.9306                         4.4617                         4.4230

  Tempo acumulado por step (s):
    Step EXP-022: Embedding Space Loss (CE + ||h - e_target||^2) EXP-016: Baseline + Soft Ortho Regularization on LM Head                       Baseline
  ------------------------------------------------------------------------------------------------------------------------------------------------------
       5                          463.7                          234.8                          229.9
      10                          674.3                          431.5                          422.0
      25                         1303.1                         1021.3                          998.2
      50                         2341.5                         2004.5                         1958.5
     100                         4407.5                         3970.8                         3879.1
