
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 4.053202 | lrm: 0.56 | dt: 3265ms | tok/sec: 80,287 | mfu: 2.2% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 4.044948 | lrm: 0.56 | dt: 3264ms | tok/sec: 80,320 | mfu: 2.2% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 4.043029 | lrm: 0.56 | dt: 3277ms | tok/sec: 80,006 | mfu: 2.2% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 4.048546 | lrm: 0.56 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 4.071890 | lrm: 0.56 | dt: 3265ms | tok/sec: 80,287 | mfu: 2.2% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 4.063946 | lrm: 0.56 | dt: 3343ms | tok/sec: 78,418 | mfu: 2.1% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1407 | head: 0.2505 | survival: 0.5617 | head_effrank: 75.2 | rank_ratio: 0.147 | cos: 0.0013 | union_rank: 431.0
step 00571 (57.1%) | loss: 4.061530 | lrm: 0.55 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 4.045103 | lrm: 0.55 | dt: 3266ms | tok/sec: 80,274 | mfu: 2.2% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 4.062063 | lrm: 0.55 | dt: 3265ms | tok/sec: 80,284 | mfu: 2.2% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 4.065384 | lrm: 0.55 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 4.051996 | lrm: 0.55 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 4.072184 | lrm: 0.55 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 4.069910 | lrm: 0.55 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 4.077241 | lrm: 0.55 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 4.072202 | lrm: 0.55 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 4.069567 | lrm: 0.54 | dt: 3341ms | tok/sec: 78,462 | mfu: 2.1% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1320 | head: 0.2674 | survival: 0.4934 | head_effrank: 66.7 | rank_ratio: 0.130 | cos: 0.0020 | union_rank: 431.1
step 00581 (58.1%) | loss: 4.072257 | lrm: 0.54 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 4.073169 | lrm: 0.54 | dt: 3265ms | tok/sec: 80,284 | mfu: 2.2% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 4.062169 | lrm: 0.54 | dt: 3265ms | tok/sec: 80,290 | mfu: 2.2% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 4.033407 | lrm: 0.54 | dt: 3264ms | tok/sec: 80,302 | mfu: 2.2% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 4.031498 | lrm: 0.54 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 4.046436 | lrm: 0.54 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 4.033012 | lrm: 0.54 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 4.035957 | lrm: 0.53 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 4.034160 | lrm: 0.53 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 4.018623 | lrm: 0.53 | dt: 3340ms | tok/sec: 78,495 | mfu: 2.1% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1490 | head: 0.2990 | survival: 0.4984 | head_effrank: 57.6 | rank_ratio: 0.113 | cos: 0.0018 | union_rank: 431.2
step 00591 (59.1%) | loss: 4.016459 | lrm: 0.53 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 4.017144 | lrm: 0.53 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 4.024522 | lrm: 0.53 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 4.015805 | lrm: 0.53 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 4.020711 | lrm: 0.53 | dt: 3266ms | tok/sec: 80,254 | mfu: 2.2% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 4.014349 | lrm: 0.52 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 4.006627 | lrm: 0.52 | dt: 3264ms | tok/sec: 80,302 | mfu: 2.2% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 4.006467 | lrm: 0.52 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.995809 | lrm: 0.52 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.996615 | lrm: 0.52 | dt: 3340ms | tok/sec: 78,483 | mfu: 2.1% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1323 | head: 0.2370 | survival: 0.5581 | head_effrank: 79.5 | rank_ratio: 0.155 | cos: 0.0018 | union_rank: 431.3
step 00601 (60.1%) | loss: 3.978882 | lrm: 0.52 | dt: 3263ms | tok/sec: 80,342 | mfu: 2.2% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.987006 | lrm: 0.52 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.979971 | lrm: 0.52 | dt: 3265ms | tok/sec: 80,287 | mfu: 2.2% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.961666 | lrm: 0.52 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.981355 | lrm: 0.51 | dt: 3266ms | tok/sec: 80,267 | mfu: 2.2% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.978465 | lrm: 0.51 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.967971 | lrm: 0.51 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.990383 | lrm: 0.51 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 4.005272 | lrm: 0.51 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.993247 | lrm: 0.51 | dt: 3341ms | tok/sec: 78,455 | mfu: 2.1% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1372 | head: 0.2289 | survival: 0.5992 | head_effrank: 82.4 | rank_ratio: 0.161 | cos: 0.0019 | union_rank: 431.4
step 00611 (61.1%) | loss: 3.980663 | lrm: 0.51 | dt: 3265ms | tok/sec: 80,283 | mfu: 2.2% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.991390 | lrm: 0.51 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.990503 | lrm: 0.50 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.997156 | lrm: 0.50 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 4.001885 | lrm: 0.50 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.993997 | lrm: 0.50 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.999779 | lrm: 0.50 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.996933 | lrm: 0.50 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.987770 | lrm: 0.50 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.987978 | lrm: 0.50 | dt: 3341ms | tok/sec: 78,467 | mfu: 2.1% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1511 | head: 0.2885 | survival: 0.5239 | head_effrank: 63.8 | rank_ratio: 0.125 | cos: 0.0028 | union_rank: 431.5
step 00621 (62.1%) | loss: 4.004361 | lrm: 0.49 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.986722 | lrm: 0.49 | dt: 3265ms | tok/sec: 80,297 | mfu: 2.2% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.994783 | lrm: 0.49 | dt: 3266ms | tok/sec: 80,272 | mfu: 2.2% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.999029 | lrm: 0.49 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 4.020932 | lrm: 0.49 | dt: 3265ms | tok/sec: 80,295 | mfu: 2.2% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 4.009179 | lrm: 0.49 | dt: 3265ms | tok/sec: 80,297 | mfu: 2.2% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 4.004965 | lrm: 0.49 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.987990 | lrm: 0.49 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.981612 | lrm: 0.49 | dt: 3263ms | tok/sec: 80,339 | mfu: 2.2% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.992497 | lrm: 0.48 | dt: 3341ms | tok/sec: 78,461 | mfu: 2.1% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1212 | head: 0.2144 | survival: 0.5651 | head_effrank: 87.0 | rank_ratio: 0.170 | cos: 0.0023 | union_rank: 431.6
step 00631 (63.1%) | loss: 3.990903 | lrm: 0.48 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.992655 | lrm: 0.48 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 4.004003 | lrm: 0.48 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 4.010695 | lrm: 0.48 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 4.014524 | lrm: 0.48 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 4.002247 | lrm: 0.48 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.967884 | lrm: 0.48 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.974654 | lrm: 0.47 | dt: 3265ms | tok/sec: 80,288 | mfu: 2.2% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.953002 | lrm: 0.47 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.941098 | lrm: 0.47 | dt: 3341ms | tok/sec: 78,473 | mfu: 2.1% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1273 | head: 0.2520 | survival: 0.5051 | head_effrank: 67.4 | rank_ratio: 0.132 | cos: 0.0022 | union_rank: 431.7
step 00641 (64.1%) | loss: 3.948566 | lrm: 0.47 | dt: 3264ms | tok/sec: 80,316 | mfu: 2.2% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.961894 | lrm: 0.47 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.960992 | lrm: 0.47 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.971134 | lrm: 0.47 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.959170 | lrm: 0.47 | dt: 3265ms | tok/sec: 80,289 | mfu: 2.2% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.961229 | lrm: 0.46 | dt: 3263ms | tok/sec: 80,335 | mfu: 2.2% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.969536 | lrm: 0.46 | dt: 3264ms | tok/sec: 80,316 | mfu: 2.2% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.981240 | lrm: 0.46 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.965490 | lrm: 0.46 | dt: 3263ms | tok/sec: 80,333 | mfu: 2.2% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.961688 | lrm: 0.46 | dt: 3341ms | tok/sec: 78,457 | mfu: 2.1% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1511 | head: 0.2777 | survival: 0.5441 | head_effrank: 60.1 | rank_ratio: 0.117 | cos: 0.0010 | union_rank: 431.8
step 00651 (65.1%) | loss: 3.964279 | lrm: 0.46 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.966453 | lrm: 0.46 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.965797 | lrm: 0.46 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.947967 | lrm: 0.46 | dt: 3266ms | tok/sec: 80,276 | mfu: 2.2% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.953224 | lrm: 0.45 | dt: 3266ms | tok/sec: 80,255 | mfu: 2.2% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.963870 | lrm: 0.45 | dt: 3265ms | tok/sec: 80,291 | mfu: 2.2% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.976080 | lrm: 0.45 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.961412 | lrm: 0.45 | dt: 3266ms | tok/sec: 80,272 | mfu: 2.2% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.950784 | lrm: 0.45 | dt: 3265ms | tok/sec: 80,283 | mfu: 2.2% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.976662 | lrm: 0.45 | dt: 3341ms | tok/sec: 78,459 | mfu: 2.1% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1439 | head: 0.2961 | survival: 0.4860 | head_effrank: 58.9 | rank_ratio: 0.115 | cos: 0.0014 | union_rank: 431.9
step 00661 (66.1%) | loss: 3.972603 | lrm: 0.45 | dt: 3264ms | tok/sec: 80,316 | mfu: 2.2% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.972021 | lrm: 0.45 | dt: 3266ms | tok/sec: 80,276 | mfu: 2.2% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.965334 | lrm: 0.44 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.972858 | lrm: 0.44 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.989965 | lrm: 0.44 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.993405 | lrm: 0.44 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.984079 | lrm: 0.44 | dt: 3266ms | tok/sec: 80,274 | mfu: 2.2% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.976031 | lrm: 0.44 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.982257 | lrm: 0.44 | dt: 3266ms | tok/sec: 80,269 | mfu: 2.2% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.977011 | lrm: 0.44 | dt: 3341ms | tok/sec: 78,454 | mfu: 2.1% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1505 | head: 0.2560 | survival: 0.5880 | head_effrank: 68.5 | rank_ratio: 0.134 | cos: 0.0019 | union_rank: 432.0
step 00671 (67.1%) | loss: 3.976415 | lrm: 0.43 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.980244 | lrm: 0.43 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.984014 | lrm: 0.43 | dt: 3265ms | tok/sec: 80,290 | mfu: 2.2% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.988713 | lrm: 0.43 | dt: 3265ms | tok/sec: 80,283 | mfu: 2.2% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.973945 | lrm: 0.43 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.970358 | lrm: 0.43 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.980371 | lrm: 0.43 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.982232 | lrm: 0.43 | dt: 3265ms | tok/sec: 80,295 | mfu: 2.2% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.983501 | lrm: 0.43 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.961535 | lrm: 0.42 | dt: 3342ms | tok/sec: 78,446 | mfu: 2.1% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0985 | head: 0.1853 | survival: 0.5317 | head_effrank: 94.6 | rank_ratio: 0.185 | cos: 0.0024 | union_rank: 432.0
step 00681 (68.1%) | loss: 3.965913 | lrm: 0.42 | dt: 3264ms | tok/sec: 80,325 | mfu: 2.2% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.966678 | lrm: 0.42 | dt: 3266ms | tok/sec: 80,270 | mfu: 2.2% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.955102 | lrm: 0.42 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.936486 | lrm: 0.42 | dt: 3263ms | tok/sec: 80,336 | mfu: 2.2% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.931183 | lrm: 0.42 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.940834 | lrm: 0.42 | dt: 3265ms | tok/sec: 80,289 | mfu: 2.2% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.948094 | lrm: 0.42 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.933443 | lrm: 0.41 | dt: 3263ms | tok/sec: 80,328 | mfu: 2.2% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.942169 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,314 | mfu: 2.2% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.950598 | lrm: 0.41 | dt: 3340ms | tok/sec: 78,480 | mfu: 2.1% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1284 | head: 0.2173 | survival: 0.5909 | head_effrank: 75.9 | rank_ratio: 0.148 | cos: 0.0023 | union_rank: 432.1
step 00691 (69.1%) | loss: 3.951358 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,302 | mfu: 2.2% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.955627 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.959449 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.952420 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.947742 | lrm: 0.41 | dt: 3264ms | tok/sec: 80,325 | mfu: 2.2% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.947398 | lrm: 0.40 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.939448 | lrm: 0.40 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.950527 | lrm: 0.40 | dt: 3264ms | tok/sec: 80,324 | mfu: 2.2% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.940533 | lrm: 0.40 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.930043 | lrm: 0.40 | dt: 3341ms | tok/sec: 78,465 | mfu: 2.1% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1199 | head: 0.1972 | survival: 0.6080 | head_effrank: 86.0 | rank_ratio: 0.168 | cos: 0.0024 | union_rank: 432.3
step 00701 (70.1%) | loss: 3.910146 | lrm: 0.40 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.918919 | lrm: 0.40 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.935536 | lrm: 0.40 | dt: 3264ms | tok/sec: 80,324 | mfu: 2.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.926200 | lrm: 0.40 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.893428 | lrm: 0.39 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.887727 | lrm: 0.39 | dt: 3263ms | tok/sec: 80,340 | mfu: 2.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.904290 | lrm: 0.39 | dt: 3264ms | tok/sec: 80,324 | mfu: 2.2% | epoch: 1 | remaining: 76,546,048 tok    
