
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00139 (46.3%) | loss: 4.177012 | lrm: 0.68 | dt: 4495ms | tok/sec: 58,315 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 4.157893 | lrm: 0.68 | dt: 4525ms | tok/sec: 57,935 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1230 | head: 0.0423 | survival: 2.9058 | head_effrank: 359.7 | rank_ratio: 0.702 | top10e: 14.5%
step 00141 (47.0%) | loss: 4.170936 | lrm: 0.68 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.158405 | lrm: 0.67 | dt: 4461ms | tok/sec: 58,758 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.169448 | lrm: 0.67 | dt: 4497ms | tok/sec: 58,291 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.155699 | lrm: 0.66 | dt: 4510ms | tok/sec: 58,119 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.140622 | lrm: 0.66 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.142334 | lrm: 0.66 | dt: 4471ms | tok/sec: 58,632 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.138807 | lrm: 0.65 | dt: 4482ms | tok/sec: 58,482 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.144380 | lrm: 0.65 | dt: 4522ms | tok/sec: 57,967 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.134988 | lrm: 0.64 | dt: 4474ms | tok/sec: 58,595 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.130950 | lrm: 0.64 | dt: 4531ms | tok/sec: 57,849 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1196 | head: 0.0378 | survival: 3.1600 | head_effrank: 379.1 | rank_ratio: 0.740 | top10e: 12.7%
step 00151 (50.3%) | loss: 4.148479 | lrm: 0.64 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.155067 | lrm: 0.63 | dt: 4469ms | tok/sec: 58,660 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.126218 | lrm: 0.63 | dt: 4477ms | tok/sec: 58,549 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.128836 | lrm: 0.62 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.103935 | lrm: 0.62 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.091533 | lrm: 0.62 | dt: 4493ms | tok/sec: 58,344 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.074571 | lrm: 0.61 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.062952 | lrm: 0.61 | dt: 4457ms | tok/sec: 58,812 | mfu: 2.0% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.059980 | lrm: 0.60 | dt: 4456ms | tok/sec: 58,824 | mfu: 2.0% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.062666 | lrm: 0.60 | dt: 4532ms | tok/sec: 57,844 | mfu: 2.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1218 | head: 0.0572 | survival: 2.1311 | head_effrank: 320.0 | rank_ratio: 0.625 | top10e: 17.9%
step 00161 (53.7%) | loss: 4.043960 | lrm: 0.60 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.031905 | lrm: 0.59 | dt: 4511ms | tok/sec: 58,112 | mfu: 2.0% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.020311 | lrm: 0.59 | dt: 4478ms | tok/sec: 58,535 | mfu: 2.0% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.020100 | lrm: 0.58 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.008070 | lrm: 0.58 | dt: 4486ms | tok/sec: 58,429 | mfu: 2.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 3.993934 | lrm: 0.58 | dt: 4484ms | tok/sec: 58,463 | mfu: 2.0% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.005280 | lrm: 0.57 | dt: 4465ms | tok/sec: 58,708 | mfu: 2.0% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 3.989158 | lrm: 0.57 | dt: 4476ms | tok/sec: 58,566 | mfu: 2.0% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 3.982830 | lrm: 0.56 | dt: 4488ms | tok/sec: 58,414 | mfu: 2.0% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 3.984085 | lrm: 0.56 | dt: 4532ms | tok/sec: 57,845 | mfu: 2.0% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1139 | head: 0.0438 | survival: 2.5986 | head_effrank: 357.6 | rank_ratio: 0.698 | top10e: 14.8%
step 00171 (57.0%) | loss: 3.979202 | lrm: 0.56 | dt: 4465ms | tok/sec: 58,713 | mfu: 2.0% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 3.958143 | lrm: 0.55 | dt: 4483ms | tok/sec: 58,469 | mfu: 2.0% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.935384 | lrm: 0.55 | dt: 4472ms | tok/sec: 58,616 | mfu: 2.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.942559 | lrm: 0.54 | dt: 4460ms | tok/sec: 58,778 | mfu: 2.0% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.943898 | lrm: 0.54 | dt: 4494ms | tok/sec: 58,338 | mfu: 2.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.940161 | lrm: 0.54 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.928832 | lrm: 0.53 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.947604 | lrm: 0.53 | dt: 4462ms | tok/sec: 58,756 | mfu: 2.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.951720 | lrm: 0.52 | dt: 4485ms | tok/sec: 58,454 | mfu: 2.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.953947 | lrm: 0.52 | dt: 4517ms | tok/sec: 58,034 | mfu: 2.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1159 | head: 0.0387 | survival: 2.9974 | head_effrank: 371.2 | rank_ratio: 0.725 | top10e: 13.6%
step 00181 (60.3%) | loss: 3.945575 | lrm: 0.52 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.940554 | lrm: 0.51 | dt: 4472ms | tok/sec: 58,620 | mfu: 2.0% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.957172 | lrm: 0.51 | dt: 4466ms | tok/sec: 58,703 | mfu: 2.0% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.957468 | lrm: 0.50 | dt: 4471ms | tok/sec: 58,633 | mfu: 2.0% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.960684 | lrm: 0.50 | dt: 4499ms | tok/sec: 58,268 | mfu: 2.0% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.951274 | lrm: 0.50 | dt: 4466ms | tok/sec: 58,694 | mfu: 2.0% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.951981 | lrm: 0.49 | dt: 4478ms | tok/sec: 58,538 | mfu: 2.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.929712 | lrm: 0.49 | dt: 4489ms | tok/sec: 58,399 | mfu: 2.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.931217 | lrm: 0.48 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.947794 | lrm: 0.48 | dt: 4519ms | tok/sec: 58,015 | mfu: 2.0% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1064 | head: 0.0414 | survival: 2.5706 | head_effrank: 365.8 | rank_ratio: 0.714 | top10e: 14.2%
step 00191 (63.7%) | loss: 3.939317 | lrm: 0.48 | dt: 4495ms | tok/sec: 58,313 | mfu: 2.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.924085 | lrm: 0.47 | dt: 4476ms | tok/sec: 58,565 | mfu: 2.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.940173 | lrm: 0.47 | dt: 4480ms | tok/sec: 58,517 | mfu: 2.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.944942 | lrm: 0.46 | dt: 4500ms | tok/sec: 58,260 | mfu: 2.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.966180 | lrm: 0.46 | dt: 4473ms | tok/sec: 58,609 | mfu: 2.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.960967 | lrm: 0.46 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.949853 | lrm: 0.45 | dt: 4470ms | tok/sec: 58,645 | mfu: 2.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.952320 | lrm: 0.45 | dt: 4479ms | tok/sec: 58,532 | mfu: 2.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.935189 | lrm: 0.44 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.937014 | lrm: 0.44 | dt: 4505ms | tok/sec: 58,187 | mfu: 2.0% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1077 | head: 0.0374 | survival: 2.8775 | head_effrank: 382.0 | rank_ratio: 0.746 | top10e: 12.8%
step 00201 (67.0%) | loss: 3.918247 | lrm: 0.44 | dt: 4457ms | tok/sec: 58,815 | mfu: 2.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.924448 | lrm: 0.43 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.915119 | lrm: 0.43 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.913167 | lrm: 0.42 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.906185 | lrm: 0.42 | dt: 4481ms | tok/sec: 58,502 | mfu: 2.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.918771 | lrm: 0.42 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.903099 | lrm: 0.41 | dt: 4476ms | tok/sec: 58,571 | mfu: 2.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.890776 | lrm: 0.41 | dt: 4489ms | tok/sec: 58,396 | mfu: 2.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.880461 | lrm: 0.40 | dt: 4460ms | tok/sec: 58,776 | mfu: 2.0% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.884460 | lrm: 0.40 | dt: 4532ms | tok/sec: 57,845 | mfu: 2.0% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1097 | head: 0.0429 | survival: 2.5587 | head_effrank: 363.6 | rank_ratio: 0.710 | top10e: 14.5%
step 00211 (70.3%) | loss: 3.888433 | lrm: 0.40 | dt: 4480ms | tok/sec: 58,510 | mfu: 2.0% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.889973 | lrm: 0.39 | dt: 4458ms | tok/sec: 58,809 | mfu: 2.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.871137 | lrm: 0.39 | dt: 4474ms | tok/sec: 58,586 | mfu: 2.0% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.867310 | lrm: 0.38 | dt: 4484ms | tok/sec: 58,456 | mfu: 2.0% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.849970 | lrm: 0.38 | dt: 4457ms | tok/sec: 58,816 | mfu: 2.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.862395 | lrm: 0.38 | dt: 4480ms | tok/sec: 58,509 | mfu: 2.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.867812 | lrm: 0.37 | dt: 4531ms | tok/sec: 57,859 | mfu: 2.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.870506 | lrm: 0.37 | dt: 4495ms | tok/sec: 58,323 | mfu: 2.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.837224 | lrm: 0.36 | dt: 4465ms | tok/sec: 58,707 | mfu: 2.0% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.826894 | lrm: 0.36 | dt: 4530ms | tok/sec: 57,862 | mfu: 2.0% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0912 | head: 0.0362 | survival: 2.5173 | head_effrank: 384.8 | rank_ratio: 0.752 | top10e: 12.7%
step 00221 (73.7%) | loss: 3.833833 | lrm: 0.36 | dt: 4482ms | tok/sec: 58,490 | mfu: 2.0% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.828821 | lrm: 0.35 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.828774 | lrm: 0.35 | dt: 4467ms | tok/sec: 58,683 | mfu: 2.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.822674 | lrm: 0.34 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.815400 | lrm: 0.34 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.831375 | lrm: 0.34 | dt: 4462ms | tok/sec: 58,746 | mfu: 2.0% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.806046 | lrm: 0.33 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.826274 | lrm: 0.33 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.814784 | lrm: 0.32 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.801350 | lrm: 0.32 | dt: 4530ms | tok/sec: 57,873 | mfu: 2.0% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0835 | head: 0.0357 | survival: 2.3428 | head_effrank: 385.1 | rank_ratio: 0.752 | top10e: 12.6%
step 00231 (77.0%) | loss: 3.802471 | lrm: 0.32 | dt: 4524ms | tok/sec: 57,949 | mfu: 2.0% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.796423 | lrm: 0.31 | dt: 4457ms | tok/sec: 58,810 | mfu: 2.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.810382 | lrm: 0.31 | dt: 4475ms | tok/sec: 58,574 | mfu: 2.0% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.809682 | lrm: 0.30 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.808580 | lrm: 0.30 | dt: 4476ms | tok/sec: 58,572 | mfu: 2.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.774488 | lrm: 0.30 | dt: 4504ms | tok/sec: 58,206 | mfu: 2.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.780549 | lrm: 0.29 | dt: 4490ms | tok/sec: 58,387 | mfu: 2.0% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.766322 | lrm: 0.29 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.779477 | lrm: 0.28 | dt: 4475ms | tok/sec: 58,581 | mfu: 2.0% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.762001 | lrm: 0.28 | dt: 4531ms | tok/sec: 57,852 | mfu: 2.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0692 | head: 0.0318 | survival: 2.1787 | head_effrank: 401.9 | rank_ratio: 0.785 | top10e: 11.2%
step 00241 (80.3%) | loss: 3.799778 | lrm: 0.28 | dt: 4476ms | tok/sec: 58,566 | mfu: 2.0% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.812787 | lrm: 0.27 | dt: 4494ms | tok/sec: 58,333 | mfu: 2.0% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.797155 | lrm: 0.27 | dt: 4476ms | tok/sec: 58,568 | mfu: 2.0% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.780384 | lrm: 0.26 | dt: 4459ms | tok/sec: 58,791 | mfu: 2.0% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.804158 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.826480 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,858 | mfu: 2.0% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.843428 | lrm: 0.25 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.853250 | lrm: 0.25 | dt: 4460ms | tok/sec: 58,772 | mfu: 2.0% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.836370 | lrm: 0.24 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.846507 | lrm: 0.24 | dt: 4504ms | tok/sec: 58,205 | mfu: 2.0% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0653 | head: 0.0319 | survival: 2.0477 | head_effrank: 403.3 | rank_ratio: 0.788 | top10e: 11.1%
step 00251 (83.7%) | loss: 3.861889 | lrm: 0.24 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.879227 | lrm: 0.23 | dt: 4521ms | tok/sec: 57,981 | mfu: 2.0% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.861791 | lrm: 0.23 | dt: 4497ms | tok/sec: 58,294 | mfu: 2.0% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.835054 | lrm: 0.22 | dt: 4460ms | tok/sec: 58,777 | mfu: 2.0% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.833221 | lrm: 0.22 | dt: 4507ms | tok/sec: 58,166 | mfu: 2.0% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.832311 | lrm: 0.22 | dt: 4484ms | tok/sec: 58,465 | mfu: 2.0% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.848704 | lrm: 0.21 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.863005 | lrm: 0.21 | dt: 4490ms | tok/sec: 58,378 | mfu: 2.0% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.853751 | lrm: 0.20 | dt: 4472ms | tok/sec: 58,619 | mfu: 2.0% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.842433 | lrm: 0.20 | dt: 4518ms | tok/sec: 58,024 | mfu: 2.0% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0794 | head: 0.0319 | survival: 2.4927 | head_effrank: 404.2 | rank_ratio: 0.789 | top10e: 11.1%
step 00261 (87.0%) | loss: 3.841519 | lrm: 0.20 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.830173 | lrm: 0.19 | dt: 4470ms | tok/sec: 58,649 | mfu: 2.0% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.813088 | lrm: 0.19 | dt: 4467ms | tok/sec: 58,686 | mfu: 2.0% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.791955 | lrm: 0.18 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.772779 | lrm: 0.18 | dt: 4483ms | tok/sec: 58,474 | mfu: 2.0% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.736174 | lrm: 0.18 | dt: 4482ms | tok/sec: 58,485 | mfu: 2.0% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.730475 | lrm: 0.17 | dt: 4454ms | tok/sec: 58,859 | mfu: 2.0% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.746172 | lrm: 0.17 | dt: 4454ms | tok/sec: 58,859 | mfu: 2.0% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.748725 | lrm: 0.16 | dt: 4485ms | tok/sec: 58,443 | mfu: 2.0% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.740197 | lrm: 0.16 | dt: 4503ms | tok/sec: 58,211 | mfu: 2.0% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0655 | head: 0.0325 | survival: 2.0174 | head_effrank: 399.9 | rank_ratio: 0.781 | top10e: 11.6%
step 00271 (90.3%) | loss: 3.757293 | lrm: 0.16 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.758036 | lrm: 0.15 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.757171 | lrm: 0.15 | dt: 4454ms | tok/sec: 58,858 | mfu: 2.0% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.735563 | lrm: 0.14 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.728143 | lrm: 0.14 | dt: 4489ms | tok/sec: 58,400 | mfu: 2.0% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.758001 | lrm: 0.14 | dt: 4505ms | tok/sec: 58,193 | mfu: 2.0% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.761187 | lrm: 0.13 | dt: 4462ms | tok/sec: 58,748 | mfu: 2.0% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.737511 | lrm: 0.13 | dt: 4483ms | tok/sec: 58,470 | mfu: 2.0% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.735254 | lrm: 0.12 | dt: 4479ms | tok/sec: 58,533 | mfu: 2.0% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.732073 | lrm: 0.12 | dt: 4502ms | tok/sec: 58,225 | mfu: 2.0% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0637 | head: 0.0306 | survival: 2.0847 | head_effrank: 408.6 | rank_ratio: 0.798 | top10e: 10.8%
step 00281 (93.7%) | loss: 3.719417 | lrm: 0.12 | dt: 4470ms | tok/sec: 58,638 | mfu: 2.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.701028 | lrm: 0.11 | dt: 4476ms | tok/sec: 58,570 | mfu: 2.0% | epoch: 1 | remaining: 4,456,448 tok    
