
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00531 (53.1%) | loss: 3.184251 | lrm: 0.60 | dt: 2708ms | tok/sec: 96,805 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.182259 | lrm: 0.60 | dt: 2708ms | tok/sec: 96,792 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.194642 | lrm: 0.60 | dt: 2709ms | tok/sec: 96,756 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.185972 | lrm: 0.60 | dt: 2709ms | tok/sec: 96,759 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.197155 | lrm: 0.60 | dt: 2709ms | tok/sec: 96,756 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.207064 | lrm: 0.60 | dt: 2709ms | tok/sec: 96,750 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.203409 | lrm: 0.60 | dt: 2710ms | tok/sec: 96,720 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.202749 | lrm: 0.59 | dt: 2708ms | tok/sec: 96,792 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.197296 | lrm: 0.59 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.188189 | lrm: 0.59 | dt: 2744ms | tok/sec: 95,530 | mfu: 2.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.2189 | head: 0.0731 | survival: 2.9943 | head_effrank: 172.2 | rank_ratio: 0.336 | top10e: 31.3%
step 00541 (54.1%) | loss: 3.195437 | lrm: 0.59 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.195771 | lrm: 0.59 | dt: 2710ms | tok/sec: 96,743 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.185245 | lrm: 0.59 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.198178 | lrm: 0.59 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.196615 | lrm: 0.59 | dt: 2710ms | tok/sec: 96,735 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.197664 | lrm: 0.58 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.205194 | lrm: 0.58 | dt: 2711ms | tok/sec: 96,714 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.209052 | lrm: 0.58 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.206736 | lrm: 0.58 | dt: 2709ms | tok/sec: 96,763 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.201193 | lrm: 0.58 | dt: 2744ms | tok/sec: 95,537 | mfu: 2.6% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1667 | head: 0.0591 | survival: 2.8212 | head_effrank: 206.9 | rank_ratio: 0.404 | top10e: 27.6%
step 00551 (55.1%) | loss: 3.179760 | lrm: 0.58 | dt: 2708ms | tok/sec: 96,799 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.173980 | lrm: 0.58 | dt: 2709ms | tok/sec: 96,766 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.183602 | lrm: 0.58 | dt: 2709ms | tok/sec: 96,768 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.179091 | lrm: 0.58 | dt: 2710ms | tok/sec: 96,729 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.159949 | lrm: 0.57 | dt: 2710ms | tok/sec: 96,726 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.168071 | lrm: 0.57 | dt: 2710ms | tok/sec: 96,727 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.170273 | lrm: 0.57 | dt: 2709ms | tok/sec: 96,763 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.169273 | lrm: 0.57 | dt: 2710ms | tok/sec: 96,738 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.177454 | lrm: 0.57 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.149939 | lrm: 0.57 | dt: 2743ms | tok/sec: 95,574 | mfu: 2.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1990 | head: 0.0538 | survival: 3.6979 | head_effrank: 215.6 | rank_ratio: 0.421 | top10e: 26.9%
step 00561 (56.1%) | loss: 3.152710 | lrm: 0.57 | dt: 2708ms | tok/sec: 96,795 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.159152 | lrm: 0.57 | dt: 2711ms | tok/sec: 96,685 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.161044 | lrm: 0.56 | dt: 2710ms | tok/sec: 96,741 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.143651 | lrm: 0.56 | dt: 2710ms | tok/sec: 96,746 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.157490 | lrm: 0.56 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.150111 | lrm: 0.56 | dt: 2709ms | tok/sec: 96,751 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.148883 | lrm: 0.56 | dt: 2711ms | tok/sec: 96,714 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.153994 | lrm: 0.56 | dt: 2711ms | tok/sec: 96,709 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.172370 | lrm: 0.56 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.166190 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,535 | mfu: 2.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1839 | head: 0.0537 | survival: 3.4277 | head_effrank: 219.3 | rank_ratio: 0.428 | top10e: 26.4%
step 00571 (57.1%) | loss: 3.165430 | lrm: 0.55 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.151719 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,738 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.167145 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,726 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.170142 | lrm: 0.55 | dt: 2711ms | tok/sec: 96,709 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.159908 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.175051 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,729 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.173114 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,729 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.178013 | lrm: 0.55 | dt: 2709ms | tok/sec: 96,754 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.174357 | lrm: 0.55 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.170004 | lrm: 0.54 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1781 | head: 0.0499 | survival: 3.5693 | head_effrank: 226.1 | rank_ratio: 0.442 | top10e: 25.9%
step 00581 (58.1%) | loss: 3.170983 | lrm: 0.54 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.171171 | lrm: 0.54 | dt: 2710ms | tok/sec: 96,726 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.163005 | lrm: 0.54 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.140482 | lrm: 0.54 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.139506 | lrm: 0.54 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.152908 | lrm: 0.54 | dt: 2709ms | tok/sec: 96,775 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.142411 | lrm: 0.54 | dt: 2710ms | tok/sec: 96,724 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.144392 | lrm: 0.53 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.141970 | lrm: 0.53 | dt: 2709ms | tok/sec: 96,762 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.130213 | lrm: 0.53 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1979 | head: 0.0579 | survival: 3.4171 | head_effrank: 205.1 | rank_ratio: 0.401 | top10e: 27.8%
step 00591 (59.1%) | loss: 3.128944 | lrm: 0.53 | dt: 2709ms | tok/sec: 96,780 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.129646 | lrm: 0.53 | dt: 2709ms | tok/sec: 96,754 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.135772 | lrm: 0.53 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.129672 | lrm: 0.53 | dt: 2710ms | tok/sec: 96,747 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.134228 | lrm: 0.53 | dt: 2710ms | tok/sec: 96,726 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.128812 | lrm: 0.52 | dt: 2710ms | tok/sec: 96,727 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.122321 | lrm: 0.52 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.122761 | lrm: 0.52 | dt: 2709ms | tok/sec: 96,762 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.114506 | lrm: 0.52 | dt: 2709ms | tok/sec: 96,751 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.114934 | lrm: 0.52 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1420 | head: 0.0473 | survival: 3.0025 | head_effrank: 238.3 | rank_ratio: 0.466 | top10e: 24.7%
step 00601 (60.1%) | loss: 3.100746 | lrm: 0.52 | dt: 2709ms | tok/sec: 96,763 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.106398 | lrm: 0.52 | dt: 2710ms | tok/sec: 96,739 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.101078 | lrm: 0.52 | dt: 2710ms | tok/sec: 96,723 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.085750 | lrm: 0.52 | dt: 2709ms | tok/sec: 96,753 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.100842 | lrm: 0.51 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.098877 | lrm: 0.51 | dt: 2709ms | tok/sec: 96,754 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.091062 | lrm: 0.51 | dt: 2710ms | tok/sec: 96,723 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.108724 | lrm: 0.51 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.121151 | lrm: 0.51 | dt: 2709ms | tok/sec: 96,779 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.110582 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,533 | mfu: 2.6% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1697 | head: 0.0501 | survival: 3.3881 | head_effrank: 226.2 | rank_ratio: 0.442 | top10e: 25.7%
step 00611 (61.1%) | loss: 3.101556 | lrm: 0.51 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.110121 | lrm: 0.51 | dt: 2709ms | tok/sec: 96,774 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.109058 | lrm: 0.50 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.115522 | lrm: 0.50 | dt: 2711ms | tok/sec: 96,698 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.119797 | lrm: 0.50 | dt: 2711ms | tok/sec: 96,697 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.115255 | lrm: 0.50 | dt: 2721ms | tok/sec: 96,344 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.120247 | lrm: 0.50 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.118003 | lrm: 0.50 | dt: 2710ms | tok/sec: 96,720 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.110881 | lrm: 0.50 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.111345 | lrm: 0.50 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1155 | head: 0.0618 | survival: 1.8678 | head_effrank: 196.6 | rank_ratio: 0.384 | top10e: 28.7%
step 00621 (62.1%) | loss: 3.125453 | lrm: 0.49 | dt: 2709ms | tok/sec: 96,755 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.110920 | lrm: 0.49 | dt: 2711ms | tok/sec: 96,691 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.116017 | lrm: 0.49 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.118563 | lrm: 0.49 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.136412 | lrm: 0.49 | dt: 2710ms | tok/sec: 96,729 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.126577 | lrm: 0.49 | dt: 2710ms | tok/sec: 96,734 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.122391 | lrm: 0.49 | dt: 2709ms | tok/sec: 96,784 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.109254 | lrm: 0.49 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.104297 | lrm: 0.49 | dt: 2709ms | tok/sec: 96,759 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.111583 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1557 | head: 0.0562 | survival: 2.7696 | head_effrank: 215.5 | rank_ratio: 0.421 | top10e: 26.6%
step 00631 (63.1%) | loss: 3.110897 | lrm: 0.48 | dt: 2709ms | tok/sec: 96,764 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.113081 | lrm: 0.48 | dt: 2710ms | tok/sec: 96,719 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.122294 | lrm: 0.48 | dt: 2709ms | tok/sec: 96,759 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.127953 | lrm: 0.48 | dt: 2710ms | tok/sec: 96,733 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.131110 | lrm: 0.48 | dt: 2711ms | tok/sec: 96,693 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.121556 | lrm: 0.48 | dt: 2710ms | tok/sec: 96,741 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.094607 | lrm: 0.48 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.100350 | lrm: 0.47 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.082496 | lrm: 0.47 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.072355 | lrm: 0.47 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1641 | head: 0.0591 | survival: 2.7746 | head_effrank: 202.9 | rank_ratio: 0.396 | top10e: 28.0%
step 00641 (64.1%) | loss: 3.078276 | lrm: 0.47 | dt: 2709ms | tok/sec: 96,763 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.088361 | lrm: 0.47 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.087273 | lrm: 0.47 | dt: 2710ms | tok/sec: 96,747 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.096963 | lrm: 0.47 | dt: 2710ms | tok/sec: 96,737 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.087034 | lrm: 0.47 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.088394 | lrm: 0.46 | dt: 2710ms | tok/sec: 96,719 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.094145 | lrm: 0.46 | dt: 2710ms | tok/sec: 96,733 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.103939 | lrm: 0.46 | dt: 2708ms | tok/sec: 96,800 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.092567 | lrm: 0.46 | dt: 2710ms | tok/sec: 96,723 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.088469 | lrm: 0.46 | dt: 2742ms | tok/sec: 95,604 | mfu: 2.6% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1540 | head: 0.0454 | survival: 3.3912 | head_effrank: 250.5 | rank_ratio: 0.489 | top10e: 23.5%
step 00651 (65.1%) | loss: 3.089902 | lrm: 0.46 | dt: 2709ms | tok/sec: 96,779 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.090646 | lrm: 0.46 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.089641 | lrm: 0.46 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.075260 | lrm: 0.46 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.079105 | lrm: 0.45 | dt: 2709ms | tok/sec: 96,770 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.088238 | lrm: 0.45 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.097902 | lrm: 0.45 | dt: 2710ms | tok/sec: 96,734 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.086124 | lrm: 0.45 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.076918 | lrm: 0.45 | dt: 2709ms | tok/sec: 96,775 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.098704 | lrm: 0.45 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1248 | head: 0.0430 | survival: 2.9005 | head_effrank: 260.0 | rank_ratio: 0.508 | top10e: 22.7%
step 00661 (66.1%) | loss: 3.095175 | lrm: 0.45 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.093702 | lrm: 0.45 | dt: 2709ms | tok/sec: 96,751 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.089322 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.095121 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.108437 | lrm: 0.44 | dt: 2710ms | tok/sec: 96,739 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.111757 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.103799 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
