
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.230038 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.222292 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,989 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.221923 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.227269 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.245298 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,998 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.239246 | lrm: 0.56 | dt: 2794ms | tok/sec: 93,835 | mfu: 2.5% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1199 | head: 0.2198 | survival: 0.5452 | head_effrank: 77.9 | rank_ratio: 0.162 | cos: 0.0017 | union_rank: 449.5
step 00571 (57.1%) | loss: 3.238894 | lrm: 0.55 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.225075 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,977 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.238185 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.240783 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.230819 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.246712 | lrm: 0.55 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.244920 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.250392 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.246657 | lrm: 0.55 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.242925 | lrm: 0.54 | dt: 2793ms | tok/sec: 93,849 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1279 | head: 0.2487 | survival: 0.5142 | head_effrank: 65.2 | rank_ratio: 0.136 | cos: 0.0020 | union_rank: 449.8
step 00581 (58.1%) | loss: 3.243938 | lrm: 0.54 | dt: 2741ms | tok/sec: 95,644 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.244638 | lrm: 0.54 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.237189 | lrm: 0.54 | dt: 2729ms | tok/sec: 96,063 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.214317 | lrm: 0.54 | dt: 2730ms | tok/sec: 96,032 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.213701 | lrm: 0.54 | dt: 2729ms | tok/sec: 96,059 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.227460 | lrm: 0.54 | dt: 2729ms | tok/sec: 96,048 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.217754 | lrm: 0.54 | dt: 2729ms | tok/sec: 96,071 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.220750 | lrm: 0.53 | dt: 2728ms | tok/sec: 96,110 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.218084 | lrm: 0.53 | dt: 2728ms | tok/sec: 96,093 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.206707 | lrm: 0.53 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1285 | head: 0.2155 | survival: 0.5963 | head_effrank: 78.4 | rank_ratio: 0.163 | cos: 0.0018 | union_rank: 449.9
step 00591 (59.1%) | loss: 3.205095 | lrm: 0.53 | dt: 2728ms | tok/sec: 96,086 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.205216 | lrm: 0.53 | dt: 2729ms | tok/sec: 96,054 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.209327 | lrm: 0.53 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.202646 | lrm: 0.53 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.206853 | lrm: 0.53 | dt: 2730ms | tok/sec: 96,019 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.202406 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.196296 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.196244 | lrm: 0.52 | dt: 2730ms | tok/sec: 96,031 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.188348 | lrm: 0.52 | dt: 2729ms | tok/sec: 96,055 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.189242 | lrm: 0.52 | dt: 2793ms | tok/sec: 93,862 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1556 | head: 0.2600 | survival: 0.5983 | head_effrank: 65.1 | rank_ratio: 0.136 | cos: 0.0018 | union_rank: 450.1
step 00601 (60.1%) | loss: 3.175235 | lrm: 0.52 | dt: 2727ms | tok/sec: 96,115 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.182042 | lrm: 0.52 | dt: 2729ms | tok/sec: 96,073 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.176318 | lrm: 0.52 | dt: 2729ms | tok/sec: 96,058 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.162005 | lrm: 0.52 | dt: 2728ms | tok/sec: 96,082 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.178070 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,066 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.175314 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,065 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.166079 | lrm: 0.51 | dt: 2728ms | tok/sec: 96,083 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.182771 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,071 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.194432 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,059 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.184012 | lrm: 0.51 | dt: 2795ms | tok/sec: 93,797 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1269 | head: 0.2203 | survival: 0.5759 | head_effrank: 75.0 | rank_ratio: 0.156 | cos: 0.0011 | union_rank: 450.3
step 00611 (61.1%) | loss: 3.174421 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.182843 | lrm: 0.51 | dt: 2729ms | tok/sec: 96,047 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.182107 | lrm: 0.50 | dt: 2732ms | tok/sec: 95,960 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.187852 | lrm: 0.50 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.192061 | lrm: 0.50 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.186719 | lrm: 0.50 | dt: 2733ms | tok/sec: 95,913 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.190601 | lrm: 0.50 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.187044 | lrm: 0.50 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.179881 | lrm: 0.50 | dt: 2733ms | tok/sec: 95,909 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.179526 | lrm: 0.50 | dt: 2797ms | tok/sec: 93,725 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1453 | head: 0.2669 | survival: 0.5445 | head_effrank: 58.9 | rank_ratio: 0.123 | cos: 0.0013 | union_rank: 450.5
step 00621 (62.1%) | loss: 3.193542 | lrm: 0.49 | dt: 2734ms | tok/sec: 95,879 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.179443 | lrm: 0.49 | dt: 2733ms | tok/sec: 95,924 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.184839 | lrm: 0.49 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.187432 | lrm: 0.49 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.205265 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.196602 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,979 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.191125 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.177370 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.172126 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.180325 | lrm: 0.48 | dt: 2797ms | tok/sec: 93,723 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1665 | head: 0.4143 | survival: 0.4018 | head_effrank: 30.7 | rank_ratio: 0.064 | cos: 0.0013 | union_rank: 450.8
step 00631 (63.1%) | loss: 3.179815 | lrm: 0.48 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.182320 | lrm: 0.48 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.191723 | lrm: 0.48 | dt: 2734ms | tok/sec: 95,888 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.196749 | lrm: 0.48 | dt: 2735ms | tok/sec: 95,863 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.198972 | lrm: 0.48 | dt: 2735ms | tok/sec: 95,860 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.190749 | lrm: 0.48 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.164047 | lrm: 0.48 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.169695 | lrm: 0.47 | dt: 2734ms | tok/sec: 95,882 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.153117 | lrm: 0.47 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.142976 | lrm: 0.47 | dt: 2797ms | tok/sec: 93,714 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1336 | head: 0.2038 | survival: 0.6555 | head_effrank: 77.0 | rank_ratio: 0.160 | cos: 0.0013 | union_rank: 451.0
step 00641 (64.1%) | loss: 3.149258 | lrm: 0.47 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.159073 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,912 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.158141 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.167702 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.157835 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,913 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.158985 | lrm: 0.46 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.164625 | lrm: 0.46 | dt: 2731ms | tok/sec: 96,005 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.175916 | lrm: 0.46 | dt: 2730ms | tok/sec: 96,015 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.163887 | lrm: 0.46 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.159416 | lrm: 0.46 | dt: 2793ms | tok/sec: 93,848 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1662 | head: 0.3370 | survival: 0.4932 | head_effrank: 40.0 | rank_ratio: 0.083 | cos: 0.0015 | union_rank: 451.2
step 00651 (65.1%) | loss: 3.161494 | lrm: 0.46 | dt: 2729ms | tok/sec: 96,052 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.162542 | lrm: 0.46 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.161874 | lrm: 0.46 | dt: 2730ms | tok/sec: 96,034 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.148097 | lrm: 0.46 | dt: 2730ms | tok/sec: 96,033 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.151506 | lrm: 0.45 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.159655 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,943 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.169276 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.157356 | lrm: 0.45 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.149188 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.170169 | lrm: 0.45 | dt: 2797ms | tok/sec: 93,724 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1154 | head: 0.1721 | survival: 0.6706 | head_effrank: 95.8 | rank_ratio: 0.199 | cos: 0.0014 | union_rank: 451.4
step 00661 (66.1%) | loss: 3.166650 | lrm: 0.45 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.165050 | lrm: 0.45 | dt: 2733ms | tok/sec: 95,902 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.160376 | lrm: 0.44 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.166595 | lrm: 0.44 | dt: 2734ms | tok/sec: 95,888 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.180506 | lrm: 0.44 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.184157 | lrm: 0.44 | dt: 2734ms | tok/sec: 95,873 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.177599 | lrm: 0.44 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.169982 | lrm: 0.44 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.174894 | lrm: 0.44 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.170529 | lrm: 0.44 | dt: 2797ms | tok/sec: 93,725 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1354 | head: 0.2617 | survival: 0.5173 | head_effrank: 55.3 | rank_ratio: 0.115 | cos: 0.0012 | union_rank: 451.6
step 00671 (67.1%) | loss: 3.168474 | lrm: 0.43 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.171557 | lrm: 0.43 | dt: 2733ms | tok/sec: 95,905 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.174459 | lrm: 0.43 | dt: 2734ms | tok/sec: 95,866 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.177838 | lrm: 0.43 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.166076 | lrm: 0.43 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.163983 | lrm: 0.43 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.172121 | lrm: 0.43 | dt: 2734ms | tok/sec: 95,890 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.173209 | lrm: 0.43 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.175010 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,970 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.156495 | lrm: 0.42 | dt: 2795ms | tok/sec: 93,795 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1370 | head: 0.2278 | survival: 0.6016 | head_effrank: 65.7 | rank_ratio: 0.137 | cos: 0.0010 | union_rank: 451.9
step 00681 (68.1%) | loss: 3.160309 | lrm: 0.42 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.160949 | lrm: 0.42 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.151230 | lrm: 0.42 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.136626 | lrm: 0.42 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.132206 | lrm: 0.42 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.140283 | lrm: 0.42 | dt: 2733ms | tok/sec: 95,902 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.145876 | lrm: 0.42 | dt: 2735ms | tok/sec: 95,856 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.134292 | lrm: 0.41 | dt: 2735ms | tok/sec: 95,849 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.142465 | lrm: 0.41 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.148175 | lrm: 0.41 | dt: 2797ms | tok/sec: 93,716 | mfu: 2.5% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1391 | head: 0.2284 | survival: 0.6092 | head_effrank: 63.7 | rank_ratio: 0.133 | cos: 0.0013 | union_rank: 452.1
step 00691 (69.1%) | loss: 3.148185 | lrm: 0.41 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.151040 | lrm: 0.41 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.153410 | lrm: 0.41 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.148250 | lrm: 0.41 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.144129 | lrm: 0.41 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.144299 | lrm: 0.40 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.138650 | lrm: 0.40 | dt: 2732ms | tok/sec: 95,952 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.148864 | lrm: 0.40 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.141878 | lrm: 0.40 | dt: 2733ms | tok/sec: 95,913 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.133937 | lrm: 0.40 | dt: 2796ms | tok/sec: 93,757 | mfu: 2.5% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1237 | head: 0.1921 | survival: 0.6441 | head_effrank: 79.8 | rank_ratio: 0.166 | cos: 0.0013 | union_rank: 452.3
step 00701 (70.1%) | loss: 3.117509 | lrm: 0.40 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.124009 | lrm: 0.40 | dt: 2733ms | tok/sec: 95,934 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.138195 | lrm: 0.40 | dt: 2734ms | tok/sec: 95,899 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.130994 | lrm: 0.40 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.104214 | lrm: 0.39 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.099404 | lrm: 0.39 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.112109 | lrm: 0.39 | dt: 2729ms | tok/sec: 96,044 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
