
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.237155 | lrm: 0.56 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.229325 | lrm: 0.56 | dt: 2745ms | tok/sec: 95,483 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.228191 | lrm: 0.56 | dt: 2748ms | tok/sec: 95,402 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.233647 | lrm: 0.56 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.252262 | lrm: 0.56 | dt: 2748ms | tok/sec: 95,398 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.246132 | lrm: 0.56 | dt: 2817ms | tok/sec: 93,051 | mfu: 2.5% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.2140 | head: 0.2875 | survival: 0.7444 | head_effrank: 55.6 | rank_ratio: 0.108 | cos: 0.0115 | union_rank: 460.9
step 00571 (57.1%) | loss: 3.244867 | lrm: 0.55 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.232109 | lrm: 0.55 | dt: 2746ms | tok/sec: 95,457 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.246267 | lrm: 0.55 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.248997 | lrm: 0.55 | dt: 2743ms | tok/sec: 95,554 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.239580 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.254385 | lrm: 0.55 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.252027 | lrm: 0.55 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.258177 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,437 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.253988 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,437 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.250046 | lrm: 0.54 | dt: 2818ms | tok/sec: 93,024 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.2265 | head: 0.2651 | survival: 0.8543 | head_effrank: 56.8 | rank_ratio: 0.111 | cos: 0.0113 | union_rank: 461.2
step 00581 (58.1%) | loss: 3.250931 | lrm: 0.54 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.251260 | lrm: 0.54 | dt: 2743ms | tok/sec: 95,558 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.243513 | lrm: 0.54 | dt: 2743ms | tok/sec: 95,557 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.220796 | lrm: 0.54 | dt: 2744ms | tok/sec: 95,517 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.220212 | lrm: 0.54 | dt: 2743ms | tok/sec: 95,581 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.232208 | lrm: 0.54 | dt: 2743ms | tok/sec: 95,565 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.221878 | lrm: 0.54 | dt: 2743ms | tok/sec: 95,566 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.224192 | lrm: 0.53 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.221767 | lrm: 0.53 | dt: 2744ms | tok/sec: 95,522 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.210056 | lrm: 0.53 | dt: 2816ms | tok/sec: 93,095 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.2543 | head: 0.2910 | survival: 0.8737 | head_effrank: 51.9 | rank_ratio: 0.101 | cos: 0.0115 | union_rank: 461.5
step 00591 (59.1%) | loss: 3.208446 | lrm: 0.53 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.208033 | lrm: 0.53 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.212638 | lrm: 0.53 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.205693 | lrm: 0.53 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.209696 | lrm: 0.53 | dt: 2745ms | tok/sec: 95,486 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.204928 | lrm: 0.52 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.199347 | lrm: 0.52 | dt: 2745ms | tok/sec: 95,497 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.199570 | lrm: 0.52 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.190818 | lrm: 0.52 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.192466 | lrm: 0.52 | dt: 2819ms | tok/sec: 93,001 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.2523 | head: 0.3845 | survival: 0.6560 | head_effrank: 35.5 | rank_ratio: 0.069 | cos: 0.0116 | union_rank: 461.8
step 00601 (60.1%) | loss: 3.177783 | lrm: 0.52 | dt: 2746ms | tok/sec: 95,457 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.184279 | lrm: 0.52 | dt: 2747ms | tok/sec: 95,428 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.178529 | lrm: 0.52 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.163676 | lrm: 0.52 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.179439 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.177952 | lrm: 0.51 | dt: 2747ms | tok/sec: 95,429 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.169417 | lrm: 0.51 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.186085 | lrm: 0.51 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.197113 | lrm: 0.51 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.186342 | lrm: 0.51 | dt: 2819ms | tok/sec: 93,004 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.2502 | head: 0.3582 | survival: 0.6985 | head_effrank: 39.3 | rank_ratio: 0.077 | cos: 0.0110 | union_rank: 462.2
step 00611 (61.1%) | loss: 3.177021 | lrm: 0.51 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.185020 | lrm: 0.51 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.184842 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,484 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.190312 | lrm: 0.50 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.195168 | lrm: 0.50 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.189867 | lrm: 0.50 | dt: 2743ms | tok/sec: 95,558 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.193672 | lrm: 0.50 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.191105 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.183427 | lrm: 0.50 | dt: 2743ms | tok/sec: 95,568 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.184167 | lrm: 0.50 | dt: 2817ms | tok/sec: 93,072 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.2350 | head: 0.2223 | survival: 1.0572 | head_effrank: 75.1 | rank_ratio: 0.147 | cos: 0.0107 | union_rank: 462.5
step 00621 (62.1%) | loss: 3.197748 | lrm: 0.49 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.182704 | lrm: 0.49 | dt: 2746ms | tok/sec: 95,479 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.188432 | lrm: 0.49 | dt: 2742ms | tok/sec: 95,594 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.190054 | lrm: 0.49 | dt: 2744ms | tok/sec: 95,517 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.208267 | lrm: 0.49 | dt: 2743ms | tok/sec: 95,580 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.198579 | lrm: 0.49 | dt: 2743ms | tok/sec: 95,553 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.194535 | lrm: 0.49 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.182234 | lrm: 0.49 | dt: 2741ms | tok/sec: 95,631 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.177594 | lrm: 0.49 | dt: 2745ms | tok/sec: 95,484 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.185766 | lrm: 0.48 | dt: 2815ms | tok/sec: 93,125 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1805 | head: 0.1863 | survival: 0.9691 | head_effrank: 89.6 | rank_ratio: 0.175 | cos: 0.0105 | union_rank: 462.7
step 00631 (63.1%) | loss: 3.185074 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,528 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.186755 | lrm: 0.48 | dt: 2741ms | tok/sec: 95,635 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.195699 | lrm: 0.48 | dt: 2745ms | tok/sec: 95,510 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.200271 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,554 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.202759 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.192867 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,517 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.166850 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,565 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.172165 | lrm: 0.47 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.155822 | lrm: 0.47 | dt: 2743ms | tok/sec: 95,580 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.145709 | lrm: 0.47 | dt: 2817ms | tok/sec: 93,055 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.2851 | head: 0.3738 | survival: 0.7626 | head_effrank: 33.1 | rank_ratio: 0.065 | cos: 0.0103 | union_rank: 463.0
step 00641 (64.1%) | loss: 3.152469 | lrm: 0.47 | dt: 2743ms | tok/sec: 95,553 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.164700 | lrm: 0.47 | dt: 2743ms | tok/sec: 95,575 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.163729 | lrm: 0.47 | dt: 2741ms | tok/sec: 95,637 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.172943 | lrm: 0.47 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.163088 | lrm: 0.47 | dt: 2742ms | tok/sec: 95,594 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.163699 | lrm: 0.46 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.168850 | lrm: 0.46 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.179154 | lrm: 0.46 | dt: 2743ms | tok/sec: 95,578 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.167082 | lrm: 0.46 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.162593 | lrm: 0.46 | dt: 2817ms | tok/sec: 93,072 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.2165 | head: 0.2583 | survival: 0.8384 | head_effrank: 56.5 | rank_ratio: 0.110 | cos: 0.0101 | union_rank: 463.1
step 00651 (65.1%) | loss: 3.163712 | lrm: 0.46 | dt: 2743ms | tok/sec: 95,575 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.164142 | lrm: 0.46 | dt: 2743ms | tok/sec: 95,551 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.164015 | lrm: 0.46 | dt: 2744ms | tok/sec: 95,536 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.150709 | lrm: 0.46 | dt: 2744ms | tok/sec: 95,547 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.154906 | lrm: 0.45 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.163963 | lrm: 0.45 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.173271 | lrm: 0.45 | dt: 2744ms | tok/sec: 95,530 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.161872 | lrm: 0.45 | dt: 2741ms | tok/sec: 95,651 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.153879 | lrm: 0.45 | dt: 2743ms | tok/sec: 95,563 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.174666 | lrm: 0.45 | dt: 2817ms | tok/sec: 93,070 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.2083 | head: 0.2433 | survival: 0.8560 | head_effrank: 62.1 | rank_ratio: 0.121 | cos: 0.0098 | union_rank: 463.4
step 00661 (66.1%) | loss: 3.170900 | lrm: 0.45 | dt: 2746ms | tok/sec: 95,475 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.169588 | lrm: 0.45 | dt: 2742ms | tok/sec: 95,620 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.164697 | lrm: 0.44 | dt: 2746ms | tok/sec: 95,477 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.170602 | lrm: 0.44 | dt: 2743ms | tok/sec: 95,569 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.183784 | lrm: 0.44 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.187534 | lrm: 0.44 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.179845 | lrm: 0.44 | dt: 2744ms | tok/sec: 95,542 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.172284 | lrm: 0.44 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.178263 | lrm: 0.44 | dt: 2743ms | tok/sec: 95,560 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.174765 | lrm: 0.44 | dt: 2817ms | tok/sec: 93,073 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.2007 | head: 0.2105 | survival: 0.9533 | head_effrank: 70.1 | rank_ratio: 0.137 | cos: 0.0104 | union_rank: 463.7
step 00671 (67.1%) | loss: 3.174154 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,491 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.178554 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.181143 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,529 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.183868 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.172159 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.170684 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.177330 | lrm: 0.43 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.177325 | lrm: 0.43 | dt: 2743ms | tok/sec: 95,577 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.178800 | lrm: 0.43 | dt: 2747ms | tok/sec: 95,423 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.160823 | lrm: 0.42 | dt: 2816ms | tok/sec: 93,079 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.2166 | head: 0.2490 | survival: 0.8700 | head_effrank: 56.4 | rank_ratio: 0.110 | cos: 0.0105 | union_rank: 464.0
step 00681 (68.1%) | loss: 3.163290 | lrm: 0.42 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.163894 | lrm: 0.42 | dt: 2746ms | tok/sec: 95,459 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.155676 | lrm: 0.42 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.142322 | lrm: 0.42 | dt: 2746ms | tok/sec: 95,461 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.136773 | lrm: 0.42 | dt: 2746ms | tok/sec: 95,465 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.144042 | lrm: 0.42 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.148890 | lrm: 0.42 | dt: 2747ms | tok/sec: 95,422 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.136728 | lrm: 0.41 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.144331 | lrm: 0.41 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.149274 | lrm: 0.41 | dt: 2817ms | tok/sec: 93,056 | mfu: 2.5% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1693 | head: 0.1887 | survival: 0.8971 | head_effrank: 79.7 | rank_ratio: 0.156 | cos: 0.0104 | union_rank: 464.2
step 00691 (69.1%) | loss: 3.149623 | lrm: 0.41 | dt: 2742ms | tok/sec: 95,592 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.153637 | lrm: 0.41 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.155499 | lrm: 0.41 | dt: 2742ms | tok/sec: 95,594 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.149608 | lrm: 0.41 | dt: 2743ms | tok/sec: 95,565 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.146947 | lrm: 0.41 | dt: 2743ms | tok/sec: 95,573 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.146915 | lrm: 0.40 | dt: 2743ms | tok/sec: 95,554 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.141866 | lrm: 0.40 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.151079 | lrm: 0.40 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.143284 | lrm: 0.40 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.135737 | lrm: 0.40 | dt: 2815ms | tok/sec: 93,126 | mfu: 2.5% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.2139 | head: 0.2393 | survival: 0.8940 | head_effrank: 60.0 | rank_ratio: 0.117 | cos: 0.0099 | union_rank: 464.4
step 00701 (70.1%) | loss: 3.119978 | lrm: 0.40 | dt: 2744ms | tok/sec: 95,549 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.127653 | lrm: 0.40 | dt: 2744ms | tok/sec: 95,537 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.140763 | lrm: 0.40 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.133554 | lrm: 0.40 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.107975 | lrm: 0.39 | dt: 2744ms | tok/sec: 95,530 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.103379 | lrm: 0.39 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.117020 | lrm: 0.39 | dt: 2744ms | tok/sec: 95,522 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
