
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.225584 | lrm: 0.56 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.218672 | lrm: 0.56 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.218109 | lrm: 0.56 | dt: 2691ms | tok/sec: 97,417 | mfu: 2.7% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.222851 | lrm: 0.56 | dt: 2689ms | tok/sec: 97,480 | mfu: 2.7% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.239977 | lrm: 0.56 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.7% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.234092 | lrm: 0.56 | dt: 2761ms | tok/sec: 94,952 | mfu: 2.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1983 | head: 0.2386 | survival: 0.8314 | head_effrank: 74.2 | rank_ratio: 0.145 | cos: 0.0031 | union_rank: 473.1
step 00571 (57.1%) | loss: 3.232845 | lrm: 0.55 | dt: 2689ms | tok/sec: 97,481 | mfu: 2.7% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.219872 | lrm: 0.55 | dt: 2692ms | tok/sec: 97,367 | mfu: 2.7% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.233510 | lrm: 0.55 | dt: 2690ms | tok/sec: 97,446 | mfu: 2.7% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.235856 | lrm: 0.55 | dt: 2690ms | tok/sec: 97,454 | mfu: 2.7% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.226596 | lrm: 0.55 | dt: 2691ms | tok/sec: 97,422 | mfu: 2.7% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.242351 | lrm: 0.55 | dt: 2689ms | tok/sec: 97,475 | mfu: 2.7% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.241115 | lrm: 0.55 | dt: 2691ms | tok/sec: 97,427 | mfu: 2.7% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.246897 | lrm: 0.55 | dt: 2691ms | tok/sec: 97,422 | mfu: 2.7% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.241512 | lrm: 0.55 | dt: 2689ms | tok/sec: 97,498 | mfu: 2.7% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.238986 | lrm: 0.54 | dt: 2762ms | tok/sec: 94,921 | mfu: 2.6% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.2389 | head: 0.2364 | survival: 1.0106 | head_effrank: 70.3 | rank_ratio: 0.137 | cos: 0.0031 | union_rank: 473.4
step 00581 (58.1%) | loss: 3.240911 | lrm: 0.54 | dt: 2690ms | tok/sec: 97,454 | mfu: 2.7% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.240975 | lrm: 0.54 | dt: 2690ms | tok/sec: 97,436 | mfu: 2.7% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.232397 | lrm: 0.54 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.7% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.210052 | lrm: 0.54 | dt: 2691ms | tok/sec: 97,418 | mfu: 2.7% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.207778 | lrm: 0.54 | dt: 2691ms | tok/sec: 97,418 | mfu: 2.7% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.220444 | lrm: 0.54 | dt: 2689ms | tok/sec: 97,498 | mfu: 2.7% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.210806 | lrm: 0.54 | dt: 2689ms | tok/sec: 97,469 | mfu: 2.7% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.213486 | lrm: 0.53 | dt: 2689ms | tok/sec: 97,496 | mfu: 2.7% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.210467 | lrm: 0.53 | dt: 2690ms | tok/sec: 97,448 | mfu: 2.7% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.199059 | lrm: 0.53 | dt: 2761ms | tok/sec: 94,940 | mfu: 2.6% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.2226 | head: 0.2482 | survival: 0.8967 | head_effrank: 67.7 | rank_ratio: 0.132 | cos: 0.0026 | union_rank: 473.6
step 00591 (59.1%) | loss: 3.196770 | lrm: 0.53 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.7% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.197814 | lrm: 0.53 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.7% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.202575 | lrm: 0.53 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.7% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.196519 | lrm: 0.53 | dt: 2687ms | tok/sec: 97,544 | mfu: 2.7% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.201488 | lrm: 0.53 | dt: 2688ms | tok/sec: 97,509 | mfu: 2.7% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.195448 | lrm: 0.52 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.190090 | lrm: 0.52 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.7% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.190558 | lrm: 0.52 | dt: 2688ms | tok/sec: 97,532 | mfu: 2.7% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.182107 | lrm: 0.52 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.7% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.182388 | lrm: 0.52 | dt: 2760ms | tok/sec: 94,975 | mfu: 2.6% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.2513 | head: 0.2926 | survival: 0.8588 | head_effrank: 56.9 | rank_ratio: 0.111 | cos: 0.0027 | union_rank: 473.9
step 00601 (60.1%) | loss: 3.167849 | lrm: 0.52 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.7% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.173939 | lrm: 0.52 | dt: 2686ms | tok/sec: 97,596 | mfu: 2.7% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.167874 | lrm: 0.52 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.7% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.152903 | lrm: 0.52 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.7% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.169501 | lrm: 0.51 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.7% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.168332 | lrm: 0.51 | dt: 2686ms | tok/sec: 97,593 | mfu: 2.7% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.159026 | lrm: 0.51 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.7% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.175803 | lrm: 0.51 | dt: 2685ms | tok/sec: 97,624 | mfu: 2.7% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.187243 | lrm: 0.51 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.7% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.176218 | lrm: 0.51 | dt: 2757ms | tok/sec: 95,066 | mfu: 2.6% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.2645 | head: 0.3461 | survival: 0.7642 | head_effrank: 44.4 | rank_ratio: 0.087 | cos: 0.0035 | union_rank: 474.2
step 00611 (61.1%) | loss: 3.167696 | lrm: 0.51 | dt: 2686ms | tok/sec: 97,614 | mfu: 2.7% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.176184 | lrm: 0.51 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.7% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.176187 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.7% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.181765 | lrm: 0.50 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.7% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.185675 | lrm: 0.50 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.7% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.178889 | lrm: 0.50 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.7% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.184382 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.7% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.181049 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.7% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.173426 | lrm: 0.50 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.7% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.173573 | lrm: 0.50 | dt: 2759ms | tok/sec: 95,009 | mfu: 2.6% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.2404 | head: 0.2456 | survival: 0.9788 | head_effrank: 69.1 | rank_ratio: 0.135 | cos: 0.0043 | union_rank: 474.5
step 00621 (62.1%) | loss: 3.187847 | lrm: 0.49 | dt: 2687ms | tok/sec: 97,564 | mfu: 2.7% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.173210 | lrm: 0.49 | dt: 2687ms | tok/sec: 97,554 | mfu: 2.7% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.178056 | lrm: 0.49 | dt: 2687ms | tok/sec: 97,544 | mfu: 2.7% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.180021 | lrm: 0.49 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.7% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.197661 | lrm: 0.49 | dt: 2687ms | tok/sec: 97,566 | mfu: 2.7% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.187297 | lrm: 0.49 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.7% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.182971 | lrm: 0.49 | dt: 2688ms | tok/sec: 97,529 | mfu: 2.7% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.169733 | lrm: 0.49 | dt: 2688ms | tok/sec: 97,508 | mfu: 2.7% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.165077 | lrm: 0.49 | dt: 2687ms | tok/sec: 97,554 | mfu: 2.7% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.172900 | lrm: 0.48 | dt: 2760ms | tok/sec: 94,966 | mfu: 2.6% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.2796 | head: 0.3908 | survival: 0.7155 | head_effrank: 34.5 | rank_ratio: 0.067 | cos: 0.0056 | union_rank: 474.6
step 00631 (63.1%) | loss: 3.172510 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.7% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.174789 | lrm: 0.48 | dt: 2688ms | tok/sec: 97,512 | mfu: 2.7% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.184473 | lrm: 0.48 | dt: 2687ms | tok/sec: 97,560 | mfu: 2.7% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.190062 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.7% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.193029 | lrm: 0.48 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.7% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.183699 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.7% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.155387 | lrm: 0.48 | dt: 2687ms | tok/sec: 97,569 | mfu: 2.7% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.161601 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.144140 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.134916 | lrm: 0.47 | dt: 2758ms | tok/sec: 95,034 | mfu: 2.6% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.2683 | head: 0.2805 | survival: 0.9567 | head_effrank: 53.9 | rank_ratio: 0.105 | cos: 0.0049 | union_rank: 474.8
step 00641 (64.1%) | loss: 3.141538 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,578 | mfu: 2.7% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.152801 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,580 | mfu: 2.7% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.150995 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.7% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.158859 | lrm: 0.47 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.7% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.149869 | lrm: 0.47 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.7% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.151596 | lrm: 0.46 | dt: 2687ms | tok/sec: 97,574 | mfu: 2.7% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.157700 | lrm: 0.46 | dt: 2688ms | tok/sec: 97,525 | mfu: 2.7% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.167655 | lrm: 0.46 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.7% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.154943 | lrm: 0.46 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.7% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.151464 | lrm: 0.46 | dt: 2758ms | tok/sec: 95,060 | mfu: 2.6% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.2932 | head: 0.4033 | survival: 0.7269 | head_effrank: 34.7 | rank_ratio: 0.068 | cos: 0.0047 | union_rank: 474.9
step 00651 (65.1%) | loss: 3.154669 | lrm: 0.46 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.7% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.155645 | lrm: 0.46 | dt: 2686ms | tok/sec: 97,590 | mfu: 2.7% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.155282 | lrm: 0.46 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.7% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.141557 | lrm: 0.46 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.7% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.144507 | lrm: 0.45 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.7% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.153169 | lrm: 0.45 | dt: 2688ms | tok/sec: 97,523 | mfu: 2.7% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.163097 | lrm: 0.45 | dt: 2687ms | tok/sec: 97,566 | mfu: 2.7% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.152035 | lrm: 0.45 | dt: 2688ms | tok/sec: 97,514 | mfu: 2.7% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.144010 | lrm: 0.45 | dt: 2686ms | tok/sec: 97,587 | mfu: 2.7% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.165182 | lrm: 0.45 | dt: 2758ms | tok/sec: 95,042 | mfu: 2.6% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.2219 | head: 0.2253 | survival: 0.9853 | head_effrank: 72.1 | rank_ratio: 0.141 | cos: 0.0048 | union_rank: 475.2
step 00661 (66.1%) | loss: 3.161747 | lrm: 0.45 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.7% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.160904 | lrm: 0.45 | dt: 2687ms | tok/sec: 97,559 | mfu: 2.7% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.155638 | lrm: 0.44 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.7% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.161283 | lrm: 0.44 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.7% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.175162 | lrm: 0.44 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.7% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.177874 | lrm: 0.44 | dt: 2686ms | tok/sec: 97,585 | mfu: 2.7% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.170580 | lrm: 0.44 | dt: 2687ms | tok/sec: 97,562 | mfu: 2.7% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.163824 | lrm: 0.44 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.169129 | lrm: 0.44 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.7% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.164774 | lrm: 0.44 | dt: 2759ms | tok/sec: 95,000 | mfu: 2.6% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.2440 | head: 0.3013 | survival: 0.8097 | head_effrank: 48.4 | rank_ratio: 0.094 | cos: 0.0046 | union_rank: 475.3
step 00671 (67.1%) | loss: 3.162965 | lrm: 0.43 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.7% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.166630 | lrm: 0.43 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.7% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.168941 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.7% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.172563 | lrm: 0.43 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.7% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.160944 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.7% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.158195 | lrm: 0.43 | dt: 2687ms | tok/sec: 97,561 | mfu: 2.7% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.165625 | lrm: 0.43 | dt: 2697ms | tok/sec: 97,208 | mfu: 2.7% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.167421 | lrm: 0.43 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.7% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.168766 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.7% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.151014 | lrm: 0.42 | dt: 2759ms | tok/sec: 95,014 | mfu: 2.6% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.2343 | head: 0.2545 | survival: 0.9205 | head_effrank: 61.8 | rank_ratio: 0.121 | cos: 0.0043 | union_rank: 475.5
step 00681 (68.1%) | loss: 3.152710 | lrm: 0.42 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.7% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.153389 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.144488 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.7% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.130461 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.7% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.125225 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.7% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.132933 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.7% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.138252 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.7% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.125942 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.7% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.133225 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,578 | mfu: 2.7% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.139662 | lrm: 0.41 | dt: 2761ms | tok/sec: 94,940 | mfu: 2.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.2545 | head: 0.2849 | survival: 0.8936 | head_effrank: 49.9 | rank_ratio: 0.097 | cos: 0.0043 | union_rank: 475.7
step 00691 (69.1%) | loss: 3.140117 | lrm: 0.41 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.7% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.142858 | lrm: 0.41 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.7% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.145473 | lrm: 0.41 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.7% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.140498 | lrm: 0.41 | dt: 2687ms | tok/sec: 97,578 | mfu: 2.7% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.136823 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.7% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.137562 | lrm: 0.40 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.7% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.131443 | lrm: 0.40 | dt: 2687ms | tok/sec: 97,555 | mfu: 2.7% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.139955 | lrm: 0.40 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.7% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.132365 | lrm: 0.40 | dt: 2689ms | tok/sec: 97,495 | mfu: 2.7% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.125758 | lrm: 0.40 | dt: 2759ms | tok/sec: 95,023 | mfu: 2.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.2673 | head: 0.2729 | survival: 0.9795 | head_effrank: 52.9 | rank_ratio: 0.103 | cos: 0.0043 | union_rank: 476.0
step 00701 (70.1%) | loss: 3.109538 | lrm: 0.40 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.7% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.116305 | lrm: 0.40 | dt: 2688ms | tok/sec: 97,511 | mfu: 2.7% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.129944 | lrm: 0.40 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.7% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.123315 | lrm: 0.40 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.097059 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.092980 | lrm: 0.39 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.7% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.107278 | lrm: 0.39 | dt: 2688ms | tok/sec: 97,536 | mfu: 2.7% | epoch: 1 | remaining: 76,546,048 tok    
