
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.888319 | lrm: 0.56 | dt: 4328ms | tok/sec: 60,563 | mfu: 1.7% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.879945 | lrm: 0.56 | dt: 4327ms | tok/sec: 60,585 | mfu: 1.7% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.878892 | lrm: 0.56 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.884135 | lrm: 0.56 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.906144 | lrm: 0.56 | dt: 4327ms | tok/sec: 60,581 | mfu: 1.7% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.897410 | lrm: 0.56 | dt: 4401ms | tok/sec: 59,569 | mfu: 1.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.0882 | head: 0.0834 | survival: 1.0581 | head_effrank: 133.9 | rank_ratio: 0.262 | cos: -0.0028 | union_rank: 377.1
step 00571 (57.1%) | loss: 3.896452 | lrm: 0.55 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.881136 | lrm: 0.55 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.898711 | lrm: 0.55 | dt: 4326ms | tok/sec: 60,596 | mfu: 1.7% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.902149 | lrm: 0.55 | dt: 4328ms | tok/sec: 60,574 | mfu: 1.7% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.890403 | lrm: 0.55 | dt: 4327ms | tok/sec: 60,590 | mfu: 1.7% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.909063 | lrm: 0.55 | dt: 4323ms | tok/sec: 60,641 | mfu: 1.7% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.905782 | lrm: 0.55 | dt: 4325ms | tok/sec: 60,618 | mfu: 1.7% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.911582 | lrm: 0.55 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.906923 | lrm: 0.55 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.902706 | lrm: 0.54 | dt: 4397ms | tok/sec: 59,618 | mfu: 1.6% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0894 | head: 0.1122 | survival: 0.7967 | head_effrank: 98.6 | rank_ratio: 0.193 | cos: -0.0027 | union_rank: 377.2
step 00581 (58.1%) | loss: 3.904101 | lrm: 0.54 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.905418 | lrm: 0.54 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.896064 | lrm: 0.54 | dt: 4323ms | tok/sec: 60,643 | mfu: 1.7% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.867681 | lrm: 0.54 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.866136 | lrm: 0.54 | dt: 4322ms | tok/sec: 60,649 | mfu: 1.7% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.881698 | lrm: 0.54 | dt: 4323ms | tok/sec: 60,633 | mfu: 1.7% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.869234 | lrm: 0.54 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.872052 | lrm: 0.53 | dt: 4319ms | tok/sec: 60,696 | mfu: 1.7% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.869380 | lrm: 0.53 | dt: 4321ms | tok/sec: 60,673 | mfu: 1.7% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.855872 | lrm: 0.53 | dt: 4397ms | tok/sec: 59,617 | mfu: 1.6% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1088 | head: 0.1480 | survival: 0.7353 | head_effrank: 74.0 | rank_ratio: 0.144 | cos: -0.0027 | union_rank: 377.3
step 00591 (59.1%) | loss: 3.853944 | lrm: 0.53 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.853959 | lrm: 0.53 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.859257 | lrm: 0.53 | dt: 4324ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.851584 | lrm: 0.53 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.857931 | lrm: 0.53 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.850897 | lrm: 0.52 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.843880 | lrm: 0.52 | dt: 4319ms | tok/sec: 60,698 | mfu: 1.7% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.843912 | lrm: 0.52 | dt: 4323ms | tok/sec: 60,639 | mfu: 1.7% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.834858 | lrm: 0.52 | dt: 4322ms | tok/sec: 60,659 | mfu: 1.7% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.835267 | lrm: 0.52 | dt: 4396ms | tok/sec: 59,626 | mfu: 1.6% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1064 | head: 0.0999 | survival: 1.0653 | head_effrank: 114.7 | rank_ratio: 0.224 | cos: -0.0025 | union_rank: 377.4
step 00601 (60.1%) | loss: 3.817571 | lrm: 0.52 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.825824 | lrm: 0.52 | dt: 4323ms | tok/sec: 60,640 | mfu: 1.7% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.819443 | lrm: 0.52 | dt: 4322ms | tok/sec: 60,655 | mfu: 1.7% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.802230 | lrm: 0.52 | dt: 4322ms | tok/sec: 60,652 | mfu: 1.7% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.822418 | lrm: 0.51 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.822122 | lrm: 0.51 | dt: 4318ms | tok/sec: 60,702 | mfu: 1.7% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.811521 | lrm: 0.51 | dt: 4321ms | tok/sec: 60,670 | mfu: 1.7% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.831815 | lrm: 0.51 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.845804 | lrm: 0.51 | dt: 4325ms | tok/sec: 60,612 | mfu: 1.7% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.833980 | lrm: 0.51 | dt: 4396ms | tok/sec: 59,634 | mfu: 1.6% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.0864 | head: 0.0667 | survival: 1.2969 | head_effrank: 159.1 | rank_ratio: 0.311 | cos: -0.0027 | union_rank: 377.6
step 00611 (61.1%) | loss: 3.821521 | lrm: 0.51 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.830733 | lrm: 0.51 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.830179 | lrm: 0.50 | dt: 4325ms | tok/sec: 60,611 | mfu: 1.7% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.837498 | lrm: 0.50 | dt: 4324ms | tok/sec: 60,620 | mfu: 1.7% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.842384 | lrm: 0.50 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.834940 | lrm: 0.50 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.839663 | lrm: 0.50 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.836747 | lrm: 0.50 | dt: 4323ms | tok/sec: 60,643 | mfu: 1.7% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.826956 | lrm: 0.50 | dt: 4321ms | tok/sec: 60,664 | mfu: 1.7% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.827605 | lrm: 0.50 | dt: 4397ms | tok/sec: 59,618 | mfu: 1.6% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0901 | head: 0.1011 | survival: 0.8909 | head_effrank: 109.4 | rank_ratio: 0.214 | cos: -0.0026 | union_rank: 377.7
step 00621 (62.1%) | loss: 3.843772 | lrm: 0.49 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.826696 | lrm: 0.49 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.833003 | lrm: 0.49 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.836367 | lrm: 0.49 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.857996 | lrm: 0.49 | dt: 4324ms | tok/sec: 60,628 | mfu: 1.7% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.847178 | lrm: 0.49 | dt: 4321ms | tok/sec: 60,663 | mfu: 1.7% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.841576 | lrm: 0.49 | dt: 4319ms | tok/sec: 60,693 | mfu: 1.7% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.825424 | lrm: 0.49 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.819479 | lrm: 0.49 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.830098 | lrm: 0.48 | dt: 4396ms | tok/sec: 59,636 | mfu: 1.6% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.0905 | head: 0.1365 | survival: 0.6629 | head_effrank: 79.3 | rank_ratio: 0.155 | cos: -0.0028 | union_rank: 377.8
step 00631 (63.1%) | loss: 3.829076 | lrm: 0.48 | dt: 4319ms | tok/sec: 60,698 | mfu: 1.7% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.831343 | lrm: 0.48 | dt: 4320ms | tok/sec: 60,687 | mfu: 1.7% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.843024 | lrm: 0.48 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.850019 | lrm: 0.48 | dt: 4322ms | tok/sec: 60,659 | mfu: 1.7% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.852904 | lrm: 0.48 | dt: 4319ms | tok/sec: 60,696 | mfu: 1.7% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.841938 | lrm: 0.48 | dt: 4332ms | tok/sec: 60,509 | mfu: 1.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.809392 | lrm: 0.48 | dt: 4323ms | tok/sec: 60,640 | mfu: 1.7% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.816508 | lrm: 0.47 | dt: 4321ms | tok/sec: 60,663 | mfu: 1.7% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.796619 | lrm: 0.47 | dt: 4318ms | tok/sec: 60,706 | mfu: 1.7% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.784021 | lrm: 0.47 | dt: 4394ms | tok/sec: 59,662 | mfu: 1.6% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0844 | head: 0.0740 | survival: 1.1403 | head_effrank: 142.7 | rank_ratio: 0.279 | cos: -0.0026 | union_rank: 377.9
step 00641 (64.1%) | loss: 3.791589 | lrm: 0.47 | dt: 4318ms | tok/sec: 60,702 | mfu: 1.7% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.804717 | lrm: 0.47 | dt: 4316ms | tok/sec: 60,731 | mfu: 1.7% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.803674 | lrm: 0.47 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.815028 | lrm: 0.47 | dt: 4323ms | tok/sec: 60,642 | mfu: 1.7% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.803829 | lrm: 0.47 | dt: 4323ms | tok/sec: 60,639 | mfu: 1.7% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.805136 | lrm: 0.46 | dt: 4320ms | tok/sec: 60,681 | mfu: 1.7% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.811596 | lrm: 0.46 | dt: 4320ms | tok/sec: 60,687 | mfu: 1.7% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.823405 | lrm: 0.46 | dt: 4324ms | tok/sec: 60,631 | mfu: 1.7% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.808097 | lrm: 0.46 | dt: 4321ms | tok/sec: 60,661 | mfu: 1.7% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.803386 | lrm: 0.46 | dt: 4395ms | tok/sec: 59,644 | mfu: 1.6% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.0845 | head: 0.1008 | survival: 0.8380 | head_effrank: 110.7 | rank_ratio: 0.216 | cos: -0.0027 | union_rank: 378.0
step 00651 (65.1%) | loss: 3.806347 | lrm: 0.46 | dt: 4321ms | tok/sec: 60,668 | mfu: 1.7% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.808701 | lrm: 0.46 | dt: 4317ms | tok/sec: 60,725 | mfu: 1.7% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.808424 | lrm: 0.46 | dt: 4315ms | tok/sec: 60,746 | mfu: 1.7% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.791653 | lrm: 0.46 | dt: 4320ms | tok/sec: 60,676 | mfu: 1.7% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.795542 | lrm: 0.45 | dt: 4320ms | tok/sec: 60,675 | mfu: 1.7% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.805398 | lrm: 0.45 | dt: 4320ms | tok/sec: 60,680 | mfu: 1.7% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.817606 | lrm: 0.45 | dt: 4313ms | tok/sec: 60,781 | mfu: 1.7% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.803141 | lrm: 0.45 | dt: 4315ms | tok/sec: 60,754 | mfu: 1.7% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.793185 | lrm: 0.45 | dt: 4322ms | tok/sec: 60,652 | mfu: 1.7% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.817953 | lrm: 0.45 | dt: 4391ms | tok/sec: 59,695 | mfu: 1.6% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0745 | head: 0.0610 | survival: 1.2218 | head_effrank: 165.6 | rank_ratio: 0.323 | cos: -0.0029 | union_rank: 378.1
step 00661 (66.1%) | loss: 3.815567 | lrm: 0.45 | dt: 4319ms | tok/sec: 60,701 | mfu: 1.7% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.813832 | lrm: 0.45 | dt: 4319ms | tok/sec: 60,691 | mfu: 1.7% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.808822 | lrm: 0.44 | dt: 4319ms | tok/sec: 60,699 | mfu: 1.7% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.816042 | lrm: 0.44 | dt: 4316ms | tok/sec: 60,744 | mfu: 1.7% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.832008 | lrm: 0.44 | dt: 4317ms | tok/sec: 60,727 | mfu: 1.7% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.835496 | lrm: 0.44 | dt: 4315ms | tok/sec: 60,750 | mfu: 1.7% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.826787 | lrm: 0.44 | dt: 4321ms | tok/sec: 60,672 | mfu: 1.7% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.818424 | lrm: 0.44 | dt: 4317ms | tok/sec: 60,728 | mfu: 1.7% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.824520 | lrm: 0.44 | dt: 4321ms | tok/sec: 60,663 | mfu: 1.7% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.820870 | lrm: 0.44 | dt: 4390ms | tok/sec: 59,714 | mfu: 1.6% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.0883 | head: 0.1008 | survival: 0.8756 | head_effrank: 106.1 | rank_ratio: 0.207 | cos: -0.0035 | union_rank: 378.3
step 00671 (67.1%) | loss: 3.819252 | lrm: 0.43 | dt: 4320ms | tok/sec: 60,682 | mfu: 1.7% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.823068 | lrm: 0.43 | dt: 4321ms | tok/sec: 60,665 | mfu: 1.7% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.826624 | lrm: 0.43 | dt: 4316ms | tok/sec: 60,736 | mfu: 1.7% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.831730 | lrm: 0.43 | dt: 4315ms | tok/sec: 60,754 | mfu: 1.7% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.817517 | lrm: 0.43 | dt: 4321ms | tok/sec: 60,661 | mfu: 1.7% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.815253 | lrm: 0.43 | dt: 4317ms | tok/sec: 60,716 | mfu: 1.7% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.825824 | lrm: 0.43 | dt: 4320ms | tok/sec: 60,681 | mfu: 1.7% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.826487 | lrm: 0.43 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.827790 | lrm: 0.43 | dt: 4318ms | tok/sec: 60,713 | mfu: 1.7% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.806224 | lrm: 0.42 | dt: 4390ms | tok/sec: 59,715 | mfu: 1.6% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0752 | head: 0.0863 | survival: 0.8715 | head_effrank: 121.8 | rank_ratio: 0.238 | cos: -0.0034 | union_rank: 378.4
step 00681 (68.1%) | loss: 3.809136 | lrm: 0.42 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.809956 | lrm: 0.42 | dt: 4319ms | tok/sec: 60,691 | mfu: 1.7% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.799220 | lrm: 0.42 | dt: 4319ms | tok/sec: 60,691 | mfu: 1.7% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.781467 | lrm: 0.42 | dt: 4318ms | tok/sec: 60,702 | mfu: 1.7% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.775844 | lrm: 0.42 | dt: 4315ms | tok/sec: 60,756 | mfu: 1.7% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.784100 | lrm: 0.42 | dt: 4314ms | tok/sec: 60,767 | mfu: 1.7% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.790434 | lrm: 0.42 | dt: 4314ms | tok/sec: 60,772 | mfu: 1.7% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.775973 | lrm: 0.41 | dt: 4315ms | tok/sec: 60,754 | mfu: 1.7% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.785273 | lrm: 0.41 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.793319 | lrm: 0.41 | dt: 4393ms | tok/sec: 59,678 | mfu: 1.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.0838 | head: 0.0729 | survival: 1.1497 | head_effrank: 139.2 | rank_ratio: 0.272 | cos: -0.0031 | union_rank: 378.5
step 00691 (69.1%) | loss: 3.793349 | lrm: 0.41 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.797317 | lrm: 0.41 | dt: 4314ms | tok/sec: 60,768 | mfu: 1.7% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.800550 | lrm: 0.41 | dt: 4316ms | tok/sec: 60,735 | mfu: 1.7% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.794475 | lrm: 0.41 | dt: 4321ms | tok/sec: 60,674 | mfu: 1.7% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.789761 | lrm: 0.41 | dt: 4318ms | tok/sec: 60,716 | mfu: 1.7% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.789657 | lrm: 0.40 | dt: 4321ms | tok/sec: 60,674 | mfu: 1.7% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.782791 | lrm: 0.40 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.794068 | lrm: 0.40 | dt: 4321ms | tok/sec: 60,673 | mfu: 1.7% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.785233 | lrm: 0.40 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.775864 | lrm: 0.40 | dt: 4394ms | tok/sec: 59,664 | mfu: 1.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0846 | head: 0.0797 | survival: 1.0618 | head_effrank: 129.9 | rank_ratio: 0.254 | cos: -0.0031 | union_rank: 378.7
step 00701 (70.1%) | loss: 3.756914 | lrm: 0.40 | dt: 4320ms | tok/sec: 60,678 | mfu: 1.7% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.764833 | lrm: 0.40 | dt: 4321ms | tok/sec: 60,668 | mfu: 1.7% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.781671 | lrm: 0.40 | dt: 4317ms | tok/sec: 60,728 | mfu: 1.7% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.773338 | lrm: 0.40 | dt: 4318ms | tok/sec: 60,707 | mfu: 1.7% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.741875 | lrm: 0.39 | dt: 4317ms | tok/sec: 60,722 | mfu: 1.7% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.736096 | lrm: 0.39 | dt: 4322ms | tok/sec: 60,647 | mfu: 1.7% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.752692 | lrm: 0.39 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 76,546,048 tok    
