========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00139 (27.8%) | loss: 3.679030 | lrm: 0.91 | dt: 2796ms | tok/sec: 93,745 | mfu: 2.5% | epoch: 1 | remaining: 94,371,840 tok    
step 00140 (28.0%) | loss: 3.690335 | lrm: 0.90 | dt: 2829ms | tok/sec: 92,676 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0988 | head: 0.0469 | survival: 2.1061 | head_effrank: 346.3 | rank_ratio: 0.676 | top10e: 15.8%
step 00141 (28.2%) | loss: 3.675769 | lrm: 0.90 | dt: 2796ms | tok/sec: 93,749 | mfu: 2.5% | epoch: 1 | remaining: 93,847,552 tok    
step 00142 (28.4%) | loss: 3.659903 | lrm: 0.90 | dt: 2794ms | tok/sec: 93,822 | mfu: 2.5% | epoch: 1 | remaining: 93,585,408 tok    
step 00143 (28.6%) | loss: 3.667206 | lrm: 0.90 | dt: 2796ms | tok/sec: 93,768 | mfu: 2.5% | epoch: 1 | remaining: 93,323,264 tok    
step 00144 (28.8%) | loss: 3.671556 | lrm: 0.89 | dt: 2854ms | tok/sec: 91,864 | mfu: 2.5% | epoch: 1 | remaining: 93,061,120 tok    
step 00145 (29.0%) | loss: 3.672941 | lrm: 0.89 | dt: 2793ms | tok/sec: 93,846 | mfu: 2.5% | epoch: 1 | remaining: 92,798,976 tok    
step 00146 (29.2%) | loss: 3.665286 | lrm: 0.89 | dt: 2793ms | tok/sec: 93,841 | mfu: 2.5% | epoch: 1 | remaining: 92,536,832 tok    
step 00147 (29.4%) | loss: 3.672520 | lrm: 0.89 | dt: 2793ms | tok/sec: 93,855 | mfu: 2.5% | epoch: 1 | remaining: 92,274,688 tok    
step 00148 (29.6%) | loss: 3.681490 | lrm: 0.88 | dt: 2792ms | tok/sec: 93,894 | mfu: 2.5% | epoch: 1 | remaining: 92,012,544 tok    
step 00149 (29.8%) | loss: 3.693648 | lrm: 0.88 | dt: 2794ms | tok/sec: 93,840 | mfu: 2.5% | epoch: 1 | remaining: 91,750,400 tok    
step 00150 (30.0%) | loss: 3.675839 | lrm: 0.88 | dt: 2830ms | tok/sec: 92,630 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1133 | head: 0.0565 | survival: 2.0031 | head_effrank: 319.8 | rank_ratio: 0.625 | top10e: 18.2%
step 00151 (30.2%) | loss: 3.659584 | lrm: 0.88 | dt: 2794ms | tok/sec: 93,835 | mfu: 2.5% | epoch: 1 | remaining: 91,226,112 tok    
step 00152 (30.4%) | loss: 3.640126 | lrm: 0.88 | dt: 2796ms | tok/sec: 93,752 | mfu: 2.5% | epoch: 1 | remaining: 90,963,968 tok    
step 00153 (30.6%) | loss: 3.647340 | lrm: 0.87 | dt: 2795ms | tok/sec: 93,784 | mfu: 2.5% | epoch: 1 | remaining: 90,701,824 tok    
step 00154 (30.8%) | loss: 3.638046 | lrm: 0.87 | dt: 2794ms | tok/sec: 93,813 | mfu: 2.5% | epoch: 1 | remaining: 90,439,680 tok    
step 00155 (31.0%) | loss: 3.647572 | lrm: 0.87 | dt: 2796ms | tok/sec: 93,756 | mfu: 2.5% | epoch: 1 | remaining: 90,177,536 tok    
step 00156 (31.2%) | loss: 3.645130 | lrm: 0.87 | dt: 2826ms | tok/sec: 92,758 | mfu: 2.5% | epoch: 1 | remaining: 89,915,392 tok    
step 00157 (31.4%) | loss: 3.624666 | lrm: 0.86 | dt: 2794ms | tok/sec: 93,840 | mfu: 2.5% | epoch: 1 | remaining: 89,653,248 tok    
step 00158 (31.6%) | loss: 3.624938 | lrm: 0.86 | dt: 2795ms | tok/sec: 93,780 | mfu: 2.5% | epoch: 1 | remaining: 89,391,104 tok    
step 00159 (31.8%) | loss: 3.625314 | lrm: 0.86 | dt: 2795ms | tok/sec: 93,804 | mfu: 2.5% | epoch: 1 | remaining: 89,128,960 tok    
step 00160 (32.0%) | loss: 3.615899 | lrm: 0.86 | dt: 2827ms | tok/sec: 92,740 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1074 | head: 0.0460 | survival: 2.3330 | head_effrank: 342.6 | rank_ratio: 0.669 | top10e: 16.6%
step 00161 (32.2%) | loss: 3.628656 | lrm: 0.85 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 88,604,672 tok    
step 00162 (32.4%) | loss: 3.598497 | lrm: 0.85 | dt: 2793ms | tok/sec: 93,868 | mfu: 2.5% | epoch: 1 | remaining: 88,342,528 tok    
step 00163 (32.6%) | loss: 3.598027 | lrm: 0.85 | dt: 2793ms | tok/sec: 93,846 | mfu: 2.5% | epoch: 1 | remaining: 88,080,384 tok    
step 00164 (32.8%) | loss: 3.609268 | lrm: 0.85 | dt: 2792ms | tok/sec: 93,879 | mfu: 2.5% | epoch: 1 | remaining: 87,818,240 tok    
step 00165 (33.0%) | loss: 3.614156 | lrm: 0.84 | dt: 2794ms | tok/sec: 93,830 | mfu: 2.5% | epoch: 1 | remaining: 87,556,096 tok    
step 00166 (33.2%) | loss: 3.603030 | lrm: 0.84 | dt: 2796ms | tok/sec: 93,767 | mfu: 2.5% | epoch: 1 | remaining: 87,293,952 tok    
step 00167 (33.4%) | loss: 3.595913 | lrm: 0.84 | dt: 2793ms | tok/sec: 93,856 | mfu: 2.5% | epoch: 1 | remaining: 87,031,808 tok    
step 00168 (33.6%) | loss: 3.612858 | lrm: 0.84 | dt: 2793ms | tok/sec: 93,855 | mfu: 2.5% | epoch: 1 | remaining: 86,769,664 tok    
step 00169 (33.8%) | loss: 3.612367 | lrm: 0.83 | dt: 2792ms | tok/sec: 93,906 | mfu: 2.5% | epoch: 1 | remaining: 86,507,520 tok    
step 00170 (34.0%) | loss: 3.602842 | lrm: 0.83 | dt: 2827ms | tok/sec: 92,715 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1118 | head: 0.0505 | survival: 2.2130 | head_effrank: 335.1 | rank_ratio: 0.655 | top10e: 17.0%
step 00171 (34.2%) | loss: 3.601059 | lrm: 0.83 | dt: 2792ms | tok/sec: 93,897 | mfu: 2.5% | epoch: 1 | remaining: 85,983,232 tok    
step 00172 (34.4%) | loss: 3.585585 | lrm: 0.83 | dt: 2792ms | tok/sec: 93,881 | mfu: 2.5% | epoch: 1 | remaining: 85,721,088 tok    
step 00173 (34.6%) | loss: 3.590858 | lrm: 0.82 | dt: 2792ms | tok/sec: 93,888 | mfu: 2.5% | epoch: 1 | remaining: 85,458,944 tok    
step 00174 (34.8%) | loss: 3.588328 | lrm: 0.82 | dt: 2793ms | tok/sec: 93,873 | mfu: 2.5% | epoch: 1 | remaining: 85,196,800 tok    
step 00175 (35.0%) | loss: 3.584354 | lrm: 0.82 | dt: 2792ms | tok/sec: 93,882 | mfu: 2.5% | epoch: 1 | remaining: 84,934,656 tok    
step 00176 (35.2%) | loss: 3.574490 | lrm: 0.82 | dt: 2793ms | tok/sec: 93,849 | mfu: 2.5% | epoch: 1 | remaining: 84,672,512 tok    
step 00177 (35.4%) | loss: 3.588919 | lrm: 0.82 | dt: 2792ms | tok/sec: 93,876 | mfu: 2.5% | epoch: 1 | remaining: 84,410,368 tok    
step 00178 (35.6%) | loss: 3.578169 | lrm: 0.81 | dt: 2791ms | tok/sec: 93,926 | mfu: 2.5% | epoch: 1 | remaining: 84,148,224 tok    
step 00179 (35.8%) | loss: 3.565617 | lrm: 0.81 | dt: 2792ms | tok/sec: 93,902 | mfu: 2.5% | epoch: 1 | remaining: 83,886,080 tok    
step 00180 (36.0%) | loss: 3.560222 | lrm: 0.81 | dt: 2828ms | tok/sec: 92,701 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1003 | head: 0.0400 | survival: 2.5065 | head_effrank: 363.2 | rank_ratio: 0.709 | top10e: 14.7%
step 00181 (36.2%) | loss: 3.547617 | lrm: 0.81 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 83,361,792 tok    
step 00182 (36.4%) | loss: 3.550265 | lrm: 0.80 | dt: 2792ms | tok/sec: 93,884 | mfu: 2.5% | epoch: 1 | remaining: 83,099,648 tok    
step 00183 (36.6%) | loss: 3.520709 | lrm: 0.80 | dt: 2793ms | tok/sec: 93,856 | mfu: 2.5% | epoch: 1 | remaining: 82,837,504 tok    
step 00184 (36.8%) | loss: 3.524671 | lrm: 0.80 | dt: 2791ms | tok/sec: 93,919 | mfu: 2.5% | epoch: 1 | remaining: 82,575,360 tok    
step 00185 (37.0%) | loss: 3.540672 | lrm: 0.80 | dt: 2792ms | tok/sec: 93,878 | mfu: 2.5% | epoch: 1 | remaining: 82,313,216 tok    
step 00186 (37.2%) | loss: 3.535573 | lrm: 0.79 | dt: 2793ms | tok/sec: 93,866 | mfu: 2.5% | epoch: 1 | remaining: 82,051,072 tok    
step 00187 (37.4%) | loss: 3.515742 | lrm: 0.79 | dt: 2792ms | tok/sec: 93,883 | mfu: 2.5% | epoch: 1 | remaining: 81,788,928 tok    
step 00188 (37.6%) | loss: 3.515152 | lrm: 0.79 | dt: 2793ms | tok/sec: 93,865 | mfu: 2.5% | epoch: 1 | remaining: 81,526,784 tok    
step 00189 (37.8%) | loss: 3.524713 | lrm: 0.79 | dt: 2807ms | tok/sec: 93,377 | mfu: 2.5% | epoch: 1 | remaining: 81,264,640 tok    
step 00190 (38.0%) | loss: 3.509976 | lrm: 0.78 | dt: 2825ms | tok/sec: 92,784 | mfu: 2.5% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1168 | head: 0.0534 | survival: 2.1875 | head_effrank: 331.8 | rank_ratio: 0.648 | top10e: 17.5%
step 00191 (38.2%) | loss: 3.493296 | lrm: 0.78 | dt: 2791ms | tok/sec: 93,913 | mfu: 2.5% | epoch: 1 | remaining: 80,740,352 tok    
step 00192 (38.4%) | loss: 3.496673 | lrm: 0.78 | dt: 2804ms | tok/sec: 93,482 | mfu: 2.5% | epoch: 1 | remaining: 80,478,208 tok    
step 00193 (38.6%) | loss: 3.508701 | lrm: 0.78 | dt: 2793ms | tok/sec: 93,848 | mfu: 2.5% | epoch: 1 | remaining: 80,216,064 tok    
step 00194 (38.8%) | loss: 3.501828 | lrm: 0.77 | dt: 2793ms | tok/sec: 93,864 | mfu: 2.5% | epoch: 1 | remaining: 79,953,920 tok    
step 00195 (39.0%) | loss: 3.500929 | lrm: 0.77 | dt: 2793ms | tok/sec: 93,859 | mfu: 2.5% | epoch: 1 | remaining: 79,691,776 tok    
step 00196 (39.2%) | loss: 3.504665 | lrm: 0.77 | dt: 2793ms | tok/sec: 93,855 | mfu: 2.5% | epoch: 1 | remaining: 79,429,632 tok    
step 00197 (39.4%) | loss: 3.504064 | lrm: 0.77 | dt: 2791ms | tok/sec: 93,915 | mfu: 2.5% | epoch: 1 | remaining: 79,167,488 tok    
step 00198 (39.6%) | loss: 3.485255 | lrm: 0.76 | dt: 2794ms | tok/sec: 93,838 | mfu: 2.5% | epoch: 1 | remaining: 78,905,344 tok    
step 00199 (39.8%) | loss: 3.475674 | lrm: 0.76 | dt: 2791ms | tok/sec: 93,912 | mfu: 2.5% | epoch: 1 | remaining: 78,643,200 tok    
step 00200 (40.0%) | loss: 3.468427 | lrm: 0.76 | dt: 2826ms | tok/sec: 92,750 | mfu: 2.5% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1120 | head: 0.0402 | survival: 2.7892 | head_effrank: 365.8 | rank_ratio: 0.714 | top10e: 14.5%
step 00201 (40.2%) | loss: 3.456955 | lrm: 0.76 | dt: 2792ms | tok/sec: 93,903 | mfu: 2.5% | epoch: 1 | remaining: 78,118,912 tok    
step 00202 (40.4%) | loss: 3.462390 | lrm: 0.76 | dt: 2793ms | tok/sec: 93,855 | mfu: 2.5% | epoch: 1 | remaining: 77,856,768 tok    
step 00203 (40.6%) | loss: 3.482054 | lrm: 0.75 | dt: 2794ms | tok/sec: 93,838 | mfu: 2.5% | epoch: 1 | remaining: 77,594,624 tok    
step 00204 (40.8%) | loss: 3.470097 | lrm: 0.75 | dt: 2793ms | tok/sec: 93,864 | mfu: 2.5% | epoch: 1 | remaining: 77,332,480 tok    
step 00205 (41.0%) | loss: 3.474913 | lrm: 0.75 | dt: 2791ms | tok/sec: 93,938 | mfu: 2.5% | epoch: 1 | remaining: 77,070,336 tok    
step 00206 (41.2%) | loss: 3.480817 | lrm: 0.75 | dt: 2792ms | tok/sec: 93,907 | mfu: 2.5% | epoch: 1 | remaining: 76,808,192 tok    
step 00207 (41.4%) | loss: 3.459649 | lrm: 0.74 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 76,546,048 tok    
step 00208 (41.6%) | loss: 3.470092 | lrm: 0.74 | dt: 2793ms | tok/sec: 93,860 | mfu: 2.5% | epoch: 1 | remaining: 76,283,904 tok    
step 00209 (41.8%) | loss: 3.460657 | lrm: 0.74 | dt: 2793ms | tok/sec: 93,872 | mfu: 2.5% | epoch: 1 | remaining: 76,021,760 tok    
step 00210 (42.0%) | loss: 3.465197 | lrm: 0.74 | dt: 2826ms | tok/sec: 92,751 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1006 | head: 0.0484 | survival: 2.0760 | head_effrank: 340.1 | rank_ratio: 0.664 | top10e: 16.8%
step 00211 (42.2%) | loss: 3.455012 | lrm: 0.73 | dt: 2792ms | tok/sec: 93,884 | mfu: 2.5% | epoch: 1 | remaining: 75,497,472 tok    
step 00212 (42.4%) | loss: 3.449200 | lrm: 0.73 | dt: 2793ms | tok/sec: 93,872 | mfu: 2.5% | epoch: 1 | remaining: 75,235,328 tok    
step 00213 (42.6%) | loss: 3.450196 | lrm: 0.73 | dt: 2793ms | tok/sec: 93,863 | mfu: 2.5% | epoch: 1 | remaining: 74,973,184 tok    
step 00214 (42.8%) | loss: 3.451145 | lrm: 0.73 | dt: 2793ms | tok/sec: 93,849 | mfu: 2.5% | epoch: 1 | remaining: 74,711,040 tok    
step 00215 (43.0%) | loss: 3.455280 | lrm: 0.72 | dt: 2792ms | tok/sec: 93,899 | mfu: 2.5% | epoch: 1 | remaining: 74,448,896 tok    
step 00216 (43.2%) | loss: 3.425792 | lrm: 0.72 | dt: 2792ms | tok/sec: 93,904 | mfu: 2.5% | epoch: 1 | remaining: 74,186,752 tok    
step 00217 (43.4%) | loss: 3.430712 | lrm: 0.72 | dt: 2792ms | tok/sec: 93,893 | mfu: 2.5% | epoch: 1 | remaining: 73,924,608 tok    
step 00218 (43.6%) | loss: 3.436343 | lrm: 0.72 | dt: 2793ms | tok/sec: 93,859 | mfu: 2.5% | epoch: 1 | remaining: 73,662,464 tok    
step 00219 (43.8%) | loss: 3.434903 | lrm: 0.71 | dt: 2793ms | tok/sec: 93,845 | mfu: 2.5% | epoch: 1 | remaining: 73,400,320 tok    
step 00220 (44.0%) | loss: 3.435314 | lrm: 0.71 | dt: 2826ms | tok/sec: 92,773 | mfu: 2.5% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1130 | head: 0.0501 | survival: 2.2568 | head_effrank: 330.8 | rank_ratio: 0.646 | top10e: 17.7%
step 00221 (44.2%) | loss: 3.416265 | lrm: 0.71 | dt: 2791ms | tok/sec: 93,914 | mfu: 2.5% | epoch: 1 | remaining: 72,876,032 tok    
step 00222 (44.4%) | loss: 3.435541 | lrm: 0.71 | dt: 2792ms | tok/sec: 93,884 | mfu: 2.5% | epoch: 1 | remaining: 72,613,888 tok    
step 00223 (44.6%) | loss: 3.432107 | lrm: 0.70 | dt: 2792ms | tok/sec: 93,901 | mfu: 2.5% | epoch: 1 | remaining: 72,351,744 tok    
step 00224 (44.8%) | loss: 3.437316 | lrm: 0.70 | dt: 2793ms | tok/sec: 93,872 | mfu: 2.5% | epoch: 1 | remaining: 72,089,600 tok    
step 00225 (45.0%) | loss: 3.426671 | lrm: 0.70 | dt: 2792ms | tok/sec: 93,888 | mfu: 2.5% | epoch: 1 | remaining: 71,827,456 tok    
step 00226 (45.2%) | loss: 3.418804 | lrm: 0.70 | dt: 2792ms | tok/sec: 93,878 | mfu: 2.5% | epoch: 1 | remaining: 71,565,312 tok    
step 00227 (45.4%) | loss: 3.416853 | lrm: 0.70 | dt: 2793ms | tok/sec: 93,862 | mfu: 2.5% | epoch: 1 | remaining: 71,303,168 tok    
step 00228 (45.6%) | loss: 3.419981 | lrm: 0.69 | dt: 2792ms | tok/sec: 93,879 | mfu: 2.5% | epoch: 1 | remaining: 71,041,024 tok    
step 00229 (45.8%) | loss: 3.411078 | lrm: 0.69 | dt: 2819ms | tok/sec: 92,987 | mfu: 2.5% | epoch: 1 | remaining: 70,778,880 tok    
step 00230 (46.0%) | loss: 3.418770 | lrm: 0.69 | dt: 2824ms | tok/sec: 92,828 | mfu: 2.5% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1235 | head: 0.0519 | survival: 2.3778 | head_effrank: 326.9 | rank_ratio: 0.638 | top10e: 17.8%
step 00231 (46.2%) | loss: 3.435207 | lrm: 0.69 | dt: 2788ms | tok/sec: 94,010 | mfu: 2.5% | epoch: 1 | remaining: 70,254,592 tok    
step 00232 (46.4%) | loss: 3.428302 | lrm: 0.68 | dt: 2791ms | tok/sec: 93,915 | mfu: 2.5% | epoch: 1 | remaining: 69,992,448 tok    
step 00233 (46.6%) | loss: 3.446813 | lrm: 0.68 | dt: 2792ms | tok/sec: 93,888 | mfu: 2.5% | epoch: 1 | remaining: 69,730,304 tok    
step 00234 (46.8%) | loss: 3.432331 | lrm: 0.68 | dt: 2792ms | tok/sec: 93,884 | mfu: 2.5% | epoch: 1 | remaining: 69,468,160 tok    
step 00235 (47.0%) | loss: 3.438198 | lrm: 0.68 | dt: 2791ms | tok/sec: 93,908 | mfu: 2.5% | epoch: 1 | remaining: 69,206,016 tok    
step 00236 (47.2%) | loss: 3.438217 | lrm: 0.67 | dt: 2792ms | tok/sec: 93,879 | mfu: 2.5% | epoch: 1 | remaining: 68,943,872 tok    
step 00237 (47.4%) | loss: 3.420134 | lrm: 0.67 | dt: 2790ms | tok/sec: 93,955 | mfu: 2.5% | epoch: 1 | remaining: 68,681,728 tok    
step 00238 (47.6%) | loss: 3.387842 | lrm: 0.67 | dt: 2790ms | tok/sec: 93,966 | mfu: 2.5% | epoch: 1 | remaining: 68,419,584 tok    
step 00239 (47.8%) | loss: 3.388256 | lrm: 0.67 | dt: 2791ms | tok/sec: 93,926 | mfu: 2.5% | epoch: 1 | remaining: 68,157,440 tok    
step 00240 (48.0%) | loss: 3.371087 | lrm: 0.66 | dt: 2826ms | tok/sec: 92,764 | mfu: 2.5% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1123 | head: 0.0463 | survival: 2.4279 | head_effrank: 337.1 | rank_ratio: 0.658 | top10e: 17.2%
step 00241 (48.2%) | loss: 3.382810 | lrm: 0.66 | dt: 2790ms | tok/sec: 93,960 | mfu: 2.5% | epoch: 1 | remaining: 67,633,152 tok    
step 00242 (48.4%) | loss: 3.375674 | lrm: 0.66 | dt: 2791ms | tok/sec: 93,935 | mfu: 2.5% | epoch: 1 | remaining: 67,371,008 tok    
step 00243 (48.6%) | loss: 3.361683 | lrm: 0.66 | dt: 2815ms | tok/sec: 93,125 | mfu: 2.5% | epoch: 1 | remaining: 67,108,864 tok    
step 00244 (48.8%) | loss: 3.365053 | lrm: 0.65 | dt: 2790ms | tok/sec: 93,954 | mfu: 2.5% | epoch: 1 | remaining: 66,846,720 tok    
step 00245 (49.0%) | loss: 3.373149 | lrm: 0.65 | dt: 2791ms | tok/sec: 93,939 | mfu: 2.5% | epoch: 1 | remaining: 66,584,576 tok    
step 00246 (49.2%) | loss: 3.365867 | lrm: 0.65 | dt: 2789ms | tok/sec: 93,975 | mfu: 2.5% | epoch: 1 | remaining: 66,322,432 tok    
step 00247 (49.4%) | loss: 3.378717 | lrm: 0.65 | dt: 2790ms | tok/sec: 93,963 | mfu: 2.5% | epoch: 1 | remaining: 66,060,288 tok    
step 00248 (49.6%) | loss: 3.385146 | lrm: 0.64 | dt: 2791ms | tok/sec: 93,915 | mfu: 2.5% | epoch: 1 | remaining: 65,798,144 tok    
step 00249 (49.8%) | loss: 3.395703 | lrm: 0.64 | dt: 2791ms | tok/sec: 93,932 | mfu: 2.5% | epoch: 1 | remaining: 65,536,000 tok    
step 00250 (50.0%) | loss: 3.408420 | lrm: 0.64 | dt: 2823ms | tok/sec: 92,868 | mfu: 2.5% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0892 | head: 0.0515 | survival: 1.7323 | head_effrank: 321.7 | rank_ratio: 0.628 | top10e: 18.3%
step 00251 (50.2%) | loss: 3.415572 | lrm: 0.64 | dt: 2792ms | tok/sec: 93,895 | mfu: 2.5% | epoch: 1 | remaining: 65,011,712 tok    
step 00252 (50.4%) | loss: 3.421130 | lrm: 0.64 | dt: 2791ms | tok/sec: 93,939 | mfu: 2.5% | epoch: 1 | remaining: 64,749,568 tok    
step 00253 (50.6%) | loss: 3.409902 | lrm: 0.63 | dt: 2792ms | tok/sec: 93,895 | mfu: 2.5% | epoch: 1 | remaining: 64,487,424 tok    
step 00254 (50.8%) | loss: 3.406749 | lrm: 0.63 | dt: 2791ms | tok/sec: 93,924 | mfu: 2.5% | epoch: 1 | remaining: 64,225,280 tok    
step 00255 (51.0%) | loss: 3.376855 | lrm: 0.63 | dt: 2788ms | tok/sec: 94,014 | mfu: 2.5% | epoch: 1 | remaining: 63,963,136 tok    
step 00256 (51.2%) | loss: 3.370587 | lrm: 0.63 | dt: 2788ms | tok/sec: 94,016 | mfu: 2.5% | epoch: 1 | remaining: 63,700,992 tok    
step 00257 (51.4%) | loss: 3.372752 | lrm: 0.62 | dt: 2789ms | tok/sec: 93,980 | mfu: 2.5% | epoch: 1 | remaining: 63,438,848 tok    
step 00258 (51.6%) | loss: 3.370708 | lrm: 0.62 | dt: 2786ms | tok/sec: 94,092 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00259 (51.8%) | loss: 3.345540 | lrm: 0.62 | dt: 2789ms | tok/sec: 93,979 | mfu: 2.5% | epoch: 1 | remaining: 62,914,560 tok    
step 00260 (52.0%) | loss: 3.372801 | lrm: 0.62 | dt: 2823ms | tok/sec: 92,852 | mfu: 2.5% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1102 | head: 0.0557 | survival: 1.9772 | head_effrank: 312.5 | rank_ratio: 0.610 | top10e: 18.8%
step 00261 (52.2%) | loss: 3.375959 | lrm: 0.61 | dt: 2792ms | tok/sec: 93,892 | mfu: 2.5% | epoch: 1 | remaining: 62,390,272 tok    
step 00262 (52.4%) | loss: 3.387901 | lrm: 0.61 | dt: 2791ms | tok/sec: 93,912 | mfu: 2.5% | epoch: 1 | remaining: 62,128,128 tok    
step 00263 (52.6%) | loss: 3.362479 | lrm: 0.61 | dt: 2792ms | tok/sec: 93,877 | mfu: 2.5% | epoch: 1 | remaining: 61,865,984 tok    
step 00264 (52.8%) | loss: 3.366457 | lrm: 0.61 | dt: 2793ms | tok/sec: 93,858 | mfu: 2.5% | epoch: 1 | remaining: 61,603,840 tok    
step 00265 (53.0%) | loss: 3.369387 | lrm: 0.60 | dt: 2793ms | tok/sec: 93,863 | mfu: 2.5% | epoch: 1 | remaining: 61,341,696 tok    
step 00266 (53.2%) | loss: 3.364612 | lrm: 0.60 | dt: 2805ms | tok/sec: 93,456 | mfu: 2.5% | epoch: 1 | remaining: 61,079,552 tok    
step 00267 (53.4%) | loss: 3.357983 | lrm: 0.60 | dt: 2792ms | tok/sec: 93,881 | mfu: 2.5% | epoch: 1 | remaining: 60,817,408 tok    
step 00268 (53.6%) | loss: 3.359316 | lrm: 0.60 | dt: 2807ms | tok/sec: 93,379 | mfu: 2.5% | epoch: 1 | remaining: 60,555,264 tok    
step 00269 (53.8%) | loss: 3.372971 | lrm: 0.59 | dt: 2791ms | tok/sec: 93,923 | mfu: 2.5% | epoch: 1 | remaining: 60,293,120 tok    
step 00270 (54.0%) | loss: 3.342431 | lrm: 0.59 | dt: 2826ms | tok/sec: 92,745 | mfu: 2.5% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0871 | head: 0.0424 | survival: 2.0509 | head_effrank: 350.4 | rank_ratio: 0.684 | top10e: 16.0%
step 00271 (54.2%) | loss: 3.338991 | lrm: 0.59 | dt: 2790ms | tok/sec: 93,957 | mfu: 2.5% | epoch: 1 | remaining: 59,768,832 tok    
step 00272 (54.4%) | loss: 3.327820 | lrm: 0.59 | dt: 2794ms | tok/sec: 93,837 | mfu: 2.5% | epoch: 1 | remaining: 59,506,688 tok    
step 00273 (54.6%) | loss: 3.325846 | lrm: 0.58 | dt: 2790ms | tok/sec: 93,949 | mfu: 2.5% | epoch: 1 | remaining: 59,244,544 tok    
step 00274 (54.8%) | loss: 3.347412 | lrm: 0.58 | dt: 2790ms | tok/sec: 93,960 | mfu: 2.5% | epoch: 1 | remaining: 58,982,400 tok    
step 00275 (55.0%) | loss: 3.322712 | lrm: 0.58 | dt: 2791ms | tok/sec: 93,921 | mfu: 2.5% | epoch: 1 | remaining: 58,720,256 tok    
step 00276 (55.2%) | loss: 3.313710 | lrm: 0.58 | dt: 2792ms | tok/sec: 93,892 | mfu: 2.5% | epoch: 1 | remaining: 58,458,112 tok    
step 00277 (55.4%) | loss: 3.308953 | lrm: 0.58 | dt: 2790ms | tok/sec: 93,960 | mfu: 2.5% | epoch: 1 | remaining: 58,195,968 tok    
step 00278 (55.6%) | loss: 3.320844 | lrm: 0.57 | dt: 2789ms | tok/sec: 94,003 | mfu: 2.5% | epoch: 1 | remaining: 57,933,824 tok    
step 00279 (55.8%) | loss: 3.316385 | lrm: 0.57 | dt: 2790ms | tok/sec: 93,944 | mfu: 2.5% | epoch: 1 | remaining: 57,671,680 tok    
step 00280 (56.0%) | loss: 3.316030 | lrm: 0.57 | dt: 2822ms | tok/sec: 92,892 | mfu: 2.5% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0969 | head: 0.0432 | survival: 2.2435 | head_effrank: 348.2 | rank_ratio: 0.680 | top10e: 16.2%
step 00281 (56.2%) | loss: 3.288981 | lrm: 0.57 | dt: 2791ms | tok/sec: 93,931 | mfu: 2.5% | epoch: 1 | remaining: 57,147,392 tok    
step 00282 (56.4%) | loss: 3.286893 | lrm: 0.56 | dt: 2792ms | tok/sec: 93,896 | mfu: 2.5% | epoch: 1 | remaining: 56,885,248 tok    
