
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00149 (14.9%) | loss: 5.989986 | lrm: 1.00 | dt: 259ms | tok/sec: 31,640 | mfu: 2.2% | epoch: 1 | remaining: 6,963,200 tok    
step 00150 (15.0%) | loss: 5.979472 | lrm: 1.00 | dt: 259ms | tok/sec: 31,605 | mfu: 2.2% | epoch: 1 | remaining: 6,955,008 tok    
step 00151 (15.1%) | loss: 5.973624 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 6,946,816 tok    
step 00152 (15.2%) | loss: 5.968287 | lrm: 1.00 | dt: 259ms | tok/sec: 31,610 | mfu: 2.2% | epoch: 1 | remaining: 6,938,624 tok    
step 00153 (15.3%) | loss: 5.990715 | lrm: 1.00 | dt: 259ms | tok/sec: 31,592 | mfu: 2.2% | epoch: 1 | remaining: 6,930,432 tok    
step 00154 (15.4%) | loss: 5.960771 | lrm: 1.00 | dt: 259ms | tok/sec: 31,593 | mfu: 2.2% | epoch: 1 | remaining: 6,922,240 tok    
step 00155 (15.5%) | loss: 5.961502 | lrm: 1.00 | dt: 259ms | tok/sec: 31,614 | mfu: 2.2% | epoch: 1 | remaining: 6,914,048 tok    
step 00156 (15.6%) | loss: 5.970152 | lrm: 1.00 | dt: 259ms | tok/sec: 31,627 | mfu: 2.2% | epoch: 1 | remaining: 6,905,856 tok    
step 00157 (15.7%) | loss: 5.964045 | lrm: 1.00 | dt: 259ms | tok/sec: 31,590 | mfu: 2.2% | epoch: 1 | remaining: 6,897,664 tok    
step 00158 (15.8%) | loss: 5.984577 | lrm: 1.00 | dt: 259ms | tok/sec: 31,616 | mfu: 2.2% | epoch: 1 | remaining: 6,889,472 tok    
step 00159 (15.9%) | loss: 5.988738 | lrm: 1.00 | dt: 259ms | tok/sec: 31,584 | mfu: 2.2% | epoch: 1 | remaining: 6,881,280 tok    
step 00160 (16.0%) | loss: 5.984523 | lrm: 1.00 | dt: 346ms | tok/sec: 23,676 | mfu: 1.7% | epoch: 1 | remaining: 6,873,088 tok    
  grads | backbone: 0.2062 | head: 0.3811 | survival: 0.5410 | head_effrank: 313.0 | rank_ratio: 0.408 | top10e: 21.8%
step 00161 (16.1%) | loss: 5.981952 | lrm: 1.00 | dt: 259ms | tok/sec: 31,611 | mfu: 2.2% | epoch: 1 | remaining: 6,864,896 tok    
step 00162 (16.2%) | loss: 5.966138 | lrm: 1.00 | dt: 259ms | tok/sec: 31,603 | mfu: 2.2% | epoch: 1 | remaining: 6,856,704 tok    
step 00163 (16.3%) | loss: 5.962450 | lrm: 1.00 | dt: 259ms | tok/sec: 31,599 | mfu: 2.2% | epoch: 1 | remaining: 6,848,512 tok    
step 00164 (16.4%) | loss: 5.969256 | lrm: 1.00 | dt: 259ms | tok/sec: 31,605 | mfu: 2.2% | epoch: 1 | remaining: 6,840,320 tok    
step 00165 (16.5%) | loss: 5.976123 | lrm: 1.00 | dt: 259ms | tok/sec: 31,630 | mfu: 2.2% | epoch: 1 | remaining: 6,832,128 tok    
step 00166 (16.6%) | loss: 5.968399 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 6,823,936 tok    
step 00167 (16.7%) | loss: 5.954536 | lrm: 1.00 | dt: 259ms | tok/sec: 31,622 | mfu: 2.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00168 (16.8%) | loss: 5.941568 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 6,807,552 tok    
step 00169 (16.9%) | loss: 5.938917 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 6,799,360 tok    
step 00170 (17.0%) | loss: 5.924875 | lrm: 1.00 | dt: 259ms | tok/sec: 31,624 | mfu: 2.2% | epoch: 1 | remaining: 6,791,168 tok    
step 00171 (17.1%) | loss: 5.927066 | lrm: 1.00 | dt: 259ms | tok/sec: 31,615 | mfu: 2.2% | epoch: 1 | remaining: 6,782,976 tok    
step 00172 (17.2%) | loss: 5.909854 | lrm: 1.00 | dt: 259ms | tok/sec: 31,610 | mfu: 2.2% | epoch: 1 | remaining: 6,774,784 tok    
step 00173 (17.3%) | loss: 5.898399 | lrm: 1.00 | dt: 259ms | tok/sec: 31,623 | mfu: 2.2% | epoch: 1 | remaining: 6,766,592 tok    
step 00174 (17.4%) | loss: 5.885205 | lrm: 1.00 | dt: 259ms | tok/sec: 31,615 | mfu: 2.2% | epoch: 1 | remaining: 6,758,400 tok    
step 00175 (17.5%) | loss: 5.891534 | lrm: 1.00 | dt: 259ms | tok/sec: 31,594 | mfu: 2.2% | epoch: 1 | remaining: 6,750,208 tok    
step 00176 (17.6%) | loss: 5.884029 | lrm: 1.00 | dt: 259ms | tok/sec: 31,606 | mfu: 2.2% | epoch: 1 | remaining: 6,742,016 tok    
step 00177 (17.7%) | loss: 5.884171 | lrm: 1.00 | dt: 259ms | tok/sec: 31,609 | mfu: 2.2% | epoch: 1 | remaining: 6,733,824 tok    
step 00178 (17.8%) | loss: 5.874953 | lrm: 1.00 | dt: 259ms | tok/sec: 31,590 | mfu: 2.2% | epoch: 1 | remaining: 6,725,632 tok    
step 00179 (17.9%) | loss: 5.868089 | lrm: 1.00 | dt: 259ms | tok/sec: 31,602 | mfu: 2.2% | epoch: 1 | remaining: 6,717,440 tok    
step 00180 (18.0%) | loss: 5.869796 | lrm: 1.00 | dt: 347ms | tok/sec: 23,630 | mfu: 1.6% | epoch: 1 | remaining: 6,709,248 tok    
  grads | backbone: 0.1878 | head: 0.4087 | survival: 0.4595 | head_effrank: 297.1 | rank_ratio: 0.387 | top10e: 23.1%
step 00181 (18.1%) | loss: 5.877053 | lrm: 1.00 | dt: 259ms | tok/sec: 31,588 | mfu: 2.2% | epoch: 1 | remaining: 6,701,056 tok    
step 00182 (18.2%) | loss: 5.897682 | lrm: 1.00 | dt: 259ms | tok/sec: 31,586 | mfu: 2.2% | epoch: 1 | remaining: 6,692,864 tok    
step 00183 (18.3%) | loss: 5.883543 | lrm: 1.00 | dt: 259ms | tok/sec: 31,574 | mfu: 2.2% | epoch: 1 | remaining: 6,684,672 tok    
step 00184 (18.4%) | loss: 5.878472 | lrm: 1.00 | dt: 259ms | tok/sec: 31,579 | mfu: 2.2% | epoch: 1 | remaining: 6,676,480 tok    
step 00185 (18.5%) | loss: 5.877715 | lrm: 1.00 | dt: 259ms | tok/sec: 31,573 | mfu: 2.2% | epoch: 1 | remaining: 6,668,288 tok    
step 00186 (18.6%) | loss: 5.873451 | lrm: 1.00 | dt: 259ms | tok/sec: 31,575 | mfu: 2.2% | epoch: 1 | remaining: 6,660,096 tok    
step 00187 (18.7%) | loss: 5.856569 | lrm: 1.00 | dt: 259ms | tok/sec: 31,600 | mfu: 2.2% | epoch: 1 | remaining: 6,651,904 tok    
step 00188 (18.8%) | loss: 5.852727 | lrm: 1.00 | dt: 259ms | tok/sec: 31,576 | mfu: 2.2% | epoch: 1 | remaining: 6,643,712 tok    
step 00189 (18.9%) | loss: 5.846874 | lrm: 1.00 | dt: 259ms | tok/sec: 31,590 | mfu: 2.2% | epoch: 1 | remaining: 6,635,520 tok    
step 00190 (19.0%) | loss: 5.839041 | lrm: 1.00 | dt: 259ms | tok/sec: 31,582 | mfu: 2.2% | epoch: 1 | remaining: 6,627,328 tok    
step 00191 (19.1%) | loss: 5.862323 | lrm: 1.00 | dt: 260ms | tok/sec: 31,539 | mfu: 2.2% | epoch: 1 | remaining: 6,619,136 tok    
step 00192 (19.2%) | loss: 5.845857 | lrm: 1.00 | dt: 259ms | tok/sec: 31,572 | mfu: 2.2% | epoch: 1 | remaining: 6,610,944 tok    
step 00193 (19.3%) | loss: 5.854064 | lrm: 1.00 | dt: 259ms | tok/sec: 31,571 | mfu: 2.2% | epoch: 1 | remaining: 6,602,752 tok    
step 00194 (19.4%) | loss: 5.859139 | lrm: 1.00 | dt: 260ms | tok/sec: 31,545 | mfu: 2.2% | epoch: 1 | remaining: 6,594,560 tok    
step 00195 (19.5%) | loss: 5.845115 | lrm: 1.00 | dt: 260ms | tok/sec: 31,565 | mfu: 2.2% | epoch: 1 | remaining: 6,586,368 tok    
step 00196 (19.6%) | loss: 5.848736 | lrm: 1.00 | dt: 259ms | tok/sec: 31,575 | mfu: 2.2% | epoch: 1 | remaining: 6,578,176 tok    
step 00197 (19.7%) | loss: 5.863850 | lrm: 1.00 | dt: 260ms | tok/sec: 31,562 | mfu: 2.2% | epoch: 1 | remaining: 6,569,984 tok    
step 00198 (19.8%) | loss: 5.856926 | lrm: 1.00 | dt: 260ms | tok/sec: 31,566 | mfu: 2.2% | epoch: 1 | remaining: 6,561,792 tok    
step 00199 (19.9%) | loss: 5.846216 | lrm: 1.00 | dt: 259ms | tok/sec: 31,575 | mfu: 2.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00200 (20.0%) | loss: 5.841584 | lrm: 1.00 | dt: 347ms | tok/sec: 23,630 | mfu: 1.6% | epoch: 1 | remaining: 6,545,408 tok    
  grads | backbone: 0.1766 | head: 0.3346 | survival: 0.5279 | head_effrank: 335.0 | rank_ratio: 0.436 | top10e: 20.5%
step 00201 (20.1%) | loss: 5.840056 | lrm: 1.00 | dt: 260ms | tok/sec: 31,522 | mfu: 2.2% | epoch: 1 | remaining: 6,537,216 tok    
step 00202 (20.2%) | loss: 5.852918 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 6,529,024 tok    
step 00203 (20.3%) | loss: 5.867779 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 6,520,832 tok    
step 00204 (20.4%) | loss: 5.886005 | lrm: 1.00 | dt: 260ms | tok/sec: 31,529 | mfu: 2.2% | epoch: 1 | remaining: 6,512,640 tok    
step 00205 (20.5%) | loss: 5.892589 | lrm: 1.00 | dt: 260ms | tok/sec: 31,510 | mfu: 2.2% | epoch: 1 | remaining: 6,504,448 tok    
step 00206 (20.6%) | loss: 5.876221 | lrm: 1.00 | dt: 260ms | tok/sec: 31,544 | mfu: 2.2% | epoch: 1 | remaining: 6,496,256 tok    
step 00207 (20.7%) | loss: 5.862373 | lrm: 1.00 | dt: 260ms | tok/sec: 31,526 | mfu: 2.2% | epoch: 1 | remaining: 6,488,064 tok    
step 00208 (20.8%) | loss: 5.875126 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 6,479,872 tok    
step 00209 (20.9%) | loss: 5.882936 | lrm: 1.00 | dt: 260ms | tok/sec: 31,519 | mfu: 2.2% | epoch: 1 | remaining: 6,471,680 tok    
step 00210 (21.0%) | loss: 5.875530 | lrm: 1.00 | dt: 260ms | tok/sec: 31,528 | mfu: 2.2% | epoch: 1 | remaining: 6,463,488 tok    
step 00211 (21.1%) | loss: 5.845098 | lrm: 1.00 | dt: 260ms | tok/sec: 31,544 | mfu: 2.2% | epoch: 1 | remaining: 6,455,296 tok    
step 00212 (21.2%) | loss: 5.846733 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 6,447,104 tok    
step 00213 (21.3%) | loss: 5.806707 | lrm: 1.00 | dt: 260ms | tok/sec: 31,567 | mfu: 2.2% | epoch: 1 | remaining: 6,438,912 tok    
step 00214 (21.4%) | loss: 5.802933 | lrm: 1.00 | dt: 260ms | tok/sec: 31,551 | mfu: 2.2% | epoch: 1 | remaining: 6,430,720 tok    
step 00215 (21.5%) | loss: 5.793123 | lrm: 1.00 | dt: 260ms | tok/sec: 31,535 | mfu: 2.2% | epoch: 1 | remaining: 6,422,528 tok    
step 00216 (21.6%) | loss: 5.790502 | lrm: 1.00 | dt: 260ms | tok/sec: 31,563 | mfu: 2.2% | epoch: 1 | remaining: 6,414,336 tok    
step 00217 (21.7%) | loss: 5.800586 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 6,406,144 tok    
step 00218 (21.8%) | loss: 5.782427 | lrm: 1.00 | dt: 260ms | tok/sec: 31,539 | mfu: 2.2% | epoch: 1 | remaining: 6,397,952 tok    
step 00219 (21.9%) | loss: 5.771440 | lrm: 1.00 | dt: 260ms | tok/sec: 31,551 | mfu: 2.2% | epoch: 1 | remaining: 6,389,760 tok    
step 00220 (22.0%) | loss: 5.770634 | lrm: 1.00 | dt: 347ms | tok/sec: 23,627 | mfu: 1.6% | epoch: 1 | remaining: 6,381,568 tok    
  grads | backbone: 0.1858 | head: 0.3892 | survival: 0.4773 | head_effrank: 302.2 | rank_ratio: 0.393 | top10e: 23.4%
step 00221 (22.1%) | loss: 5.773588 | lrm: 1.00 | dt: 260ms | tok/sec: 31,546 | mfu: 2.2% | epoch: 1 | remaining: 6,373,376 tok    
step 00222 (22.2%) | loss: 5.762548 | lrm: 1.00 | dt: 260ms | tok/sec: 31,534 | mfu: 2.2% | epoch: 1 | remaining: 6,365,184 tok    
step 00223 (22.3%) | loss: 5.764054 | lrm: 1.00 | dt: 260ms | tok/sec: 31,547 | mfu: 2.2% | epoch: 1 | remaining: 6,356,992 tok    
step 00224 (22.4%) | loss: 5.743085 | lrm: 1.00 | dt: 260ms | tok/sec: 31,541 | mfu: 2.2% | epoch: 1 | remaining: 6,348,800 tok    
step 00225 (22.5%) | loss: 5.732550 | lrm: 1.00 | dt: 260ms | tok/sec: 31,566 | mfu: 2.2% | epoch: 1 | remaining: 6,340,608 tok    
step 00226 (22.6%) | loss: 5.741740 | lrm: 1.00 | dt: 260ms | tok/sec: 31,535 | mfu: 2.2% | epoch: 1 | remaining: 6,332,416 tok    
step 00227 (22.7%) | loss: 5.728416 | lrm: 1.00 | dt: 260ms | tok/sec: 31,529 | mfu: 2.2% | epoch: 1 | remaining: 6,324,224 tok    
step 00228 (22.8%) | loss: 5.721158 | lrm: 1.00 | dt: 260ms | tok/sec: 31,537 | mfu: 2.2% | epoch: 1 | remaining: 6,316,032 tok    
step 00229 (22.9%) | loss: 5.708793 | lrm: 1.00 | dt: 260ms | tok/sec: 31,523 | mfu: 2.2% | epoch: 1 | remaining: 6,307,840 tok    
step 00230 (23.0%) | loss: 5.695409 | lrm: 1.00 | dt: 260ms | tok/sec: 31,522 | mfu: 2.2% | epoch: 1 | remaining: 6,299,648 tok    
step 00231 (23.1%) | loss: 5.695449 | lrm: 1.00 | dt: 260ms | tok/sec: 31,520 | mfu: 2.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00232 (23.2%) | loss: 5.713382 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 6,283,264 tok    
step 00233 (23.3%) | loss: 5.715691 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 6,275,072 tok    
step 00234 (23.4%) | loss: 5.707579 | lrm: 1.00 | dt: 260ms | tok/sec: 31,504 | mfu: 2.2% | epoch: 1 | remaining: 6,266,880 tok    
step 00235 (23.5%) | loss: 5.704167 | lrm: 1.00 | dt: 260ms | tok/sec: 31,524 | mfu: 2.2% | epoch: 1 | remaining: 6,258,688 tok    
step 00236 (23.6%) | loss: 5.692492 | lrm: 1.00 | dt: 260ms | tok/sec: 31,518 | mfu: 2.2% | epoch: 1 | remaining: 6,250,496 tok    
step 00237 (23.7%) | loss: 5.688989 | lrm: 1.00 | dt: 260ms | tok/sec: 31,497 | mfu: 2.2% | epoch: 1 | remaining: 6,242,304 tok    
step 00238 (23.8%) | loss: 5.668761 | lrm: 1.00 | dt: 260ms | tok/sec: 31,495 | mfu: 2.2% | epoch: 1 | remaining: 6,234,112 tok    
step 00239 (23.9%) | loss: 5.658836 | lrm: 1.00 | dt: 260ms | tok/sec: 31,517 | mfu: 2.2% | epoch: 1 | remaining: 6,225,920 tok    
step 00240 (24.0%) | loss: 5.674289 | lrm: 1.00 | dt: 349ms | tok/sec: 23,454 | mfu: 1.6% | epoch: 1 | remaining: 6,217,728 tok    
  grads | backbone: 0.1750 | head: 0.3421 | survival: 0.5115 | head_effrank: 325.9 | rank_ratio: 0.424 | top10e: 21.7%
step 00241 (24.1%) | loss: 5.646086 | lrm: 1.00 | dt: 260ms | tok/sec: 31,554 | mfu: 2.2% | epoch: 1 | remaining: 6,209,536 tok    
step 00242 (24.2%) | loss: 5.649336 | lrm: 1.00 | dt: 260ms | tok/sec: 31,548 | mfu: 2.2% | epoch: 1 | remaining: 6,201,344 tok    
step 00243 (24.3%) | loss: 5.651214 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 6,193,152 tok    
step 00244 (24.4%) | loss: 5.651833 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 6,184,960 tok    
step 00245 (24.5%) | loss: 5.647614 | lrm: 1.00 | dt: 260ms | tok/sec: 31,520 | mfu: 2.2% | epoch: 1 | remaining: 6,176,768 tok    
step 00246 (24.6%) | loss: 5.648383 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 6,168,576 tok    
step 00247 (24.7%) | loss: 5.636560 | lrm: 1.00 | dt: 260ms | tok/sec: 31,537 | mfu: 2.2% | epoch: 1 | remaining: 6,160,384 tok    
step 00248 (24.8%) | loss: 5.612292 | lrm: 1.00 | dt: 260ms | tok/sec: 31,532 | mfu: 2.2% | epoch: 1 | remaining: 6,152,192 tok    
step 00249 (24.9%) | loss: 5.643766 | lrm: 1.00 | dt: 260ms | tok/sec: 31,539 | mfu: 2.2% | epoch: 1 | remaining: 6,144,000 tok    
step 00250 (25.0%) | loss: 5.651697 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 6,135,808 tok    
step 00251 (25.1%) | loss: 5.637893 | lrm: 1.00 | dt: 260ms | tok/sec: 31,558 | mfu: 2.2% | epoch: 1 | remaining: 6,127,616 tok    
step 00252 (25.2%) | loss: 5.634716 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 6,119,424 tok    
step 00253 (25.3%) | loss: 5.660263 | lrm: 1.00 | dt: 260ms | tok/sec: 31,539 | mfu: 2.2% | epoch: 1 | remaining: 6,111,232 tok    
step 00254 (25.4%) | loss: 5.649358 | lrm: 1.00 | dt: 260ms | tok/sec: 31,518 | mfu: 2.2% | epoch: 1 | remaining: 6,103,040 tok    
step 00255 (25.5%) | loss: 5.657036 | lrm: 1.00 | dt: 260ms | tok/sec: 31,506 | mfu: 2.2% | epoch: 1 | remaining: 6,094,848 tok    
step 00256 (25.6%) | loss: 5.663532 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 6,086,656 tok    
step 00257 (25.7%) | loss: 5.666776 | lrm: 1.00 | dt: 260ms | tok/sec: 31,546 | mfu: 2.2% | epoch: 1 | remaining: 6,078,464 tok    
step 00258 (25.8%) | loss: 5.691685 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 6,070,272 tok    
step 00259 (25.9%) | loss: 5.687732 | lrm: 1.00 | dt: 260ms | tok/sec: 31,547 | mfu: 2.2% | epoch: 1 | remaining: 6,062,080 tok    
step 00260 (26.0%) | loss: 5.660690 | lrm: 1.00 | dt: 348ms | tok/sec: 23,526 | mfu: 1.6% | epoch: 1 | remaining: 6,053,888 tok    
  grads | backbone: 0.1542 | head: 0.3378 | survival: 0.4564 | head_effrank: 307.0 | rank_ratio: 0.400 | top10e: 23.0%
step 00261 (26.1%) | loss: 5.665594 | lrm: 1.00 | dt: 260ms | tok/sec: 31,538 | mfu: 2.2% | epoch: 1 | remaining: 6,045,696 tok    
step 00262 (26.2%) | loss: 5.691009 | lrm: 1.00 | dt: 260ms | tok/sec: 31,547 | mfu: 2.2% | epoch: 1 | remaining: 6,037,504 tok    
step 00263 (26.3%) | loss: 5.695491 | lrm: 1.00 | dt: 260ms | tok/sec: 31,529 | mfu: 2.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00264 (26.4%) | loss: 5.716631 | lrm: 1.00 | dt: 260ms | tok/sec: 31,547 | mfu: 2.2% | epoch: 1 | remaining: 6,021,120 tok    
step 00265 (26.5%) | loss: 5.713032 | lrm: 1.00 | dt: 260ms | tok/sec: 31,524 | mfu: 2.2% | epoch: 1 | remaining: 6,012,928 tok    
step 00266 (26.6%) | loss: 5.707489 | lrm: 1.00 | dt: 260ms | tok/sec: 31,537 | mfu: 2.2% | epoch: 1 | remaining: 6,004,736 tok    
step 00267 (26.7%) | loss: 5.726348 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 5,996,544 tok    
step 00268 (26.8%) | loss: 5.714974 | lrm: 1.00 | dt: 260ms | tok/sec: 31,518 | mfu: 2.2% | epoch: 1 | remaining: 5,988,352 tok    
step 00269 (26.9%) | loss: 5.670461 | lrm: 1.00 | dt: 260ms | tok/sec: 31,517 | mfu: 2.2% | epoch: 1 | remaining: 5,980,160 tok    
step 00270 (27.0%) | loss: 5.654409 | lrm: 1.00 | dt: 260ms | tok/sec: 31,534 | mfu: 2.2% | epoch: 1 | remaining: 5,971,968 tok    
step 00271 (27.1%) | loss: 5.626505 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 5,963,776 tok    
step 00272 (27.2%) | loss: 5.627736 | lrm: 1.00 | dt: 260ms | tok/sec: 31,524 | mfu: 2.2% | epoch: 1 | remaining: 5,955,584 tok    
step 00273 (27.3%) | loss: 5.623305 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 5,947,392 tok    
step 00274 (27.4%) | loss: 5.622724 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 5,939,200 tok    
step 00275 (27.5%) | loss: 5.639966 | lrm: 1.00 | dt: 260ms | tok/sec: 31,520 | mfu: 2.2% | epoch: 1 | remaining: 5,931,008 tok    
step 00276 (27.6%) | loss: 5.653490 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 5,922,816 tok    
step 00277 (27.7%) | loss: 5.627101 | lrm: 1.00 | dt: 260ms | tok/sec: 31,530 | mfu: 2.2% | epoch: 1 | remaining: 5,914,624 tok    
step 00278 (27.8%) | loss: 5.616825 | lrm: 1.00 | dt: 260ms | tok/sec: 31,523 | mfu: 2.2% | epoch: 1 | remaining: 5,906,432 tok    
step 00279 (27.9%) | loss: 5.606594 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 5,898,240 tok    
step 00280 (28.0%) | loss: 5.625272 | lrm: 1.00 | dt: 347ms | tok/sec: 23,606 | mfu: 1.6% | epoch: 1 | remaining: 5,890,048 tok    
  grads | backbone: 0.2185 | head: 0.3577 | survival: 0.6108 | head_effrank: 313.9 | rank_ratio: 0.409 | top10e: 23.1%
step 00281 (28.1%) | loss: 5.622598 | lrm: 1.00 | dt: 260ms | tok/sec: 31,523 | mfu: 2.2% | epoch: 1 | remaining: 5,881,856 tok    
step 00282 (28.2%) | loss: 5.590072 | lrm: 1.00 | dt: 260ms | tok/sec: 31,521 | mfu: 2.2% | epoch: 1 | remaining: 5,873,664 tok    
step 00283 (28.3%) | loss: 5.584989 | lrm: 1.00 | dt: 260ms | tok/sec: 31,527 | mfu: 2.2% | epoch: 1 | remaining: 5,865,472 tok    
step 00284 (28.4%) | loss: 5.588402 | lrm: 1.00 | dt: 260ms | tok/sec: 31,515 | mfu: 2.2% | epoch: 1 | remaining: 5,857,280 tok    
step 00285 (28.5%) | loss: 5.556598 | lrm: 1.00 | dt: 260ms | tok/sec: 31,527 | mfu: 2.2% | epoch: 1 | remaining: 5,849,088 tok    
step 00286 (28.6%) | loss: 5.560865 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 5,840,896 tok    
step 00287 (28.7%) | loss: 5.562910 | lrm: 1.00 | dt: 260ms | tok/sec: 31,513 | mfu: 2.2% | epoch: 1 | remaining: 5,832,704 tok    
step 00288 (28.8%) | loss: 5.559449 | lrm: 1.00 | dt: 260ms | tok/sec: 31,503 | mfu: 2.2% | epoch: 1 | remaining: 5,824,512 tok    
step 00289 (28.9%) | loss: 5.527363 | lrm: 1.00 | dt: 260ms | tok/sec: 31,517 | mfu: 2.2% | epoch: 1 | remaining: 5,816,320 tok    
step 00290 (29.0%) | loss: 5.534397 | lrm: 1.00 | dt: 260ms | tok/sec: 31,503 | mfu: 2.2% | epoch: 1 | remaining: 5,808,128 tok    
step 00291 (29.1%) | loss: 5.543835 | lrm: 1.00 | dt: 260ms | tok/sec: 31,514 | mfu: 2.2% | epoch: 1 | remaining: 5,799,936 tok    
step 00292 (29.2%) | loss: 5.547879 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 5,791,744 tok    
step 00293 (29.3%) | loss: 5.545572 | lrm: 1.00 | dt: 260ms | tok/sec: 31,526 | mfu: 2.2% | epoch: 1 | remaining: 5,783,552 tok    
step 00294 (29.4%) | loss: 5.538062 | lrm: 1.00 | dt: 260ms | tok/sec: 31,521 | mfu: 2.2% | epoch: 1 | remaining: 5,775,360 tok    
step 00295 (29.5%) | loss: 5.544717 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00296 (29.6%) | loss: 5.544165 | lrm: 1.00 | dt: 260ms | tok/sec: 31,537 | mfu: 2.2% | epoch: 1 | remaining: 5,758,976 tok    
step 00297 (29.7%) | loss: 5.546453 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 5,750,784 tok    
step 00298 (29.8%) | loss: 5.559929 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 5,742,592 tok    
step 00299 (29.9%) | loss: 5.564400 | lrm: 1.00 | dt: 260ms | tok/sec: 31,522 | mfu: 2.2% | epoch: 1 | remaining: 5,734,400 tok    
step 00300 (30.0%) | loss: 5.558873 | lrm: 1.00 | dt: 347ms | tok/sec: 23,604 | mfu: 1.6% | epoch: 1 | remaining: 5,726,208 tok    
  grads | backbone: 0.1743 | head: 0.3085 | survival: 0.5650 | head_effrank: 334.4 | rank_ratio: 0.435 | top10e: 21.5%
step 00301 (30.1%) | loss: 5.560714 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 5,718,016 tok    
