
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00573 (57.3%) | loss: 3.221974 | lrm: 0.55 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.224263 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.214924 | lrm: 0.55 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.230901 | lrm: 0.55 | dt: 2682ms | tok/sec: 97,724 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.228916 | lrm: 0.55 | dt: 2683ms | tok/sec: 97,712 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.234456 | lrm: 0.55 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.230434 | lrm: 0.55 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.227369 | lrm: 0.54 | dt: 2717ms | tok/sec: 96,476 | mfu: 2.6% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0744 | head: 0.0340 | survival: 2.1891 | head_effrank: 382.2 | rank_ratio: 0.747 | top10e: 14.1%
step 00581 (58.1%) | loss: 3.228686 | lrm: 0.54 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.228914 | lrm: 0.54 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.221845 | lrm: 0.54 | dt: 2683ms | tok/sec: 97,717 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.199883 | lrm: 0.54 | dt: 2682ms | tok/sec: 97,746 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.197662 | lrm: 0.54 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.210745 | lrm: 0.54 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.200107 | lrm: 0.54 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.201992 | lrm: 0.53 | dt: 2680ms | tok/sec: 97,813 | mfu: 2.7% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.199358 | lrm: 0.53 | dt: 2680ms | tok/sec: 97,806 | mfu: 2.7% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.187099 | lrm: 0.53 | dt: 2714ms | tok/sec: 96,576 | mfu: 2.6% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.0645 | head: 0.0305 | survival: 2.1135 | head_effrank: 398.2 | rank_ratio: 0.778 | top10e: 12.6%
step 00591 (59.1%) | loss: 3.184788 | lrm: 0.53 | dt: 2679ms | tok/sec: 97,869 | mfu: 2.7% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.185653 | lrm: 0.53 | dt: 2681ms | tok/sec: 97,790 | mfu: 2.7% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.190453 | lrm: 0.53 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.184192 | lrm: 0.53 | dt: 2679ms | tok/sec: 97,843 | mfu: 2.7% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.188407 | lrm: 0.53 | dt: 2679ms | tok/sec: 97,837 | mfu: 2.7% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.183278 | lrm: 0.52 | dt: 2680ms | tok/sec: 97,813 | mfu: 2.7% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.176806 | lrm: 0.52 | dt: 2679ms | tok/sec: 97,838 | mfu: 2.7% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.176890 | lrm: 0.52 | dt: 2679ms | tok/sec: 97,839 | mfu: 2.7% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.168266 | lrm: 0.52 | dt: 2680ms | tok/sec: 97,827 | mfu: 2.7% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.167604 | lrm: 0.52 | dt: 2714ms | tok/sec: 96,589 | mfu: 2.6% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.0723 | head: 0.0319 | survival: 2.2629 | head_effrank: 397.1 | rank_ratio: 0.776 | top10e: 12.7%
step 00601 (60.1%) | loss: 3.154871 | lrm: 0.52 | dt: 2678ms | tok/sec: 97,872 | mfu: 2.7% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.161550 | lrm: 0.52 | dt: 2679ms | tok/sec: 97,867 | mfu: 2.7% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.156409 | lrm: 0.52 | dt: 2679ms | tok/sec: 97,847 | mfu: 2.7% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.141910 | lrm: 0.52 | dt: 2678ms | tok/sec: 97,876 | mfu: 2.7% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.157100 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,858 | mfu: 2.7% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.156499 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,860 | mfu: 2.7% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.148336 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,848 | mfu: 2.7% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.165189 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,857 | mfu: 2.7% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.176847 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,861 | mfu: 2.7% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.166240 | lrm: 0.51 | dt: 2713ms | tok/sec: 96,638 | mfu: 2.6% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.0652 | head: 0.0330 | survival: 1.9730 | head_effrank: 391.9 | rank_ratio: 0.765 | top10e: 13.2%
step 00611 (61.1%) | loss: 3.156611 | lrm: 0.51 | dt: 2678ms | tok/sec: 97,895 | mfu: 2.7% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.164481 | lrm: 0.51 | dt: 2679ms | tok/sec: 97,865 | mfu: 2.7% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.165151 | lrm: 0.50 | dt: 2679ms | tok/sec: 97,868 | mfu: 2.7% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.171267 | lrm: 0.50 | dt: 2679ms | tok/sec: 97,857 | mfu: 2.7% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.174898 | lrm: 0.50 | dt: 2678ms | tok/sec: 97,905 | mfu: 2.7% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.170594 | lrm: 0.50 | dt: 2681ms | tok/sec: 97,794 | mfu: 2.7% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.175417 | lrm: 0.50 | dt: 2679ms | tok/sec: 97,850 | mfu: 2.7% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.173257 | lrm: 0.50 | dt: 2679ms | tok/sec: 97,841 | mfu: 2.7% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.165598 | lrm: 0.50 | dt: 2681ms | tok/sec: 97,795 | mfu: 2.7% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.166090 | lrm: 0.50 | dt: 2714ms | tok/sec: 96,603 | mfu: 2.6% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0618 | head: 0.0315 | survival: 1.9611 | head_effrank: 395.2 | rank_ratio: 0.772 | top10e: 12.9%
step 00621 (62.1%) | loss: 3.179665 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,815 | mfu: 2.7% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.165925 | lrm: 0.49 | dt: 2679ms | tok/sec: 97,839 | mfu: 2.7% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.171220 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,819 | mfu: 2.7% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.174025 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,823 | mfu: 2.7% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.191641 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,797 | mfu: 2.7% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.182231 | lrm: 0.49 | dt: 2679ms | tok/sec: 97,838 | mfu: 2.7% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.178002 | lrm: 0.49 | dt: 2681ms | tok/sec: 97,787 | mfu: 2.7% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.164364 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.159374 | lrm: 0.49 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.167199 | lrm: 0.48 | dt: 2716ms | tok/sec: 96,536 | mfu: 2.6% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.0689 | head: 0.0322 | survival: 2.1395 | head_effrank: 390.8 | rank_ratio: 0.763 | top10e: 13.3%
step 00631 (63.1%) | loss: 3.165984 | lrm: 0.48 | dt: 2679ms | tok/sec: 97,843 | mfu: 2.7% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.167167 | lrm: 0.48 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.176647 | lrm: 0.48 | dt: 2681ms | tok/sec: 97,781 | mfu: 2.7% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.181949 | lrm: 0.48 | dt: 2679ms | tok/sec: 97,851 | mfu: 2.7% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.184474 | lrm: 0.48 | dt: 2680ms | tok/sec: 97,830 | mfu: 2.7% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.175730 | lrm: 0.48 | dt: 2680ms | tok/sec: 97,814 | mfu: 2.7% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.148539 | lrm: 0.48 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.154424 | lrm: 0.47 | dt: 2680ms | tok/sec: 97,805 | mfu: 2.7% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.137177 | lrm: 0.47 | dt: 2681ms | tok/sec: 97,793 | mfu: 2.7% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.127200 | lrm: 0.47 | dt: 2715ms | tok/sec: 96,567 | mfu: 2.6% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0749 | head: 0.0336 | survival: 2.2264 | head_effrank: 385.5 | rank_ratio: 0.753 | top10e: 13.8%
step 00641 (64.1%) | loss: 3.133286 | lrm: 0.47 | dt: 2680ms | tok/sec: 97,815 | mfu: 2.7% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.144801 | lrm: 0.47 | dt: 2681ms | tok/sec: 97,777 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.143568 | lrm: 0.47 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.152692 | lrm: 0.47 | dt: 2680ms | tok/sec: 97,806 | mfu: 2.7% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.143485 | lrm: 0.47 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.144545 | lrm: 0.46 | dt: 2682ms | tok/sec: 97,755 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.149951 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,775 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.160117 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,792 | mfu: 2.7% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.147666 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,778 | mfu: 2.7% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.143696 | lrm: 0.46 | dt: 2717ms | tok/sec: 96,477 | mfu: 2.6% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.0634 | head: 0.0309 | survival: 2.0539 | head_effrank: 400.8 | rank_ratio: 0.783 | top10e: 12.4%
step 00651 (65.1%) | loss: 3.146066 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,767 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.147347 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,765 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.146562 | lrm: 0.46 | dt: 2682ms | tok/sec: 97,752 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.133331 | lrm: 0.46 | dt: 2681ms | tok/sec: 97,786 | mfu: 2.7% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.137053 | lrm: 0.45 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.145098 | lrm: 0.45 | dt: 2681ms | tok/sec: 97,770 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.154510 | lrm: 0.45 | dt: 2681ms | tok/sec: 97,771 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.143126 | lrm: 0.45 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.135201 | lrm: 0.45 | dt: 2682ms | tok/sec: 97,734 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.155893 | lrm: 0.45 | dt: 2718ms | tok/sec: 96,445 | mfu: 2.6% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0652 | head: 0.0302 | survival: 2.1593 | head_effrank: 403.0 | rank_ratio: 0.787 | top10e: 12.2%
step 00661 (66.1%) | loss: 3.152752 | lrm: 0.45 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.150791 | lrm: 0.45 | dt: 2683ms | tok/sec: 97,690 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.146428 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,698 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.152022 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,694 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.165584 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.168836 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.161842 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,685 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.155101 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.159820 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,719 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.156035 | lrm: 0.44 | dt: 2719ms | tok/sec: 96,418 | mfu: 2.6% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.0619 | head: 0.0289 | survival: 2.1426 | head_effrank: 407.9 | rank_ratio: 0.797 | top10e: 11.9%
step 00671 (67.1%) | loss: 3.154693 | lrm: 0.43 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.157624 | lrm: 0.43 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.160003 | lrm: 0.43 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.163355 | lrm: 0.43 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.151756 | lrm: 0.43 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.149872 | lrm: 0.43 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.157880 | lrm: 0.43 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.157667 | lrm: 0.43 | dt: 2684ms | tok/sec: 97,661 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.159072 | lrm: 0.43 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.141233 | lrm: 0.42 | dt: 2718ms | tok/sec: 96,443 | mfu: 2.6% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0580 | head: 0.0298 | survival: 1.9477 | head_effrank: 404.5 | rank_ratio: 0.790 | top10e: 12.1%
step 00681 (68.1%) | loss: 3.144744 | lrm: 0.42 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.146150 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,602 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.135928 | lrm: 0.42 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.121951 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.116867 | lrm: 0.42 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.124974 | lrm: 0.42 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.131065 | lrm: 0.42 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.119476 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,634 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.125767 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.131592 | lrm: 0.41 | dt: 2722ms | tok/sec: 96,302 | mfu: 2.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.0610 | head: 0.0284 | survival: 2.1468 | head_effrank: 408.9 | rank_ratio: 0.799 | top10e: 11.8%
step 00691 (69.1%) | loss: 3.130610 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.133225 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.136047 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.129895 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.127769 | lrm: 0.41 | dt: 2687ms | tok/sec: 97,561 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.128295 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.122639 | lrm: 0.40 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.131353 | lrm: 0.40 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.125051 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,625 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.117189 | lrm: 0.40 | dt: 2721ms | tok/sec: 96,341 | mfu: 2.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0657 | head: 0.0314 | survival: 2.0901 | head_effrank: 396.7 | rank_ratio: 0.775 | top10e: 12.7%
step 00701 (70.1%) | loss: 3.101764 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.108895 | lrm: 0.40 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.121943 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.115846 | lrm: 0.40 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.090243 | lrm: 0.39 | dt: 2686ms | tok/sec: 97,587 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.085715 | lrm: 0.39 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.098854 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,560 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.112711 | lrm: 0.39 | dt: 2686ms | tok/sec: 97,580 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.112812 | lrm: 0.39 | dt: 2691ms | tok/sec: 97,407 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.102903 | lrm: 0.39 | dt: 2722ms | tok/sec: 96,310 | mfu: 2.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0604 | head: 0.0291 | survival: 2.0780 | head_effrank: 406.4 | rank_ratio: 0.794 | top10e: 11.9%
step 00711 (71.1%) | loss: 3.111374 | lrm: 0.39 | dt: 2686ms | tok/sec: 97,579 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.121328 | lrm: 0.39 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.122459 | lrm: 0.38 | dt: 2688ms | tok/sec: 97,540 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.110755 | lrm: 0.38 | dt: 2716ms | tok/sec: 96,527 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.101634 | lrm: 0.38 | dt: 2689ms | tok/sec: 97,481 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.105545 | lrm: 0.38 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.109330 | lrm: 0.38 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
