
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.229517 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,542 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.221537 | lrm: 0.56 | dt: 2743ms | tok/sec: 95,570 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.220842 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,532 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.226839 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.244296 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.238595 | lrm: 0.56 | dt: 2817ms | tok/sec: 93,067 | mfu: 2.5% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1170 | head: 0.3089 | survival: 0.3787 | head_effrank: 57.8 | rank_ratio: 0.113 | cos: -0.3103 | union_rank: 411.0
step 00571 (57.1%) | loss: 3.238489 | lrm: 0.55 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.225200 | lrm: 0.55 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.238085 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.241418 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,412 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.231572 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.245218 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.242642 | lrm: 0.55 | dt: 2747ms | tok/sec: 95,417 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.247261 | lrm: 0.55 | dt: 2748ms | tok/sec: 95,409 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.243927 | lrm: 0.55 | dt: 2748ms | tok/sec: 95,383 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.241166 | lrm: 0.54 | dt: 2819ms | tok/sec: 92,980 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1302 | head: 0.2340 | survival: 0.5564 | head_effrank: 81.4 | rank_ratio: 0.159 | cos: -0.3105 | union_rank: 410.9
step 00581 (58.1%) | loss: 3.243013 | lrm: 0.54 | dt: 2747ms | tok/sec: 95,438 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.242793 | lrm: 0.54 | dt: 2747ms | tok/sec: 95,426 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.234392 | lrm: 0.54 | dt: 2747ms | tok/sec: 95,414 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.210143 | lrm: 0.54 | dt: 2747ms | tok/sec: 95,430 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.208497 | lrm: 0.54 | dt: 2748ms | tok/sec: 95,391 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.221326 | lrm: 0.54 | dt: 2748ms | tok/sec: 95,394 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.210817 | lrm: 0.54 | dt: 2749ms | tok/sec: 95,375 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.214199 | lrm: 0.53 | dt: 2747ms | tok/sec: 95,417 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.211955 | lrm: 0.53 | dt: 2748ms | tok/sec: 95,409 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.200768 | lrm: 0.53 | dt: 2819ms | tok/sec: 92,987 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1316 | head: 0.3909 | survival: 0.3367 | head_effrank: 39.2 | rank_ratio: 0.077 | cos: -0.3109 | union_rank: 411.1
step 00591 (59.1%) | loss: 3.199374 | lrm: 0.53 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.199465 | lrm: 0.53 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.203473 | lrm: 0.53 | dt: 2746ms | tok/sec: 95,453 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.197502 | lrm: 0.53 | dt: 2744ms | tok/sec: 95,542 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.202189 | lrm: 0.53 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.197450 | lrm: 0.52 | dt: 2744ms | tok/sec: 95,516 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.190207 | lrm: 0.52 | dt: 2744ms | tok/sec: 95,516 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.191673 | lrm: 0.52 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.184236 | lrm: 0.52 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.185001 | lrm: 0.52 | dt: 2816ms | tok/sec: 93,075 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1185 | head: 0.2570 | survival: 0.4611 | head_effrank: 69.8 | rank_ratio: 0.136 | cos: -0.3110 | union_rank: 411.2
step 00601 (60.1%) | loss: 3.169865 | lrm: 0.52 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.176353 | lrm: 0.52 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.172935 | lrm: 0.52 | dt: 2743ms | tok/sec: 95,556 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.157774 | lrm: 0.52 | dt: 2744ms | tok/sec: 95,550 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.174507 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.172044 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,536 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.162342 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,521 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.179442 | lrm: 0.51 | dt: 2743ms | tok/sec: 95,559 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.192066 | lrm: 0.51 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.181460 | lrm: 0.51 | dt: 2818ms | tok/sec: 93,041 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1144 | head: 0.2160 | survival: 0.5297 | head_effrank: 82.6 | rank_ratio: 0.161 | cos: -0.3113 | union_rank: 411.2
step 00611 (61.1%) | loss: 3.172564 | lrm: 0.51 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.180170 | lrm: 0.51 | dt: 2746ms | tok/sec: 95,452 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.179308 | lrm: 0.50 | dt: 2746ms | tok/sec: 95,446 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.184284 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,501 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.188613 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,483 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.183341 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,484 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.188031 | lrm: 0.50 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.186285 | lrm: 0.50 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.178291 | lrm: 0.50 | dt: 2745ms | tok/sec: 95,487 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.177921 | lrm: 0.50 | dt: 2817ms | tok/sec: 93,045 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1064 | head: 0.2097 | survival: 0.5076 | head_effrank: 86.8 | rank_ratio: 0.169 | cos: -0.3116 | union_rank: 411.2
step 00621 (62.1%) | loss: 3.191879 | lrm: 0.49 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.177580 | lrm: 0.49 | dt: 2744ms | tok/sec: 95,529 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.182911 | lrm: 0.49 | dt: 2745ms | tok/sec: 95,491 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.185700 | lrm: 0.49 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.203015 | lrm: 0.49 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.193533 | lrm: 0.49 | dt: 2746ms | tok/sec: 95,453 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.189641 | lrm: 0.49 | dt: 2744ms | tok/sec: 95,530 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.175933 | lrm: 0.49 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.171426 | lrm: 0.49 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.178663 | lrm: 0.48 | dt: 2828ms | tok/sec: 92,693 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1273 | head: 0.3265 | survival: 0.3898 | head_effrank: 47.4 | rank_ratio: 0.093 | cos: -0.3118 | union_rank: 411.1
step 00631 (63.1%) | loss: 3.177213 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,575 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.179455 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.189752 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.195228 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.197698 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.189200 | lrm: 0.48 | dt: 2743ms | tok/sec: 95,559 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.161964 | lrm: 0.48 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.167402 | lrm: 0.47 | dt: 2744ms | tok/sec: 95,549 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.150304 | lrm: 0.47 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.138933 | lrm: 0.47 | dt: 2816ms | tok/sec: 93,082 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1158 | head: 0.2469 | survival: 0.4692 | head_effrank: 66.9 | rank_ratio: 0.131 | cos: -0.3120 | union_rank: 411.0
step 00641 (64.1%) | loss: 3.145092 | lrm: 0.47 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.155786 | lrm: 0.47 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.153647 | lrm: 0.47 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.162236 | lrm: 0.47 | dt: 2745ms | tok/sec: 95,486 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.152671 | lrm: 0.47 | dt: 2747ms | tok/sec: 95,433 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.154729 | lrm: 0.46 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.160180 | lrm: 0.46 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.170210 | lrm: 0.46 | dt: 2748ms | tok/sec: 95,408 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.157767 | lrm: 0.46 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.153600 | lrm: 0.46 | dt: 2818ms | tok/sec: 93,019 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1030 | head: 0.2498 | survival: 0.4124 | head_effrank: 68.7 | rank_ratio: 0.134 | cos: -0.3122 | union_rank: 410.9
step 00651 (65.1%) | loss: 3.155703 | lrm: 0.46 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.155991 | lrm: 0.46 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.155173 | lrm: 0.46 | dt: 2744ms | tok/sec: 95,517 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.141787 | lrm: 0.46 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.145421 | lrm: 0.45 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.153434 | lrm: 0.45 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.163609 | lrm: 0.45 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.150723 | lrm: 0.45 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.141968 | lrm: 0.45 | dt: 2745ms | tok/sec: 95,487 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.162164 | lrm: 0.45 | dt: 2819ms | tok/sec: 92,977 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0834 | head: 0.1458 | survival: 0.5716 | head_effrank: 121.3 | rank_ratio: 0.237 | cos: -0.3125 | union_rank: 410.9
step 00661 (66.1%) | loss: 3.158451 | lrm: 0.45 | dt: 2744ms | tok/sec: 95,526 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.157372 | lrm: 0.45 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.153340 | lrm: 0.44 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.158690 | lrm: 0.44 | dt: 2746ms | tok/sec: 95,479 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.172181 | lrm: 0.44 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.175523 | lrm: 0.44 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.169575 | lrm: 0.44 | dt: 2744ms | tok/sec: 95,520 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.162439 | lrm: 0.44 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.166836 | lrm: 0.44 | dt: 2745ms | tok/sec: 95,488 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.162593 | lrm: 0.44 | dt: 2817ms | tok/sec: 93,062 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1031 | head: 0.2499 | survival: 0.4127 | head_effrank: 65.8 | rank_ratio: 0.129 | cos: -0.3127 | union_rank: 410.8
step 00671 (67.1%) | loss: 3.160621 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,546 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.163871 | lrm: 0.43 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.167471 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,521 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.170512 | lrm: 0.43 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.159384 | lrm: 0.43 | dt: 2744ms | tok/sec: 95,528 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.158857 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.166577 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.167107 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.169545 | lrm: 0.43 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.151249 | lrm: 0.42 | dt: 2818ms | tok/sec: 93,024 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1078 | head: 0.2880 | survival: 0.3744 | head_effrank: 54.7 | rank_ratio: 0.107 | cos: -0.3128 | union_rank: 411.0
step 00681 (68.1%) | loss: 3.153778 | lrm: 0.42 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.154342 | lrm: 0.42 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.145989 | lrm: 0.42 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.131041 | lrm: 0.42 | dt: 2746ms | tok/sec: 95,471 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.126128 | lrm: 0.42 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.133961 | lrm: 0.42 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.139082 | lrm: 0.42 | dt: 2745ms | tok/sec: 95,512 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.127396 | lrm: 0.41 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.133712 | lrm: 0.41 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.139360 | lrm: 0.41 | dt: 2817ms | tok/sec: 93,058 | mfu: 2.5% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1070 | head: 0.1877 | survival: 0.5702 | head_effrank: 88.7 | rank_ratio: 0.173 | cos: -0.3131 | union_rank: 411.0
step 00691 (69.1%) | loss: 3.138622 | lrm: 0.41 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.141881 | lrm: 0.41 | dt: 2745ms | tok/sec: 95,485 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.144595 | lrm: 0.41 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.139538 | lrm: 0.41 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.135659 | lrm: 0.41 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.136048 | lrm: 0.40 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.129864 | lrm: 0.40 | dt: 2745ms | tok/sec: 95,496 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.138261 | lrm: 0.40 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.132031 | lrm: 0.40 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.124402 | lrm: 0.40 | dt: 2819ms | tok/sec: 92,997 | mfu: 2.5% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1238 | head: 0.3019 | survival: 0.4101 | head_effrank: 49.5 | rank_ratio: 0.097 | cos: -0.3134 | union_rank: 411.0
step 00701 (70.1%) | loss: 3.109039 | lrm: 0.40 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.117275 | lrm: 0.40 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.131246 | lrm: 0.40 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.124789 | lrm: 0.40 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.098941 | lrm: 0.39 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.094571 | lrm: 0.39 | dt: 2747ms | tok/sec: 95,428 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.107871 | lrm: 0.39 | dt: 2746ms | tok/sec: 95,450 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
