
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00120 (12.0%) | loss: 4.749662 | ce: 4.749649 | latent: 1.016796 | lrm: 1.00 | dt: 6362ms | tok/sec: 41,205 | mfu: 2.9% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.0796 | head: 0.0732 | survival: 1.0882 | head_effrank: 433.4 | rank_ratio: 0.564 | top10e: 15.0%
step 00121 (12.1%) | loss: 4.742305 | ce: 4.742292 | latent: 1.015226 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.731142 | ce: 4.731129 | latent: 1.014093 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.723062 | ce: 4.723049 | latent: 1.012703 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.712580 | ce: 4.712567 | latent: 1.012002 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.703081 | ce: 4.703069 | latent: 1.010952 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,780 | mfu: 2.9% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.691020 | ce: 4.691008 | latent: 1.011362 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.681425 | ce: 4.681413 | latent: 1.010670 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.668591 | ce: 4.668579 | latent: 1.014365 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.659220 | ce: 4.659208 | latent: 1.013061 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.649955 | ce: 4.649943 | latent: 1.011844 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 227,803,136 tok    
step 00131 (13.1%) | loss: 4.639923 | ce: 4.639911 | latent: 1.010663 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.627114 | ce: 4.627101 | latent: 1.009699 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.620685 | ce: 4.620673 | latent: 1.008751 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,780 | mfu: 2.9% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.612940 | ce: 4.612927 | latent: 1.007880 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.603818 | ce: 4.603805 | latent: 1.007185 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.592780 | ce: 4.592767 | latent: 1.010356 | lrm: 1.00 | dt: 6306ms | tok/sec: 41,567 | mfu: 2.9% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.583646 | ce: 4.583634 | latent: 1.009424 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.573453 | ce: 4.573440 | latent: 1.008540 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.562915 | ce: 4.562902 | latent: 1.007753 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.551629 | ce: 4.551617 | latent: 1.006983 | lrm: 1.00 | dt: 6362ms | tok/sec: 41,202 | mfu: 2.9% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.0903 | head: 0.0726 | survival: 1.2431 | head_effrank: 444.6 | rank_ratio: 0.579 | top10e: 14.8%
step 00141 (14.1%) | loss: 4.546830 | ce: 4.546817 | latent: 1.006297 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.538384 | ce: 4.538371 | latent: 1.005669 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.531907 | ce: 4.531895 | latent: 1.005105 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.524540 | ce: 4.524528 | latent: 1.004597 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.514548 | ce: 4.514536 | latent: 1.004147 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.508044 | ce: 4.508032 | latent: 1.003748 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,780 | mfu: 2.9% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.500012 | ce: 4.500000 | latent: 1.003376 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.494312 | ce: 4.494300 | latent: 1.003101 | lrm: 1.00 | dt: 6295ms | tok/sec: 41,644 | mfu: 2.9% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.490763 | ce: 4.490751 | latent: 1.002798 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.480104 | ce: 4.480091 | latent: 1.002520 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 222,560,256 tok    
step 00151 (15.1%) | loss: 4.472064 | ce: 4.472052 | latent: 1.002447 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.463950 | ce: 4.463938 | latent: 1.002204 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.451307 | ce: 4.451295 | latent: 1.002059 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.437783 | ce: 4.437770 | latent: 1.002128 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.428343 | ce: 4.428331 | latent: 1.001956 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.419077 | ce: 4.419064 | latent: 1.001762 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.412344 | ce: 4.412332 | latent: 1.001611 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.402345 | ce: 4.402332 | latent: 1.001454 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.394541 | ce: 4.394528 | latent: 1.001315 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.387761 | ce: 4.387749 | latent: 1.004368 | lrm: 1.00 | dt: 6361ms | tok/sec: 41,210 | mfu: 2.9% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.0895 | head: 0.0530 | survival: 1.6899 | head_effrank: 505.1 | rank_ratio: 0.658 | top10e: 11.3%
step 00161 (16.1%) | loss: 4.379613 | ce: 4.379600 | latent: 1.003941 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.370670 | ce: 4.370658 | latent: 1.003548 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.362951 | ce: 4.362938 | latent: 1.003194 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.354488 | ce: 4.354476 | latent: 1.002875 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.342709 | ce: 4.342697 | latent: 1.003789 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.333535 | ce: 4.333523 | latent: 1.003411 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.325781 | ce: 4.325769 | latent: 1.003089 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.318353 | ce: 4.318341 | latent: 1.002780 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.310547 | ce: 4.310535 | latent: 1.002536 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.300363 | ce: 4.300350 | latent: 1.002299 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 217,317,376 tok    
step 00171 (17.1%) | loss: 4.290031 | ce: 4.290019 | latent: 1.002069 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.282282 | ce: 4.282270 | latent: 1.001862 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,796 | mfu: 2.9% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.273166 | ce: 4.273154 | latent: 1.001679 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.263658 | ce: 4.263646 | latent: 1.001517 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.256925 | ce: 4.256913 | latent: 1.001365 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.246180 | ce: 4.246168 | latent: 1.001232 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.240116 | ce: 4.240103 | latent: 1.001108 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.231640 | ce: 4.231627 | latent: 1.001297 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,787 | mfu: 2.9% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.225037 | ce: 4.225025 | latent: 1.001553 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.217513 | ce: 4.217501 | latent: 1.001404 | lrm: 1.00 | dt: 6376ms | tok/sec: 41,115 | mfu: 2.9% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.0768 | head: 0.0547 | survival: 1.4046 | head_effrank: 504.1 | rank_ratio: 0.656 | top10e: 11.9%
step 00181 (18.1%) | loss: 4.210168 | ce: 4.210155 | latent: 1.001264 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.206498 | ce: 4.206486 | latent: 1.001137 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,788 | mfu: 2.9% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.202408 | ce: 4.202395 | latent: 1.001023 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,794 | mfu: 2.9% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.194033 | ce: 4.194020 | latent: 1.000921 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.188139 | ce: 4.188126 | latent: 1.000831 | lrm: 1.00 | dt: 6285ms | tok/sec: 41,710 | mfu: 2.9% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.182040 | ce: 4.182027 | latent: 1.000751 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.176511 | ce: 4.176499 | latent: 1.000676 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.169034 | ce: 4.169022 | latent: 1.000609 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.160591 | ce: 4.160579 | latent: 1.000549 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.153502 | ce: 4.153490 | latent: 1.000501 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,785 | mfu: 2.9% | epoch: 1 | remaining: 212,074,496 tok    
step 00191 (19.1%) | loss: 4.150278 | ce: 4.150266 | latent: 1.000451 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.144541 | ce: 4.144529 | latent: 1.000407 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.142097 | ce: 4.142085 | latent: 1.000367 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,794 | mfu: 2.9% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.137198 | ce: 4.137185 | latent: 1.000330 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.134174 | ce: 4.134161 | latent: 1.000297 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.125124 | ce: 4.125111 | latent: 1.000268 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.119962 | ce: 4.119949 | latent: 1.000241 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,793 | mfu: 2.9% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.113804 | ce: 4.113792 | latent: 1.000216 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,786 | mfu: 2.9% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.107249 | ce: 4.107236 | latent: 1.000195 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.102231 | ce: 4.102219 | latent: 1.000175 | lrm: 1.00 | dt: 6360ms | tok/sec: 41,219 | mfu: 2.9% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.0838 | head: 0.0522 | survival: 1.6060 | head_effrank: 520.1 | rank_ratio: 0.677 | top10e: 11.5%
step 00201 (20.1%) | loss: 4.097898 | ce: 4.097885 | latent: 1.000157 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.094871 | ce: 4.094859 | latent: 1.000142 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.087967 | ce: 4.087955 | latent: 1.000128 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,791 | mfu: 2.9% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.082118 | ce: 4.082106 | latent: 1.000134 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 4.075877 | ce: 4.075865 | latent: 1.000120 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.071554 | ce: 4.071541 | latent: 1.000108 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.070015 | ce: 4.070003 | latent: 1.000097 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,784 | mfu: 2.9% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 4.065389 | ce: 4.065377 | latent: 1.000087 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 4.059690 | ce: 4.059678 | latent: 1.000086 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 4.052500 | ce: 4.052488 | latent: 1.000077 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 206,831,616 tok    
step 00211 (21.1%) | loss: 4.048673 | ce: 4.048661 | latent: 1.000071 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 4.042222 | ce: 4.042209 | latent: 1.000064 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 4.041818 | ce: 4.041806 | latent: 1.000057 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 4.036608 | ce: 4.036595 | latent: 1.000052 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,791 | mfu: 2.9% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 4.030311 | ce: 4.030299 | latent: 1.000048 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 4.026432 | ce: 4.026420 | latent: 1.000043 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 4.023605 | ce: 4.023593 | latent: 1.000038 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,756 | mfu: 2.9% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 4.017182 | ce: 4.017169 | latent: 1.000035 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 4.015419 | ce: 4.015407 | latent: 1.000031 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 4.007082 | ce: 4.007070 | latent: 1.000027 | lrm: 1.00 | dt: 6359ms | tok/sec: 41,224 | mfu: 2.9% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.0865 | head: 0.0578 | survival: 1.4968 | head_effrank: 502.3 | rank_ratio: 0.654 | top10e: 13.0%
step 00221 (22.1%) | loss: 4.004614 | ce: 4.004602 | latent: 1.000024 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,792 | mfu: 2.9% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.999063 | ce: 3.999051 | latent: 1.000022 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.994159 | ce: 3.994147 | latent: 1.000020 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.990201 | ce: 3.990188 | latent: 1.000018 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.986886 | ce: 3.986874 | latent: 1.000015 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.979967 | ce: 3.979954 | latent: 1.000014 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.974565 | ce: 3.974553 | latent: 1.000012 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.970959 | ce: 3.970946 | latent: 1.000011 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.966217 | ce: 3.966204 | latent: 1.000010 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.960715 | ce: 3.960702 | latent: 1.000008 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 201,588,736 tok    
step 00231 (23.1%) | loss: 3.951973 | ce: 3.951960 | latent: 1.000007 | lrm: 1.00 | dt: 6286ms | tok/sec: 41,702 | mfu: 2.9% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.952124 | ce: 3.952111 | latent: 1.000006 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.948569 | ce: 3.948556 | latent: 1.000006 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.944175 | ce: 3.944163 | latent: 1.000005 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.937292 | ce: 3.937280 | latent: 1.000004 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.931356 | ce: 3.931344 | latent: 1.000003 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.927935 | ce: 3.927922 | latent: 1.000003 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.924766 | ce: 3.924754 | latent: 1.000002 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.924714 | ce: 3.924702 | latent: 1.000002 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.922698 | ce: 3.922685 | latent: 1.000002 | lrm: 1.00 | dt: 6357ms | tok/sec: 41,239 | mfu: 2.9% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1099 | head: 0.0505 | survival: 2.1746 | head_effrank: 526.4 | rank_ratio: 0.685 | top10e: 11.9%
step 00241 (24.1%) | loss: 3.920843 | ce: 3.920830 | latent: 1.000001 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.915585 | ce: 3.915573 | latent: 1.000001 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 198,443,008 tok    
