
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00565 (56.5%) | loss: 3.237513 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.230146 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.228188 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,948 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.232953 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.251519 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,979 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.245874 | lrm: 0.56 | dt: 2802ms | tok/sec: 93,551 | mfu: 2.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1924 | head: 0.3968 | survival: 0.4848 | head_effrank: 33.7 | rank_ratio: 0.066 | cos: 0.0106 | union_rank: 461.2
step 00571 (57.1%) | loss: 3.245379 | lrm: 0.55 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.231870 | lrm: 0.55 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.246962 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.249888 | lrm: 0.55 | dt: 2731ms | tok/sec: 96,000 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.238837 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,989 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.254273 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.251794 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.257492 | lrm: 0.55 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.252992 | lrm: 0.55 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.248763 | lrm: 0.54 | dt: 2803ms | tok/sec: 93,518 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1713 | head: 0.2214 | survival: 0.7736 | head_effrank: 71.7 | rank_ratio: 0.140 | cos: 0.0104 | union_rank: 461.5
step 00581 (58.1%) | loss: 3.250433 | lrm: 0.54 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.250977 | lrm: 0.54 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.243401 | lrm: 0.54 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.219944 | lrm: 0.54 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.218879 | lrm: 0.54 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.231373 | lrm: 0.54 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.221032 | lrm: 0.54 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.223003 | lrm: 0.53 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.220653 | lrm: 0.53 | dt: 2729ms | tok/sec: 96,052 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.209569 | lrm: 0.53 | dt: 2803ms | tok/sec: 93,537 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.2495 | head: 0.4735 | survival: 0.5269 | head_effrank: 25.5 | rank_ratio: 0.050 | cos: 0.0106 | union_rank: 461.9
step 00591 (59.1%) | loss: 3.208940 | lrm: 0.53 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.208567 | lrm: 0.53 | dt: 2731ms | tok/sec: 95,988 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.212567 | lrm: 0.53 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.205864 | lrm: 0.53 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.210684 | lrm: 0.53 | dt: 2731ms | tok/sec: 95,981 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.204893 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.198694 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.198763 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.190534 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.191370 | lrm: 0.52 | dt: 2805ms | tok/sec: 93,443 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1962 | head: 0.2751 | survival: 0.7132 | head_effrank: 58.4 | rank_ratio: 0.114 | cos: 0.0100 | union_rank: 462.0
step 00601 (60.1%) | loss: 3.177132 | lrm: 0.52 | dt: 2731ms | tok/sec: 95,981 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.183410 | lrm: 0.52 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.179063 | lrm: 0.52 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.163408 | lrm: 0.52 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.178833 | lrm: 0.51 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.177567 | lrm: 0.51 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.168586 | lrm: 0.51 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.185756 | lrm: 0.51 | dt: 2730ms | tok/sec: 96,025 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.197762 | lrm: 0.51 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.187669 | lrm: 0.51 | dt: 2803ms | tok/sec: 93,516 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1805 | head: 0.3025 | survival: 0.5966 | head_effrank: 47.1 | rank_ratio: 0.092 | cos: 0.0099 | union_rank: 462.2
step 00611 (61.1%) | loss: 3.178506 | lrm: 0.51 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.186086 | lrm: 0.51 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.185371 | lrm: 0.50 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.191124 | lrm: 0.50 | dt: 2731ms | tok/sec: 95,976 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.195565 | lrm: 0.50 | dt: 2730ms | tok/sec: 96,027 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.189337 | lrm: 0.50 | dt: 2730ms | tok/sec: 96,038 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.194293 | lrm: 0.50 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.191180 | lrm: 0.50 | dt: 2730ms | tok/sec: 96,011 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.184158 | lrm: 0.50 | dt: 2731ms | tok/sec: 95,977 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.183935 | lrm: 0.50 | dt: 2804ms | tok/sec: 93,483 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1754 | head: 0.3031 | survival: 0.5788 | head_effrank: 45.8 | rank_ratio: 0.089 | cos: 0.0100 | union_rank: 462.6
step 00621 (62.1%) | loss: 3.198028 | lrm: 0.49 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.184526 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.191076 | lrm: 0.49 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.192817 | lrm: 0.49 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.209927 | lrm: 0.49 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.199662 | lrm: 0.49 | dt: 2730ms | tok/sec: 96,040 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.195600 | lrm: 0.49 | dt: 2729ms | tok/sec: 96,046 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.182164 | lrm: 0.49 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.177144 | lrm: 0.49 | dt: 2730ms | tok/sec: 96,011 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.185310 | lrm: 0.48 | dt: 2805ms | tok/sec: 93,465 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1874 | head: 0.2144 | survival: 0.8743 | head_effrank: 70.7 | rank_ratio: 0.138 | cos: 0.0096 | union_rank: 462.9
step 00631 (63.1%) | loss: 3.184160 | lrm: 0.48 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.185313 | lrm: 0.48 | dt: 2731ms | tok/sec: 95,998 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.194934 | lrm: 0.48 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.199970 | lrm: 0.48 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.203490 | lrm: 0.48 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.194500 | lrm: 0.48 | dt: 2734ms | tok/sec: 95,894 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.167173 | lrm: 0.48 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.172643 | lrm: 0.47 | dt: 2735ms | tok/sec: 95,850 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.156861 | lrm: 0.47 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.145731 | lrm: 0.47 | dt: 2809ms | tok/sec: 93,322 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1959 | head: 0.2862 | survival: 0.6844 | head_effrank: 49.1 | rank_ratio: 0.096 | cos: 0.0090 | union_rank: 463.2
step 00641 (64.1%) | loss: 3.151969 | lrm: 0.47 | dt: 2736ms | tok/sec: 95,826 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.163648 | lrm: 0.47 | dt: 2735ms | tok/sec: 95,846 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.162481 | lrm: 0.47 | dt: 2735ms | tok/sec: 95,835 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.170886 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.161364 | lrm: 0.47 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.163197 | lrm: 0.46 | dt: 2733ms | tok/sec: 95,924 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.168986 | lrm: 0.46 | dt: 2735ms | tok/sec: 95,861 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.179099 | lrm: 0.46 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.167029 | lrm: 0.46 | dt: 2734ms | tok/sec: 95,883 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.163235 | lrm: 0.46 | dt: 2806ms | tok/sec: 93,421 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1864 | head: 0.2646 | survival: 0.7046 | head_effrank: 55.7 | rank_ratio: 0.109 | cos: 0.0087 | union_rank: 463.4
step 00651 (65.1%) | loss: 3.164928 | lrm: 0.46 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.165789 | lrm: 0.46 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.165111 | lrm: 0.46 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.151559 | lrm: 0.46 | dt: 2735ms | tok/sec: 95,859 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.154781 | lrm: 0.45 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.163653 | lrm: 0.45 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.174269 | lrm: 0.45 | dt: 2734ms | tok/sec: 95,899 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.162907 | lrm: 0.45 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.153843 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.174873 | lrm: 0.45 | dt: 2804ms | tok/sec: 93,483 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1733 | head: 0.2253 | survival: 0.7692 | head_effrank: 68.6 | rank_ratio: 0.134 | cos: 0.0090 | union_rank: 463.6
step 00661 (66.1%) | loss: 3.171492 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.169652 | lrm: 0.45 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.165039 | lrm: 0.44 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.170619 | lrm: 0.44 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.183056 | lrm: 0.44 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.186554 | lrm: 0.44 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.179836 | lrm: 0.44 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.172152 | lrm: 0.44 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.177170 | lrm: 0.44 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.173138 | lrm: 0.44 | dt: 2806ms | tok/sec: 93,418 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1725 | head: 0.2403 | survival: 0.7178 | head_effrank: 59.0 | rank_ratio: 0.115 | cos: 0.0093 | union_rank: 463.8
step 00671 (67.1%) | loss: 3.171717 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.175015 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.178308 | lrm: 0.43 | dt: 2734ms | tok/sec: 95,896 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.182062 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.170545 | lrm: 0.43 | dt: 2730ms | tok/sec: 96,016 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.167581 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.174860 | lrm: 0.43 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.175358 | lrm: 0.43 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.177191 | lrm: 0.43 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.159748 | lrm: 0.42 | dt: 2804ms | tok/sec: 93,483 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1808 | head: 0.2958 | survival: 0.6112 | head_effrank: 44.7 | rank_ratio: 0.087 | cos: 0.0088 | union_rank: 464.1
step 00681 (68.1%) | loss: 3.162483 | lrm: 0.42 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.163695 | lrm: 0.42 | dt: 2728ms | tok/sec: 96,085 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.155796 | lrm: 0.42 | dt: 2729ms | tok/sec: 96,046 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.141376 | lrm: 0.42 | dt: 2729ms | tok/sec: 96,067 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.136910 | lrm: 0.42 | dt: 2729ms | tok/sec: 96,074 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.143931 | lrm: 0.42 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.149133 | lrm: 0.42 | dt: 2728ms | tok/sec: 96,109 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.136844 | lrm: 0.41 | dt: 2729ms | tok/sec: 96,046 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.144044 | lrm: 0.41 | dt: 2729ms | tok/sec: 96,052 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.150266 | lrm: 0.41 | dt: 2801ms | tok/sec: 93,575 | mfu: 2.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1743 | head: 0.2603 | survival: 0.6697 | head_effrank: 52.1 | rank_ratio: 0.102 | cos: 0.0087 | union_rank: 464.3
step 00691 (69.1%) | loss: 3.150357 | lrm: 0.41 | dt: 2729ms | tok/sec: 96,070 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.153949 | lrm: 0.41 | dt: 2728ms | tok/sec: 96,098 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.155836 | lrm: 0.41 | dt: 2729ms | tok/sec: 96,072 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.150013 | lrm: 0.41 | dt: 2728ms | tok/sec: 96,092 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.146141 | lrm: 0.41 | dt: 2729ms | tok/sec: 96,048 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.146065 | lrm: 0.40 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.141003 | lrm: 0.40 | dt: 2729ms | tok/sec: 96,067 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.150091 | lrm: 0.40 | dt: 2729ms | tok/sec: 96,055 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.143666 | lrm: 0.40 | dt: 2727ms | tok/sec: 96,116 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.134688 | lrm: 0.40 | dt: 2802ms | tok/sec: 93,550 | mfu: 2.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1775 | head: 0.2196 | survival: 0.8081 | head_effrank: 66.5 | rank_ratio: 0.130 | cos: 0.0082 | union_rank: 464.5
step 00701 (70.1%) | loss: 3.118041 | lrm: 0.40 | dt: 2730ms | tok/sec: 96,034 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.124745 | lrm: 0.40 | dt: 2730ms | tok/sec: 96,033 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.139657 | lrm: 0.40 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.132506 | lrm: 0.40 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.106519 | lrm: 0.39 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.102106 | lrm: 0.39 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.116076 | lrm: 0.39 | dt: 2733ms | tok/sec: 95,912 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
