
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00573 (57.3%) | loss: 4.165084 | lrm: 0.55 | dt: 3016ms | tok/sec: 86,927 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 4.169043 | lrm: 0.55 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 4.155555 | lrm: 0.55 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 4.175500 | lrm: 0.55 | dt: 3016ms | tok/sec: 86,929 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 4.173145 | lrm: 0.55 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 4.180375 | lrm: 0.55 | dt: 3015ms | tok/sec: 86,953 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 4.175300 | lrm: 0.55 | dt: 3016ms | tok/sec: 86,916 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 4.171063 | lrm: 0.54 | dt: 3051ms | tok/sec: 85,910 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0988 | head: 0.0509 | survival: 1.9399 | head_effrank: 259.6 | rank_ratio: 0.507 | top10e: 23.4%
step 00581 (58.1%) | loss: 4.172147 | lrm: 0.54 | dt: 3016ms | tok/sec: 86,925 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 4.172085 | lrm: 0.54 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 4.160817 | lrm: 0.54 | dt: 3015ms | tok/sec: 86,941 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 4.131692 | lrm: 0.54 | dt: 3015ms | tok/sec: 86,933 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 4.130260 | lrm: 0.54 | dt: 3016ms | tok/sec: 86,919 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 4.147496 | lrm: 0.54 | dt: 3016ms | tok/sec: 86,904 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 4.133481 | lrm: 0.54 | dt: 3016ms | tok/sec: 86,928 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 4.136374 | lrm: 0.53 | dt: 3016ms | tok/sec: 86,924 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 4.131397 | lrm: 0.53 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 4.115844 | lrm: 0.53 | dt: 3049ms | tok/sec: 85,968 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.0993 | head: 0.0475 | survival: 2.0922 | head_effrank: 270.4 | rank_ratio: 0.528 | top10e: 22.5%
step 00591 (59.1%) | loss: 4.112990 | lrm: 0.53 | dt: 3017ms | tok/sec: 86,895 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 4.114544 | lrm: 0.53 | dt: 3015ms | tok/sec: 86,935 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 4.120437 | lrm: 0.53 | dt: 3016ms | tok/sec: 86,911 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 4.112121 | lrm: 0.53 | dt: 3015ms | tok/sec: 86,932 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 4.117807 | lrm: 0.53 | dt: 3016ms | tok/sec: 86,920 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 4.110511 | lrm: 0.52 | dt: 3016ms | tok/sec: 86,929 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 4.102515 | lrm: 0.52 | dt: 3016ms | tok/sec: 86,916 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 4.102796 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,948 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 4.092883 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,943 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 4.093725 | lrm: 0.52 | dt: 3048ms | tok/sec: 85,996 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1104 | head: 0.0518 | survival: 2.1289 | head_effrank: 261.5 | rank_ratio: 0.511 | top10e: 23.2%
step 00601 (60.1%) | loss: 4.075422 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,949 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 4.084263 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,949 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 4.077517 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,956 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 4.057971 | lrm: 0.52 | dt: 3015ms | tok/sec: 86,954 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 4.078749 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,941 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 4.077883 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,949 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 4.067331 | lrm: 0.51 | dt: 3016ms | tok/sec: 86,928 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 4.089285 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,955 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 4.105374 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,947 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 4.091413 | lrm: 0.51 | dt: 3051ms | tok/sec: 85,909 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.0967 | head: 0.0475 | survival: 2.0362 | head_effrank: 275.6 | rank_ratio: 0.538 | top10e: 22.0%
step 00611 (61.1%) | loss: 4.080145 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,950 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 4.090737 | lrm: 0.51 | dt: 3015ms | tok/sec: 86,953 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 4.090720 | lrm: 0.50 | dt: 3015ms | tok/sec: 86,941 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 4.098742 | lrm: 0.50 | dt: 3016ms | tok/sec: 86,928 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 4.105564 | lrm: 0.50 | dt: 3015ms | tok/sec: 86,946 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 4.098209 | lrm: 0.50 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 4.103709 | lrm: 0.50 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 4.100213 | lrm: 0.50 | dt: 3015ms | tok/sec: 86,937 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 4.090597 | lrm: 0.50 | dt: 3015ms | tok/sec: 86,937 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 4.090971 | lrm: 0.50 | dt: 3049ms | tok/sec: 85,972 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0944 | head: 0.0530 | survival: 1.7820 | head_effrank: 257.4 | rank_ratio: 0.503 | top10e: 23.6%
step 00621 (62.1%) | loss: 4.108528 | lrm: 0.49 | dt: 3016ms | tok/sec: 86,922 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 4.090447 | lrm: 0.49 | dt: 3016ms | tok/sec: 86,906 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 4.098358 | lrm: 0.49 | dt: 3017ms | tok/sec: 86,890 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 4.101655 | lrm: 0.49 | dt: 3015ms | tok/sec: 86,938 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 4.123898 | lrm: 0.49 | dt: 3017ms | tok/sec: 86,883 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 4.111525 | lrm: 0.49 | dt: 3017ms | tok/sec: 86,902 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 4.106428 | lrm: 0.49 | dt: 3016ms | tok/sec: 86,919 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 4.089238 | lrm: 0.49 | dt: 3016ms | tok/sec: 86,918 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 4.083519 | lrm: 0.49 | dt: 3016ms | tok/sec: 86,927 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 4.094878 | lrm: 0.48 | dt: 3050ms | tok/sec: 85,934 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.0979 | head: 0.0431 | survival: 2.2733 | head_effrank: 289.0 | rank_ratio: 0.564 | top10e: 20.9%
step 00631 (63.1%) | loss: 4.093455 | lrm: 0.48 | dt: 3015ms | tok/sec: 86,941 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 4.094935 | lrm: 0.48 | dt: 3015ms | tok/sec: 86,945 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 4.107277 | lrm: 0.48 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 4.114548 | lrm: 0.48 | dt: 3016ms | tok/sec: 86,922 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 4.117668 | lrm: 0.48 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 4.105735 | lrm: 0.48 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 4.070095 | lrm: 0.48 | dt: 3015ms | tok/sec: 86,932 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 4.076959 | lrm: 0.47 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 4.054948 | lrm: 0.47 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 4.042318 | lrm: 0.47 | dt: 3049ms | tok/sec: 85,976 | mfu: 2.5% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0917 | head: 0.0439 | survival: 2.0899 | head_effrank: 281.3 | rank_ratio: 0.549 | top10e: 21.6%
step 00641 (64.1%) | loss: 4.050467 | lrm: 0.47 | dt: 3016ms | tok/sec: 86,922 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 4.063952 | lrm: 0.47 | dt: 3015ms | tok/sec: 86,958 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 4.061412 | lrm: 0.47 | dt: 3017ms | tok/sec: 86,902 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 4.073727 | lrm: 0.47 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 4.062471 | lrm: 0.47 | dt: 3018ms | tok/sec: 86,873 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 4.064405 | lrm: 0.46 | dt: 3017ms | tok/sec: 86,888 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 4.072957 | lrm: 0.46 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 4.086109 | lrm: 0.46 | dt: 3017ms | tok/sec: 86,895 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 4.070276 | lrm: 0.46 | dt: 3016ms | tok/sec: 86,921 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 4.064810 | lrm: 0.46 | dt: 3050ms | tok/sec: 85,943 | mfu: 2.5% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1022 | head: 0.0463 | survival: 2.2083 | head_effrank: 273.9 | rank_ratio: 0.535 | top10e: 22.2%
step 00651 (65.1%) | loss: 4.067147 | lrm: 0.46 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 4.069332 | lrm: 0.46 | dt: 3017ms | tok/sec: 86,897 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 4.068435 | lrm: 0.46 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 4.050949 | lrm: 0.46 | dt: 3017ms | tok/sec: 86,896 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 4.055440 | lrm: 0.45 | dt: 3017ms | tok/sec: 86,893 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 4.065430 | lrm: 0.45 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 4.078205 | lrm: 0.45 | dt: 3016ms | tok/sec: 86,904 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 4.063077 | lrm: 0.45 | dt: 3016ms | tok/sec: 86,907 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 4.053564 | lrm: 0.45 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 4.079330 | lrm: 0.45 | dt: 3053ms | tok/sec: 85,875 | mfu: 2.5% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0835 | head: 0.0409 | survival: 2.0387 | head_effrank: 295.5 | rank_ratio: 0.577 | top10e: 20.4%
step 00661 (66.1%) | loss: 4.075819 | lrm: 0.45 | dt: 3030ms | tok/sec: 86,524 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 4.073473 | lrm: 0.45 | dt: 3019ms | tok/sec: 86,841 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 4.067498 | lrm: 0.44 | dt: 3019ms | tok/sec: 86,821 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 4.073146 | lrm: 0.44 | dt: 3019ms | tok/sec: 86,840 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 4.089757 | lrm: 0.44 | dt: 3019ms | tok/sec: 86,844 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 4.094855 | lrm: 0.44 | dt: 3018ms | tok/sec: 86,873 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 4.085427 | lrm: 0.44 | dt: 3017ms | tok/sec: 86,878 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 4.076944 | lrm: 0.44 | dt: 3018ms | tok/sec: 86,871 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 4.083511 | lrm: 0.44 | dt: 3017ms | tok/sec: 86,897 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 4.078668 | lrm: 0.44 | dt: 3052ms | tok/sec: 85,904 | mfu: 2.5% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.0899 | head: 0.0382 | survival: 2.3565 | head_effrank: 304.7 | rank_ratio: 0.595 | top10e: 19.8%
step 00671 (67.1%) | loss: 4.078127 | lrm: 0.43 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 4.082031 | lrm: 0.43 | dt: 3017ms | tok/sec: 86,886 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 4.086328 | lrm: 0.43 | dt: 3017ms | tok/sec: 86,877 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 4.091590 | lrm: 0.43 | dt: 3018ms | tok/sec: 86,850 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 4.075916 | lrm: 0.43 | dt: 3018ms | tok/sec: 86,853 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 4.073748 | lrm: 0.43 | dt: 3020ms | tok/sec: 86,812 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 4.083664 | lrm: 0.43 | dt: 3018ms | tok/sec: 86,867 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 4.084318 | lrm: 0.43 | dt: 3018ms | tok/sec: 86,873 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 4.086787 | lrm: 0.43 | dt: 3019ms | tok/sec: 86,830 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 4.062248 | lrm: 0.42 | dt: 3053ms | tok/sec: 85,865 | mfu: 2.5% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0897 | head: 0.0378 | survival: 2.3723 | head_effrank: 309.2 | rank_ratio: 0.604 | top10e: 19.2%
step 00681 (68.1%) | loss: 4.066377 | lrm: 0.42 | dt: 3018ms | tok/sec: 86,855 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 4.067403 | lrm: 0.42 | dt: 3017ms | tok/sec: 86,875 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 4.055216 | lrm: 0.42 | dt: 3018ms | tok/sec: 86,865 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 4.036282 | lrm: 0.42 | dt: 3017ms | tok/sec: 86,895 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 4.031446 | lrm: 0.42 | dt: 3018ms | tok/sec: 86,862 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 4.043156 | lrm: 0.42 | dt: 3017ms | tok/sec: 86,875 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 4.050390 | lrm: 0.42 | dt: 3019ms | tok/sec: 86,834 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 4.035527 | lrm: 0.41 | dt: 3019ms | tok/sec: 86,837 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 4.044598 | lrm: 0.41 | dt: 3017ms | tok/sec: 86,900 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 4.052665 | lrm: 0.41 | dt: 3052ms | tok/sec: 85,905 | mfu: 2.5% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.0888 | head: 0.0370 | survival: 2.3977 | head_effrank: 307.7 | rank_ratio: 0.601 | top10e: 19.5%
step 00691 (69.1%) | loss: 4.053310 | lrm: 0.41 | dt: 3018ms | tok/sec: 86,863 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 4.056918 | lrm: 0.41 | dt: 3017ms | tok/sec: 86,882 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 4.061309 | lrm: 0.41 | dt: 3017ms | tok/sec: 86,900 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 4.054045 | lrm: 0.41 | dt: 3018ms | tok/sec: 86,865 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 4.049840 | lrm: 0.41 | dt: 3016ms | tok/sec: 86,911 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 4.050546 | lrm: 0.40 | dt: 3018ms | tok/sec: 86,867 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 4.042243 | lrm: 0.40 | dt: 3016ms | tok/sec: 86,922 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 4.053339 | lrm: 0.40 | dt: 3017ms | tok/sec: 86,889 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 4.045596 | lrm: 0.40 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 4.035301 | lrm: 0.40 | dt: 3053ms | tok/sec: 85,861 | mfu: 2.5% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0799 | head: 0.0466 | survival: 1.7162 | head_effrank: 271.2 | rank_ratio: 0.530 | top10e: 22.3%
step 00701 (70.1%) | loss: 4.014204 | lrm: 0.40 | dt: 3017ms | tok/sec: 86,877 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 4.023267 | lrm: 0.40 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 4.041667 | lrm: 0.40 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 4.032657 | lrm: 0.40 | dt: 3016ms | tok/sec: 86,906 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.998057 | lrm: 0.39 | dt: 3016ms | tok/sec: 86,903 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.991777 | lrm: 0.39 | dt: 3017ms | tok/sec: 86,902 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 4.009821 | lrm: 0.39 | dt: 3017ms | tok/sec: 86,890 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 4.028423 | lrm: 0.39 | dt: 3016ms | tok/sec: 86,915 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 4.029207 | lrm: 0.39 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 4.015407 | lrm: 0.39 | dt: 3050ms | tok/sec: 85,935 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0863 | head: 0.0386 | survival: 2.2362 | head_effrank: 300.3 | rank_ratio: 0.587 | top10e: 19.9%
step 00711 (71.1%) | loss: 4.025599 | lrm: 0.39 | dt: 3017ms | tok/sec: 86,878 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 4.037930 | lrm: 0.39 | dt: 3019ms | tok/sec: 86,840 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 4.040435 | lrm: 0.38 | dt: 3019ms | tok/sec: 86,836 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 4.025436 | lrm: 0.38 | dt: 3044ms | tok/sec: 86,117 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 4.014206 | lrm: 0.38 | dt: 3018ms | tok/sec: 86,849 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 4.018961 | lrm: 0.38 | dt: 3016ms | tok/sec: 86,918 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
