
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00573 (57.3%) | loss: 3.151700 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.153761 | lrm: 0.55 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.6% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.143502 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.160328 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.158618 | lrm: 0.55 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.164328 | lrm: 0.55 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.160218 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.6% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.156087 | lrm: 0.54 | dt: 2717ms | tok/sec: 96,476 | mfu: 2.6% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0760 | head: 0.0472 | survival: 1.6094 | head_effrank: 275.7 | rank_ratio: 0.539 | top10e: 21.9%
step 00581 (58.1%) | loss: 3.157840 | lrm: 0.54 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.158488 | lrm: 0.54 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.150792 | lrm: 0.54 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.6% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.128390 | lrm: 0.54 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.6% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.127206 | lrm: 0.54 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.140753 | lrm: 0.54 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.130396 | lrm: 0.54 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.132586 | lrm: 0.53 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.6% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.129772 | lrm: 0.53 | dt: 2684ms | tok/sec: 97,677 | mfu: 2.6% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.117476 | lrm: 0.53 | dt: 2718ms | tok/sec: 96,462 | mfu: 2.6% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.0912 | head: 0.0505 | survival: 1.8065 | head_effrank: 264.9 | rank_ratio: 0.517 | top10e: 22.7%
step 00591 (59.1%) | loss: 3.115578 | lrm: 0.53 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.116099 | lrm: 0.53 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.121322 | lrm: 0.53 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.6% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.114713 | lrm: 0.53 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.6% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.119677 | lrm: 0.53 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.113393 | lrm: 0.52 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.106502 | lrm: 0.52 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.106624 | lrm: 0.52 | dt: 2684ms | tok/sec: 97,667 | mfu: 2.6% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.097331 | lrm: 0.52 | dt: 2684ms | tok/sec: 97,681 | mfu: 2.6% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.098235 | lrm: 0.52 | dt: 2717ms | tok/sec: 96,468 | mfu: 2.6% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.0725 | head: 0.0409 | survival: 1.7728 | head_effrank: 302.2 | rank_ratio: 0.590 | top10e: 19.6%
step 00601 (60.1%) | loss: 3.084537 | lrm: 0.52 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.091237 | lrm: 0.52 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.086692 | lrm: 0.52 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.071616 | lrm: 0.52 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.086846 | lrm: 0.51 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.086722 | lrm: 0.51 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.078072 | lrm: 0.51 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.095356 | lrm: 0.51 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.107249 | lrm: 0.51 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.096823 | lrm: 0.51 | dt: 2718ms | tok/sec: 96,442 | mfu: 2.6% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.0751 | head: 0.0396 | survival: 1.8956 | head_effrank: 310.9 | rank_ratio: 0.607 | top10e: 18.9%
step 00611 (61.1%) | loss: 3.087696 | lrm: 0.51 | dt: 2682ms | tok/sec: 97,724 | mfu: 2.6% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.096736 | lrm: 0.51 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.096259 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.6% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.102270 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,636 | mfu: 2.6% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.106556 | lrm: 0.50 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.6% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.101779 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.106524 | lrm: 0.50 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.104310 | lrm: 0.50 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.097313 | lrm: 0.50 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.097428 | lrm: 0.50 | dt: 2718ms | tok/sec: 96,444 | mfu: 2.6% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.0752 | head: 0.0430 | survival: 1.7488 | head_effrank: 297.7 | rank_ratio: 0.581 | top10e: 20.0%
step 00621 (62.1%) | loss: 3.111568 | lrm: 0.49 | dt: 2683ms | tok/sec: 97,706 | mfu: 2.6% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.097143 | lrm: 0.49 | dt: 2684ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.102367 | lrm: 0.49 | dt: 2684ms | tok/sec: 97,667 | mfu: 2.6% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.103935 | lrm: 0.49 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.6% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.121923 | lrm: 0.49 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.6% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.112325 | lrm: 0.49 | dt: 2683ms | tok/sec: 97,699 | mfu: 2.6% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.108146 | lrm: 0.49 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.6% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.093665 | lrm: 0.49 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.088784 | lrm: 0.49 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.097131 | lrm: 0.48 | dt: 2719ms | tok/sec: 96,400 | mfu: 2.6% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.0755 | head: 0.0474 | survival: 1.5928 | head_effrank: 280.3 | rank_ratio: 0.548 | top10e: 21.3%
step 00631 (63.1%) | loss: 3.096608 | lrm: 0.48 | dt: 2682ms | tok/sec: 97,725 | mfu: 2.6% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.098742 | lrm: 0.48 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.108149 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,621 | mfu: 2.6% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.113821 | lrm: 0.48 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.6% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.116099 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.107756 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.079850 | lrm: 0.48 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.085471 | lrm: 0.47 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.067946 | lrm: 0.47 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.058423 | lrm: 0.47 | dt: 2719ms | tok/sec: 96,413 | mfu: 2.6% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.0675 | head: 0.0439 | survival: 1.5363 | head_effrank: 288.1 | rank_ratio: 0.563 | top10e: 20.8%
step 00641 (64.1%) | loss: 3.063103 | lrm: 0.47 | dt: 2683ms | tok/sec: 97,721 | mfu: 2.6% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.074696 | lrm: 0.47 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.073877 | lrm: 0.47 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.083093 | lrm: 0.47 | dt: 2684ms | tok/sec: 97,661 | mfu: 2.6% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.073560 | lrm: 0.47 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.074416 | lrm: 0.46 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.079859 | lrm: 0.46 | dt: 2684ms | tok/sec: 97,683 | mfu: 2.6% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.090122 | lrm: 0.46 | dt: 2684ms | tok/sec: 97,684 | mfu: 2.6% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.078204 | lrm: 0.46 | dt: 2686ms | tok/sec: 97,602 | mfu: 2.6% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.073561 | lrm: 0.46 | dt: 2718ms | tok/sec: 96,431 | mfu: 2.6% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.0829 | head: 0.0532 | survival: 1.5585 | head_effrank: 261.1 | rank_ratio: 0.510 | top10e: 22.9%
step 00651 (65.1%) | loss: 3.075573 | lrm: 0.46 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.076800 | lrm: 0.46 | dt: 2685ms | tok/sec: 97,650 | mfu: 2.6% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.075874 | lrm: 0.46 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.6% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.062802 | lrm: 0.46 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.066926 | lrm: 0.45 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.074676 | lrm: 0.45 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.084241 | lrm: 0.45 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.072568 | lrm: 0.45 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.064393 | lrm: 0.45 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.085143 | lrm: 0.45 | dt: 2716ms | tok/sec: 96,504 | mfu: 2.6% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0715 | head: 0.0353 | survival: 2.0221 | head_effrank: 324.7 | rank_ratio: 0.634 | top10e: 17.8%
step 00661 (66.1%) | loss: 3.082380 | lrm: 0.45 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.080062 | lrm: 0.45 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.075324 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.6% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.081302 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,662 | mfu: 2.6% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.095217 | lrm: 0.44 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.098553 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.090894 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.084204 | lrm: 0.44 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.089321 | lrm: 0.44 | dt: 2684ms | tok/sec: 97,660 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.085857 | lrm: 0.44 | dt: 2718ms | tok/sec: 96,440 | mfu: 2.6% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.0735 | head: 0.0411 | survival: 1.7879 | head_effrank: 297.5 | rank_ratio: 0.581 | top10e: 20.1%
step 00671 (67.1%) | loss: 3.084489 | lrm: 0.43 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.087787 | lrm: 0.43 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.091883 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.095229 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.082897 | lrm: 0.43 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.081411 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.089896 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,587 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.090261 | lrm: 0.43 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.091160 | lrm: 0.43 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.072529 | lrm: 0.42 | dt: 2718ms | tok/sec: 96,456 | mfu: 2.6% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0604 | head: 0.0336 | survival: 1.7941 | head_effrank: 328.3 | rank_ratio: 0.641 | top10e: 17.4%
step 00681 (68.1%) | loss: 3.075275 | lrm: 0.42 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.075954 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.066245 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.052105 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.047452 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.055798 | lrm: 0.42 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.062063 | lrm: 0.42 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.050118 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.057718 | lrm: 0.41 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.063789 | lrm: 0.41 | dt: 2722ms | tok/sec: 96,322 | mfu: 2.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.0677 | head: 0.0364 | survival: 1.8580 | head_effrank: 314.9 | rank_ratio: 0.615 | top10e: 18.5%
step 00691 (69.1%) | loss: 3.062951 | lrm: 0.41 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.066566 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.068872 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.062870 | lrm: 0.41 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.060056 | lrm: 0.41 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.060915 | lrm: 0.40 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.055384 | lrm: 0.40 | dt: 2684ms | tok/sec: 97,655 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.064722 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.058284 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,650 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.050874 | lrm: 0.40 | dt: 2719ms | tok/sec: 96,395 | mfu: 2.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0694 | head: 0.0443 | survival: 1.5668 | head_effrank: 284.9 | rank_ratio: 0.556 | top10e: 20.9%
step 00701 (70.1%) | loss: 3.034800 | lrm: 0.40 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.042658 | lrm: 0.40 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.056196 | lrm: 0.40 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.048987 | lrm: 0.40 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.022635 | lrm: 0.39 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.018252 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.031217 | lrm: 0.39 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.046083 | lrm: 0.39 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.046840 | lrm: 0.39 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.036435 | lrm: 0.39 | dt: 2719ms | tok/sec: 96,404 | mfu: 2.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0679 | head: 0.0376 | survival: 1.8038 | head_effrank: 309.9 | rank_ratio: 0.605 | top10e: 18.9%
step 00711 (71.1%) | loss: 3.044844 | lrm: 0.39 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.054199 | lrm: 0.39 | dt: 2686ms | tok/sec: 97,578 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.055548 | lrm: 0.38 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.043941 | lrm: 0.38 | dt: 2713ms | tok/sec: 96,637 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.034771 | lrm: 0.38 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.037930 | lrm: 0.38 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.042269 | lrm: 0.38 | dt: 2696ms | tok/sec: 97,251 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
