
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00150 (15.0%) | loss: 4.197196 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,156 | mfu: 2.1% | epoch: 1 | remaining: 222,560,256 tok    
step 00151 (15.1%) | loss: 4.198671 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,100 | mfu: 2.1% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.204000 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,031 | mfu: 2.1% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.182968 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,011 | mfu: 2.1% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.172483 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,071 | mfu: 2.1% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.160622 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,012 | mfu: 2.1% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.153156 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,112 | mfu: 2.1% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.135274 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,137 | mfu: 2.1% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.139843 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,108 | mfu: 2.1% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.131071 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,071 | mfu: 2.1% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.132353 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,026 | mfu: 2.1% | epoch: 1 | remaining: 219,938,816 tok    
step 00161 (16.1%) | loss: 4.121012 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,103 | mfu: 2.1% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.110056 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,003 | mfu: 2.1% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.106699 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,083 | mfu: 2.1% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.112719 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,991 | mfu: 2.1% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.104822 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,986 | mfu: 2.1% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.101350 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.097482 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,157 | mfu: 2.1% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.097400 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,167 | mfu: 2.1% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.087772 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,145 | mfu: 2.1% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.083629 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,166 | mfu: 2.1% | epoch: 1 | remaining: 217,317,376 tok    
step 00171 (17.1%) | loss: 4.078224 | lrm: 1.00 | dt: 4355ms | tok/sec: 60,200 | mfu: 2.1% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.071747 | lrm: 1.00 | dt: 4369ms | tok/sec: 59,998 | mfu: 2.1% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.053272 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,099 | mfu: 2.1% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.060665 | lrm: 1.00 | dt: 4356ms | tok/sec: 60,180 | mfu: 2.1% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.051443 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,153 | mfu: 2.1% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.038578 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,162 | mfu: 2.1% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.039253 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,150 | mfu: 2.1% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.033262 | lrm: 1.00 | dt: 4356ms | tok/sec: 60,179 | mfu: 2.1% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.035442 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,151 | mfu: 2.1% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.027221 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,078 | mfu: 2.1% | epoch: 1 | remaining: 214,695,936 tok    
step 00181 (18.1%) | loss: 4.031042 | lrm: 1.00 | dt: 4356ms | tok/sec: 60,180 | mfu: 2.1% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.024879 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,108 | mfu: 2.1% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.045907 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,985 | mfu: 2.1% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.027971 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,094 | mfu: 2.1% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.032045 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,099 | mfu: 2.1% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.028417 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,164 | mfu: 2.1% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.027587 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,130 | mfu: 2.1% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.015730 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,160 | mfu: 2.1% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.018804 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.020005 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,080 | mfu: 2.1% | epoch: 1 | remaining: 212,074,496 tok    
step 00191 (19.1%) | loss: 4.011397 | lrm: 1.00 | dt: 4355ms | tok/sec: 60,188 | mfu: 2.1% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.999523 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,171 | mfu: 2.1% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.012468 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,152 | mfu: 2.1% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.011827 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,132 | mfu: 2.1% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.030719 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,027 | mfu: 2.1% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.014979 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,984 | mfu: 2.1% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.021710 | lrm: 1.00 | dt: 4369ms | tok/sec: 59,996 | mfu: 2.1% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.020721 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,020 | mfu: 2.1% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.016894 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,078 | mfu: 2.1% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.017207 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,982 | mfu: 2.1% | epoch: 1 | remaining: 209,453,056 tok    
step 00201 (20.1%) | loss: 4.015985 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,984 | mfu: 2.1% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.024796 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,975 | mfu: 2.1% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.022949 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,005 | mfu: 2.1% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.011533 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,061 | mfu: 2.1% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.999516 | lrm: 0.99 | dt: 4364ms | tok/sec: 60,073 | mfu: 2.1% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.011436 | lrm: 0.99 | dt: 4361ms | tok/sec: 60,110 | mfu: 2.1% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.000148 | lrm: 0.99 | dt: 4364ms | tok/sec: 60,072 | mfu: 2.1% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.988189 | lrm: 0.99 | dt: 4359ms | tok/sec: 60,138 | mfu: 2.1% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.978615 | lrm: 0.99 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.985300 | lrm: 0.99 | dt: 4360ms | tok/sec: 60,127 | mfu: 2.1% | epoch: 1 | remaining: 206,831,616 tok    
step 00211 (21.1%) | loss: 3.988226 | lrm: 0.99 | dt: 4362ms | tok/sec: 60,096 | mfu: 2.1% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.991484 | lrm: 0.99 | dt: 4358ms | tok/sec: 60,155 | mfu: 2.1% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.987588 | lrm: 0.98 | dt: 4358ms | tok/sec: 60,149 | mfu: 2.1% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.968065 | lrm: 0.98 | dt: 4359ms | tok/sec: 60,145 | mfu: 2.1% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.958545 | lrm: 0.98 | dt: 4361ms | tok/sec: 60,114 | mfu: 2.1% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.950972 | lrm: 0.98 | dt: 4364ms | tok/sec: 60,074 | mfu: 2.1% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.953944 | lrm: 0.98 | dt: 4369ms | tok/sec: 59,998 | mfu: 2.1% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.954152 | lrm: 0.98 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.948494 | lrm: 0.98 | dt: 4376ms | tok/sec: 59,904 | mfu: 2.1% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.934985 | lrm: 0.98 | dt: 4362ms | tok/sec: 60,096 | mfu: 2.1% | epoch: 1 | remaining: 204,210,176 tok    
step 00221 (22.1%) | loss: 3.940397 | lrm: 0.97 | dt: 4358ms | tok/sec: 60,157 | mfu: 2.1% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.928112 | lrm: 0.97 | dt: 4358ms | tok/sec: 60,154 | mfu: 2.1% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.928532 | lrm: 0.97 | dt: 4361ms | tok/sec: 60,106 | mfu: 2.1% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.935061 | lrm: 0.97 | dt: 4357ms | tok/sec: 60,173 | mfu: 2.1% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.927352 | lrm: 0.97 | dt: 4360ms | tok/sec: 60,127 | mfu: 2.1% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.923702 | lrm: 0.97 | dt: 4371ms | tok/sec: 59,976 | mfu: 2.1% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.912566 | lrm: 0.97 | dt: 4364ms | tok/sec: 60,076 | mfu: 2.1% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.925566 | lrm: 0.97 | dt: 4360ms | tok/sec: 60,129 | mfu: 2.1% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.924502 | lrm: 0.97 | dt: 4357ms | tok/sec: 60,169 | mfu: 2.1% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.916825 | lrm: 0.96 | dt: 4357ms | tok/sec: 60,170 | mfu: 2.1% | epoch: 1 | remaining: 201,588,736 tok    
step 00231 (23.1%) | loss: 3.898253 | lrm: 0.96 | dt: 4362ms | tok/sec: 60,101 | mfu: 2.1% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.906486 | lrm: 0.96 | dt: 4353ms | tok/sec: 60,215 | mfu: 2.1% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.898249 | lrm: 0.96 | dt: 4365ms | tok/sec: 60,062 | mfu: 2.1% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.892545 | lrm: 0.96 | dt: 4365ms | tok/sec: 60,060 | mfu: 2.1% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.886458 | lrm: 0.96 | dt: 4365ms | tok/sec: 60,061 | mfu: 2.1% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.870116 | lrm: 0.96 | dt: 4365ms | tok/sec: 60,051 | mfu: 2.1% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.876038 | lrm: 0.96 | dt: 4370ms | tok/sec: 59,980 | mfu: 2.1% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.875705 | lrm: 0.95 | dt: 4373ms | tok/sec: 59,942 | mfu: 2.1% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.890219 | lrm: 0.95 | dt: 4363ms | tok/sec: 60,087 | mfu: 2.1% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.879165 | lrm: 0.95 | dt: 4356ms | tok/sec: 60,181 | mfu: 2.1% | epoch: 1 | remaining: 198,967,296 tok    
step 00241 (24.1%) | loss: 3.891969 | lrm: 0.95 | dt: 4356ms | tok/sec: 60,183 | mfu: 2.1% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.901597 | lrm: 0.95 | dt: 4358ms | tok/sec: 60,151 | mfu: 2.1% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.893672 | lrm: 0.95 | dt: 4357ms | tok/sec: 60,167 | mfu: 2.1% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.890355 | lrm: 0.95 | dt: 4357ms | tok/sec: 60,162 | mfu: 2.1% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.899066 | lrm: 0.95 | dt: 4363ms | tok/sec: 60,087 | mfu: 2.1% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.899338 | lrm: 0.94 | dt: 4356ms | tok/sec: 60,181 | mfu: 2.1% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.897956 | lrm: 0.94 | dt: 4361ms | tok/sec: 60,108 | mfu: 2.1% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.898921 | lrm: 0.94 | dt: 4357ms | tok/sec: 60,168 | mfu: 2.1% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.884785 | lrm: 0.94 | dt: 4360ms | tok/sec: 60,119 | mfu: 2.1% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.900306 | lrm: 0.94 | dt: 4359ms | tok/sec: 60,143 | mfu: 2.1% | epoch: 1 | remaining: 196,345,856 tok    
step 00251 (25.1%) | loss: 3.903402 | lrm: 0.94 | dt: 4361ms | tok/sec: 60,106 | mfu: 2.1% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.913610 | lrm: 0.94 | dt: 4380ms | tok/sec: 59,846 | mfu: 2.1% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.904191 | lrm: 0.94 | dt: 4358ms | tok/sec: 60,158 | mfu: 2.1% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.896193 | lrm: 0.94 | dt: 4368ms | tok/sec: 60,020 | mfu: 2.1% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.892453 | lrm: 0.93 | dt: 4366ms | tok/sec: 60,043 | mfu: 2.1% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.879790 | lrm: 0.93 | dt: 4356ms | tok/sec: 60,182 | mfu: 2.1% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.888507 | lrm: 0.93 | dt: 4356ms | tok/sec: 60,173 | mfu: 2.1% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.888445 | lrm: 0.93 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.894726 | lrm: 0.93 | dt: 4367ms | tok/sec: 60,027 | mfu: 2.1% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.885091 | lrm: 0.93 | dt: 4361ms | tok/sec: 60,107 | mfu: 2.1% | epoch: 1 | remaining: 193,724,416 tok    
step 00261 (26.1%) | loss: 3.881692 | lrm: 0.93 | dt: 4361ms | tok/sec: 60,110 | mfu: 2.1% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.872546 | lrm: 0.93 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.868141 | lrm: 0.92 | dt: 4360ms | tok/sec: 60,128 | mfu: 2.1% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.855931 | lrm: 0.92 | dt: 4362ms | tok/sec: 60,101 | mfu: 2.1% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.842982 | lrm: 0.92 | dt: 4360ms | tok/sec: 60,119 | mfu: 2.1% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.823800 | lrm: 0.92 | dt: 4358ms | tok/sec: 60,153 | mfu: 2.1% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.825715 | lrm: 0.92 | dt: 4357ms | tok/sec: 60,167 | mfu: 2.1% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.826494 | lrm: 0.92 | dt: 4361ms | tok/sec: 60,110 | mfu: 2.1% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.829140 | lrm: 0.92 | dt: 4371ms | tok/sec: 59,976 | mfu: 2.1% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.830887 | lrm: 0.92 | dt: 4362ms | tok/sec: 60,100 | mfu: 2.1% | epoch: 1 | remaining: 191,102,976 tok    
step 00271 (27.1%) | loss: 3.850579 | lrm: 0.91 | dt: 4360ms | tok/sec: 60,130 | mfu: 2.1% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.849950 | lrm: 0.91 | dt: 4364ms | tok/sec: 60,075 | mfu: 2.1% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.848057 | lrm: 0.91 | dt: 4371ms | tok/sec: 59,978 | mfu: 2.1% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.836659 | lrm: 0.91 | dt: 4364ms | tok/sec: 60,068 | mfu: 2.1% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.824408 | lrm: 0.91 | dt: 4365ms | tok/sec: 60,059 | mfu: 2.1% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.851806 | lrm: 0.91 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.857831 | lrm: 0.91 | dt: 4362ms | tok/sec: 60,097 | mfu: 2.1% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.852563 | lrm: 0.91 | dt: 4358ms | tok/sec: 60,153 | mfu: 2.1% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.851286 | lrm: 0.91 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.833789 | lrm: 0.90 | dt: 4361ms | tok/sec: 60,108 | mfu: 2.1% | epoch: 1 | remaining: 188,481,536 tok    
step 00281 (28.1%) | loss: 3.834228 | lrm: 0.90 | dt: 4354ms | tok/sec: 60,203 | mfu: 2.1% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.835746 | lrm: 0.90 | dt: 4359ms | tok/sec: 60,132 | mfu: 2.1% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.820860 | lrm: 0.90 | dt: 4367ms | tok/sec: 60,023 | mfu: 2.1% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.818152 | lrm: 0.90 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.831313 | lrm: 0.90 | dt: 4356ms | tok/sec: 60,180 | mfu: 2.1% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.832573 | lrm: 0.90 | dt: 4359ms | tok/sec: 60,137 | mfu: 2.1% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.843940 | lrm: 0.90 | dt: 4370ms | tok/sec: 59,991 | mfu: 2.1% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.827817 | lrm: 0.89 | dt: 4369ms | tok/sec: 59,997 | mfu: 2.1% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.820043 | lrm: 0.89 | dt: 4361ms | tok/sec: 60,113 | mfu: 2.1% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.811579 | lrm: 0.89 | dt: 4365ms | tok/sec: 60,060 | mfu: 2.1% | epoch: 1 | remaining: 185,860,096 tok    
step 00291 (29.1%) | loss: 3.814767 | lrm: 0.89 | dt: 4366ms | tok/sec: 60,036 | mfu: 2.1% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.812250 | lrm: 0.89 | dt: 4360ms | tok/sec: 60,127 | mfu: 2.1% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.818582 | lrm: 0.89 | dt: 4369ms | tok/sec: 60,002 | mfu: 2.1% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.829139 | lrm: 0.89 | dt: 4366ms | tok/sec: 60,042 | mfu: 2.1% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.824228 | lrm: 0.89 | dt: 4372ms | tok/sec: 59,961 | mfu: 2.1% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.824672 | lrm: 0.88 | dt: 4374ms | tok/sec: 59,935 | mfu: 2.1% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.818585 | lrm: 0.88 | dt: 4366ms | tok/sec: 60,045 | mfu: 2.1% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.815411 | lrm: 0.88 | dt: 4359ms | tok/sec: 60,135 | mfu: 2.1% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.820203 | lrm: 0.88 | dt: 4367ms | tok/sec: 60,030 | mfu: 2.1% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.817684 | lrm: 0.88 | dt: 4368ms | tok/sec: 60,012 | mfu: 2.1% | epoch: 1 | remaining: 183,238,656 tok    
step 00301 (30.1%) | loss: 3.801302 | lrm: 0.88 | dt: 4361ms | tok/sec: 60,112 | mfu: 2.1% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.812700 | lrm: 0.88 | dt: 4359ms | tok/sec: 60,139 | mfu: 2.1% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.811005 | lrm: 0.88 | dt: 4362ms | tok/sec: 60,096 | mfu: 2.1% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.798901 | lrm: 0.88 | dt: 4365ms | tok/sec: 60,061 | mfu: 2.1% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.808619 | lrm: 0.87 | dt: 4360ms | tok/sec: 60,125 | mfu: 2.1% | epoch: 1 | remaining: 181,927,936 tok    
